step,time,agent,omega,rho,psi_tilde,phi
10,0.5,3,0.0,0.9736878134092131,0.9834173919356503,0.0
10,0.5,4,0.0,0.9736878134092131,0.9834173919356503,0.0
10,0.5,5,0.0,0.9736878134092131,0.9834173919356503,0.0
11,0.55,0,0.0,0.9742602885707601,0.9837811548883472,0.0
11,0.55,1,0.0,0.9742602885707601,0.9837811548883472,0.0
11,0.55,2,0.0,0.9742602885707601,0.9837811548883472,0.0
11,0.55,3,0.0,0.9742602885707601,0.9837811548883472,0.0
11,0.55,4,0.0,0.9742602885707601,0.9837811548883472,0.0
11,0.55,5,0.0,0.9742602885707601,0.9837811548883472,0.0
12,0.6000000000000001,0,0.0,0.974816733443965,0.9841346029913572,0.0
12,0.6000000000000001,1,0.0,0.974816733443965,0.9841346029913572,0.0
12,0.6000000000000001,2,0.0,0.974816733443965,0.9841346029913572,0.0
12,0.6000000000000001,3,0.0,0.974816733443965,0.9841346029913572,0.0
12,0.6000000000000001,4,0.0,0.974816733443965,0.9841346029913572,0.0
12,0.6000000000000001,5,0.0,0.974816733443965,0.9841346029913572,0.0
13,0.65,0,0.0,0.975357376702892,0.984477892529139,0.0
13,0.65,1,0.0,0.975357376702892,0.984477892529139,0.0
13,0.65,2,0.0,0.975357376702892,0.984477892529139,0.0
13,0.65,3,0.0,0.975357376702892,0.984477892529139,0.0
13,0.65,4,0.0,0.975357376702892,0.984477892529139,0.0
13,0.65,5,0.0,0.975357376702892,0.984477892529139,0.0
14,0.7000000000000001,0,0.0,0.9758824525633745,0.9848111827676501,0.0
14,0.7000000000000001,1,0.0,0.9758824525633745,0.9848111827676501,0.0
14,0.7000000000000001,2,0.0,0.9758824525633745,0.9848111827676501,0.0
14,0.7000000000000001,3,0.0,0.9758824525633745,0.9848111827676501,0.0
14,0.7000000000000001,4,0.0,0.9758824525633745,0.9848111827676501,0.0
14,0.7000000000000001,5,0.0,0.9758824525633742,0.98481118276765,0.0
15,0.75,0,0.0,0.9763922004492451,0.9851346357536904,0.0
15,0.75,1,0.0,0.9763922004492451,0.9851346357536904,0.0
15,0.75,2,0.0,0.9763922004492451,0.9851346357536904,0.0
15,0.75,3,0.0,0.9763922004492451,0.9851346357536904,0.0
15,0.75,4,0.0,0.9763922004492451,0.9851346357536904,0.0
15,0.75,5,0.0,0.9763922004492451,0.9851346357536904,0.0
16,0.8,0,0.0,0.9768868646483972,0.9854484161083706,0.0
16,0.8,1,0.0,0.9768868646483972,0.9854484161083706,0.0
16,0.8,2,0.0,0.9768868646483972,0.9854484161083706,0.0
16,0.8,3,0.0,0.9768868646483968,0.9854484161083704,0.0
16,0.8,4,0.0,0.9768868646483972,0.9854484161083706,0.0
16,0.8,5,0.0,0.9768868646483972,0.9854484161083706,0.0
17,0.8500000000000001,0,0.0,0.9773666939597063,0.9857526908153144,0.0
17,0.8500000000000001,1,0.0,0.9773666939597063,0.9857526908153144,0.0
17,0.8500000000000001,2,0.0,0.9773666939597063,0.9857526908153144,0.0
17,0.8500000000000001,3,0.0,0.9773666939597063,0.9857526908153144,0.0
17,0.8500000000000001,4,0.0,0.9773666939597063,0.9857526908153144,0.0
17,0.8500000000000001,5,0.0,0.9773666939597063,0.9857526908153144,0.0
18,0.9,0,0.0,0.9778319413319319,0.9860476290042559,0.0
18,0.9,1,0.0,0.9778319413319319,0.9860476290042559,0.0
18,0.9,2,0.0,0.9778319413319319,0.9860476290042559,0.0
18,0.9,3,0.0,0.9778319413319319,0.9860476290042559,0.0
18,0.9,4,0.0,0.9778319413319319,0.9860476290042559,0.0
18,0.9,5,0.0,0.9778319413319319,0.9860476290042559,0.0
19,0.9500000000000001,0,0.0,0.9782828634957783,0.9863334017307347,0.0
19,0.9500000000000001,1,0.0,0.9782828634957783,0.9863334017307347,0.0
19,0.9500000000000001,2,0.0,0.9782828634957783,0.9863334017307347,0.0
19,0.9500000000000001,3,0.0,0.9782828634957783,0.9863334017307347,0.0
19,0.9500000000000001,4,0.0,0.9782828634957783,0.9863334017307347,0.0
19,0.9500000000000001,5,0.0,0.9782828634957783,0.9863334017307347,0.0
20,1.0,0,0.0,0.978719720590359,0.9866101817526256,0.0
20,1.0,1,0.0,0.978719720590359,0.9866101817526256,0.0
20,1.0,2,0.0,0.978719720590359,0.9866101817526256,0.0
20,1.0,3,0.0,0.978719720590359,0.9866101817526256,0.0
20,1.0,4,0.0,0.9787197205903593,0.9866101817526257,0.0
20,1.0,5,0.0,0.978719720590359,0.9866101817526256,0.0
21,1.05,0,0.0,0.9791427757853406,0.9868781433042662,0.0
21,1.05,1,0.0,0.9791427757853406,0.9868781433042662,0.0
21,1.05,2,0.0,0.9791427757853406,0.9868781433042662,0.0
21,1.05,3,0.0,0.9791427757853406,0.9868781433042662,0.0
21,1.05,4,0.0,0.9791427757853406,0.9868781433042662,0.0
21,1.05,5,0.0,0.9791427757853406,0.9868781433042662,0.0
22,1.1,0,0.0,0.9795522949000814,0.9871374618689647,0.0
22,1.1,1,0.0,0.9795522949000814,0.9871374618689647,0.0
22,1.1,2,0.0,0.9795522949000814,0.9871374618689647,0.0
22,1.1,3,0.0,0.9795522949000814,0.9871374618689647,0.0
22,1.1,4,0.0,0.9795522949000814,0.9871374618689647,0.0
22,1.1,5,0.0,0.9795522949000814,0.9871374618689647,0.0
23,1.1500000000000001,0,0.0,0.9799485460210975,0.9873883139506826,0.0
23,1.1500000000000001,1,0.0,0.9799485460210975,0.9873883139506826,0.0
23,1.1500000000000001,2,0.0,0.9799485460210975,0.9873883139506826,0.0
23,1.1500000000000001,3,0.0,0.9799485460210975,0.9873883139506826,0.0
23,1.1500000000000001,4,0.0,0.9799485460210975,0.9873883139506826,0.0
23,1.1500000000000001,5,0.0,0.9799485460210977,0.9873883139506828,0.0
24,1.2000000000000002,0,0.0,0.9803317991191836,0.9876308768456864,0.0
24,1.2000000000000002,1,0.0,0.9803317991191836,0.9876308768456864,0.0
24,1.2000000000000002,2,0.0,0.9803317991191836,0.9876308768456864,0.0
24,1.2000000000000002,3,0.0,0.9803317991191836,0.9876308768456864,0.0
24,1.2000000000000002,4,0.0,0.9803317991191836,0.9876308768456864,0.0
24,1.2000000000000002,5,0.0,0.9803317991191836,0.9876308768456864,0.0
25,1.25,0,0.0,0.9807023256675145,0.9878653284149581,0.0
25,1.25,1,0.0,0.9807023256675145,0.9878653284149581,0.0
25,1.25,2,0.0,0.9807023256675145,0.9878653284149581,0.0
25,1.25,3,0.0,0.9807023256675145,0.9878653284149581,0.0
25,1.25,4,0.0,0.9807023256675145,0.9878653284149581,0.0
25,1.25,5,0.0,0.9807023256675147,0.9878653284149582,0.0
26,1.3,0,0.0,0.9810603982620458,0.9880918468581538,0.0
26,1.3,1,0.0,0.9810603982620458,0.9880918468581538,0.0
26,1.3,2,0.0,0.9810603982620458,0.9880918468581538,0.0
26,1.3,3,0.0,0.9810603982620458,0.9880918468581538,0.0
26,1.3,4,0.0,0.9810603982620458,0.9880918468581538,0.0
26,1.3,5,0.0,0.9810603982620458,0.9880918468581538,0.0
27,1.35,0,0.0,0.9814062902454783,0.9883106104898641,0.0
27,1.35,1,0.0,0.9814062902454783,0.9883106104898641,0.0
27,1.35,2,0.0,0.9814062902454783,0.9883106104898641,0.0
27,1.35,3,0.0,0.9814062902454783,0.9883106104898641,0.0
27,1.35,4,0.0,0.9814062902454783,0.9883106104898641,0.0
27,1.35,5,0.0,0.9814062902454783,0.9883106104898641,0.0
28,1.4000000000000001,0,0.0,0.981740275336046,0.9885217975189305,0.0
28,1.4000000000000001,1,0.0,0.981740275336046,0.9885217975189305,0.0
28,1.4000000000000001,2,0.0,0.981740275336046,0.9885217975189305,0.0
28,1.4000000000000001,3,0.0,0.981740275336046,0.9885217975189305,0.0
28,1.4000000000000001,4,0.0,0.981740275336046,0.9885217975189305,0.0
28,1.4000000000000001,5,0.0,0.981740275336046,0.9885217975189305,0.0
29,1.4500000000000002,0,0.0,0.9820626272623241,0.9887255858315314,0.0
29,1.4500000000000002,1,0.0,0.9820626272623241,0.9887255858315314,0.0
29,1.4500000000000002,2,0.0,0.9820626272623241,0.9887255858315314,0.0
29,1.4500000000000002,3,0.0,0.9820626272623241,0.9887255858315314,0.0
29,1.4500000000000002,4,0.0,0.9820626272623241,0.9887255858315314,0.0
29,1.4500000000000002,5,0.0,0.9820626272623241,0.9887255858315314,0.0
30,1.5,0,0.0,0.9823736194052133,0.9889221527787294,0.0
30,1.5,1,0.0,0.9823736194052133,0.9889221527787294,0.0
30,1.5,2,0.0,0.9823736194052133,0.9889221527787294,0.0
30,1.5,3,0.0,0.9823736194052133,0.9889221527787294,0.0
30,1.5,4,0.0,0.9823736194052133,0.9889221527787294,0.0
30,1.5,5,0.0,0.9823736194052133,0.9889221527787294,0.0
31,1.55,0,0.0,0.9826735244482077,0.989111674969141,0.0
31,1.55,1,0.0,0.9826735244482077,0.989111674969141,0.0
31,1.55,2,0.0,0.9826735244482077,0.989111674969141,0.0
31,1.55,3,0.0,0.9826735244482077,0.989111674969141,0.0
31,1.55,4,0.0,0.9826735244482074,0.9891116749691409,0.0
31,1.55,5,0.0,0.9826735244482077,0.989111674969141,0.0
32,1.6,0,0.0,0.9829626140369885,0.9892943280673531,0.0
32,1.6,1,0.0,0.9829626140369885,0.9892943280673531,0.0
32,1.6,2,0.0,0.9829626140369889,0.9892943280673533,0.0
32,1.6,3,0.0,0.9829626140369889,0.9892943280673533,0.0
32,1.6,4,0.0,0.9829626140369889,0.9892943280673533,0.0
32,1.6,5,0.0,0.9829626140369889,0.9892943280673533,0.0
33,1.6500000000000001,0,0.0,0.9832411584493352,0.9894702865986774,0.0
33,1.6500000000000001,1,0.0,0.9832411584493352,0.9894702865986774,0.0
33,1.6500000000000001,2,0.0,0.9832411584493352,0.9894702865986774,0.0
33,1.6500000000000001,3,0.0,0.9832411584493352,0.9894702865986774,0.0
33,1.6500000000000001,4,0.0,0.9832411584493352,0.9894702865986774,0.0
33,1.6500000000000001,5,0.0,0.9832411584493352,0.9894702865986774,0.0
34,1.7000000000000002,0,0.0,0.9835094262762722,0.9896397237607938,0.0
34,1.7000000000000002,1,0.0,0.9835094262762722,0.9896397237607938,0.0
34,1.7000000000000002,2,0.0,0.9835094262762722,0.9896397237607938,0.0
34,1.7000000000000002,3,0.0,0.9835094262762722,0.9896397237607938,0.0
34,1.7000000000000002,4,0.0,0.9835094262762722,0.9896397237607938,0.0
34,1.7000000000000002,5,0.0,0.9835094262762725,0.9896397237607939,0.0
35,1.75,0,0.0,0.9837676841153236,0.9898028112428022,0.0
35,1.75,1,0.0,0.9837676841153236,0.9898028112428022,0.0
35,1.75,2,0.0,0.9837676841153236,0.9898028112428022,0.0
35,1.75,3,0.0,0.9837676841153236,0.9898028112428022,0.0
35,1.75,4,0.0,0.9837676841153236,0.9898028112428022,0.0
35,1.75,5,0.0,0.9837676841153236,0.9898028112428022,0.0
36,1.8,0,0.0,0.9840161962766474,0.9899597190521487,0.0
36,1.8,1,0.0,0.9840161962766474,0.9899597190521487,0.0
36,1.8,2,0.0,0.9840161962766474,0.9899597190521487,0.0
36,1.8,3,0.0,0.9840161962766474,0.9899597190521487,0.0
36,1.8,4,0.0,0.9840161962766474,0.9899597190521487,0.0
36,1.8,5,0.0,0.9840161962766476,0.9899597190521489,0.0
37,1.85,0,0.0,0.9842552245027905,0.9901106153498648,0.0
37,1.85,1,0.0,0.9842552245027905,0.9901106153498648,0.0
37,1.85,2,0.0,0.9842552245027905,0.9901106153498648,0.0
37,1.85,3,0.0,0.9842552245027905,0.9901106153498648,0.0
37,1.85,4,0.0,0.9842552245027905,0.9901106153498648,0.0
37,1.85,5,0.0,0.9842552245027905,0.9901106153498648,0.0
38,1.9000000000000001,0,0.0,0.9844846787352828,0.9902554460436476,0.0
38,1.9000000000000001,1,0.0,0.9844846787352828,0.9902554460436476,0.0
38,1.9000000000000001,2,0.0,0.9844846787352828,0.9902554460436476,0.0
38,1.9000000000000001,3,0.0,0.9844846787352828,0.9902554460436476,0.0
38,1.9000000000000001,4,0.0,0.9844846787352828,0.9902554460436476,0.0
38,1.9000000000000001,5,0.0,0.9844846787352828,0.9902554460436476,0.0
39,1.9500000000000002,0,0.0,0.984704474879424,0.9903941607255567,0.0
39,1.9500000000000002,1,0.0,0.984704474879424,0.9903941607255567,0.0
39,1.9500000000000002,2,0.0,0.984704474879424,0.9903941607255567,0.0
39,1.9500000000000002,3,0.0,0.9847044748794243,0.990394160725557,0.0
39,1.9500000000000002,4,0.0,0.9847044748794243,0.990394160725557,0.0
39,1.9500000000000002,5,0.0,0.9847044748794243,0.990394160725557,0.0
40,2.0,0,0.0,0.9849148499231395,0.9905269114990891,0.0
40,2.0,1,0.0,0.9849148499231395,0.9905269114990891,0.0
40,2.0,2,0.0,0.9849148499231395,0.9905269114990891,0.0
40,2.0,3,0.0,0.9849148499231397,0.9905269114990892,0.0
40,2.0,4,0.0,0.9849148499231395,0.9905269114990891,0.0
40,2.0,5,0.0,0.9849148499231395,0.9905269114990891,0.0
41,2.0500000000000003,0,0.0,0.985115762536023,0.9906536746865823,0.0
41,2.0500000000000003,1,0.0,0.985115762536023,0.9906536746865823,0.0
41,2.0500000000000003,2,0.0,0.985115762536023,0.9906536746865823,0.0
41,2.0500000000000003,3,0.0,0.985115762536023,0.9906536746865823,0.0
41,2.0500000000000003,4,0.0,0.985115762536023,0.9906536746865822,0.0
41,2.0500000000000003,5,0.0,0.985115762536023,0.9906536746865823,0.0
42,2.1,0,0.0,0.9853074409181855,0.9907745965393601,0.0
42,2.1,1,0.0,0.9853074409181855,0.9907745965393601,0.0
42,2.1,2,0.0,0.9853074409181855,0.9907745965393601,0.0
42,2.1,3,0.0,0.9853074409181855,0.9907745965393601,0.0
42,2.1,4,0.0,0.9853074409181855,0.9907745965393601,0.0
42,2.1,5,0.0,0.985307440918185,0.9907745965393598,0.0
43,2.15,0,0.0,0.9854902365077087,0.9908899008641857,0.0
43,2.15,1,0.0,0.9854902365077087,0.9908899008641857,0.0
43,2.15,2,0.0,0.985490236507709,0.9908899008641859,0.0
43,2.15,3,0.0,0.9854902365077087,0.9908899008641857,0.0
43,2.15,4,0.0,0.9854902365077087,0.9908899008641857,0.0
43,2.15,5,0.0,0.9854902365077087,0.9908899008641857,0.0
44,2.2,0,0.0,0.9856644882290528,0.9909998033735002,0.0
44,2.2,1,0.0,0.9856644882290528,0.9909998033735002,0.0
44,2.2,2,0.0,0.9856644882290528,0.9909998033735002,0.0
44,2.2,3,0.0,0.9856644882290528,0.9909998033735002,0.0
44,2.2,4,0.0,0.9856644882290528,0.9909998033735002,0.0
44,2.2,5,0.0,0.9856644882290528,0.9909998033735002,0.0
45,2.25,0,0.0,0.9858305228581863,0.9911045119323859,0.0
45,2.25,1,0.0,0.9858305228581863,0.9911045119323859,0.0
45,2.25,2,0.0,0.9858305228581863,0.9911045119323859,0.0
45,2.25,3,0.0,0.9858305228581863,0.9911045119323859,0.0
45,2.25,4,0.0,0.9858305228581863,0.9911045119323859,0.0
45,2.25,5,0.0,0.9858305228581863,0.9911045119323859,0.0
46,2.3000000000000003,0,0.0,0.9859886553806358,0.9912042267998027,0.0
46,2.3000000000000003,1,0.0,0.9859886553806358,0.9912042267998027,0.0
46,2.3000000000000003,2,0.0,0.9859886553806352,0.9912042267998024,0.0
46,2.3000000000000003,3,0.0,0.9859886553806352,0.9912042267998024,0.0
46,2.3000000000000003,4,0.0,0.9859886553806352,0.9912042267998024,0.0
46,2.3000000000000003,5,0.0,0.9859886553806356,0.9912042267998026,0.0
47,2.35,0,0.0,0.9861391893432974,0.9912991408647147,0.0
47,2.35,1,0.0,0.9861391893432974,0.9912991408647147,0.0
47,2.35,2,0.0,0.9861391893432974,0.9912991408647147,0.0
47,2.35,3,0.0,0.9861391893432974,0.9912991408647147,0.0
47,2.35,4,0.0,0.9861391893432974,0.9912991408647147,0.0
47,2.35,5,0.0,0.9861391893432974,0.9912991408647147,0.0
48,2.4000000000000004,0,0.0,0.9862824172004099,0.9913894398774441,0.0
48,2.4000000000000004,1,0.0,0.9862824172004099,0.9913894398774441,0.0
48,2.4000000000000004,2,0.0,0.9862824172004099,0.9913894398774441,0.0
48,2.4000000000000004,3,0.0,0.9862824172004099,0.9913894398774441,0.0
48,2.4000000000000004,4,0.0,0.9862824172004099,0.9913894398774441,0.0
48,2.4000000000000004,5,0.0,0.9862824172004099,0.9913894398774441,0.0
49,2.45,0,0.0,0.9864186206537748,0.9914753026763795,0.0
49,2.45,1,0.0,0.9864186206537748,0.9914753026763795,0.0
49,2.45,2,0.0,0.9864186206537748,0.9914753026763795,0.0
49,2.45,3,0.0,0.9864186206537748,0.9914753026763795,0.0
49,2.45,4,0.0,0.9864186206537748,0.9914753026763795,0.0
49,2.45,5,0.0,0.9864186206537746,0.9914753026763794,0.0
50,2.5,0,0.0,0.9865480709871526,0.9915569014100707,0.0
50,2.5,1,0.0,0.9865480709871526,0.9915569014100707,0.0
50,2.5,2,0.0,0.9865480709871526,0.9915569014100707,0.0
50,2.5,3,0.0,0.9865480709871526,0.9915569014100707,0.0
50,2.5,4,0.0,0.9865480709871526,0.9915569014100707,0.0
50,2.5,5,0.0,0.9865480709871526,0.9915569014100707,0.0
51,2.5500000000000003,0,0.0,0.9866710293946499,0.9916344017546549,0.0
51,2.5500000000000003,1,0.0,0.9866710293946499,0.9916344017546549,0.0
51,2.5500000000000003,2,0.0,0.9866710293946499,0.9916344017546549,0.0
51,2.5500000000000003,3,0.0,0.9866710293946499,0.9916344017546549,0.0
51,2.5500000000000003,4,0.0,0.9866710293946499,0.9916344017546549,0.0
51,2.5500000000000003,5,0.0,0.9866710293946499,0.9916344017546549,0.0
52,2.6,0,0.0,0.986787747302887,0.9917079631265491,0.0
52,2.6,1,0.0,0.986787747302887,0.9917079631265491,0.0
52,2.6,2,0.0,0.986787747302887,0.9917079631265491,0.0
52,2.6,3,0.0,0.986787747302887,0.9917079631265491,0.0
52,2.6,4,0.0,0.986787747302887,0.9917079631265491,0.0
52,2.6,5,0.0,0.986787747302887,0.9917079631265491,0.0
53,2.6500000000000004,0,0.0,0.9868984666867273,0.9917777388903267,0.0
53,2.6500000000000004,1,0.0,0.9868984666867273,0.9917777388903267,0.0
53,2.6500000000000004,2,0.0,0.9868984666867273,0.9917777388903267,0.0
53,2.6500000000000004,3,0.0,0.9868984666867273,0.9917777388903267,0.0
53,2.6500000000000004,4,0.0,0.9868984666867273,0.9917777388903267,0.0
53,2.6500000000000004,5,0.0,0.9868984666867273,0.9917777388903267,0.0
54,2.7,0,0.0,0.9870032614034769,0.9918437763853469,0.0
54,2.7,1,0.0,0.9870032614034769,0.9918437763853469,0.0
54,2.7,2,0.0,0.9870032614034769,0.9918437763853469,0.0
54,2.7,3,0.0,0.9870032614034765,0.9918437763853466,0.0
54,2.7,4,0.0,0.9870032614034765,0.9918437763853466,0.0
54,2.7,5,0.0,0.9870032614034765,0.9918437763853466,0.0
55,2.75,0,0.0,0.9871017747687054,0.9919058516113722,0.0
55,2.75,1,0.0,0.9871017747687054,0.9919058516113722,0.0
55,2.75,2,0.0,0.9871017747687054,0.9919058516113722,0.0
55,2.75,3,0.0,0.9871017747687054,0.9919058516113722,0.0
55,2.75,4,0.0,0.9871017747687052,0.9919058516113721,0.0
55,2.75,5,0.0,0.9871017747687052,0.9919058516113721,0.0
56,2.8000000000000003,0,0.0,0.9871942169622141,0.9919640977388081,0.0
56,2.8000000000000003,1,0.0,0.9871942169622141,0.9919640977388081,0.0
56,2.8000000000000003,2,0.0,0.9871942169622141,0.9919640977388081,0.0
56,2.8000000000000003,3,0.0,0.9871942169622141,0.9919640977388081,0.0
56,2.8000000000000003,4,0.0,0.9871942169622141,0.9919640977388081,0.0
56,2.8000000000000003,5,0.0,0.9871942169622139,0.991964097738808,0.0
57,2.85,0,0.0,0.9872808216147562,0.9920186626361649,0.0
57,2.85,1,0.0,0.9872808216147562,0.9920186626361649,0.0
57,2.85,2,0.0,0.9872808216147559,0.9920186626361648,0.0
57,2.85,3,0.0,0.9872808216147562,0.9920186626361649,0.0
57,2.85,4,0.0,0.9872808216147562,0.9920186626361649,0.0
57,2.85,5,0.0,0.9872808216147562,0.9920186626361649,0.0
58,2.9000000000000004,0,0.0,0.9873618175320276,0.9920696910575558,0.0
58,2.9000000000000004,1,0.0,0.9873618175320276,0.9920696910575558,0.0
58,2.9000000000000004,2,0.0,0.9873618175320276,0.9920696910575558,0.0
58,2.9000000000000004,3,0.0,0.9873618175320269,0.9920696910575555,0.0
58,2.9000000000000004,4,0.0,0.9873618175320269,0.9920696910575555,0.0
58,2.9000000000000004,5,0.0,0.9873618175320269,0.9920696910575555,0.0
59,2.95,0,0.0,0.9874374281085971,0.9921173242796169,0.0
59,2.95,1,0.0,0.9874374281085971,0.9921173242796169,0.0
59,2.95,2,0.0,0.9874374281085971,0.9921173242796169,0.0
59,2.95,3,0.0,0.9874374281085971,0.9921173242796169,0.0
59,2.95,4,0.0,0.9874374281085974,0.992117324279617,0.0
59,2.95,5,0.0,0.9874374281085971,0.9921173242796169,0.0
60,3.0,0,0.0,0.9875078708748122,0.9921616998219167,0.0
60,3.0,1,0.0,0.9875078708748122,0.9921616998219167,0.0
60,3.0,2,0.0,0.9875078708748122,0.9921616998219167,0.0
60,3.0,3,0.0,0.9875078708748122,0.9921616998219167,0.0
60,3.0,4,0.0,0.987507870874812,0.9921616998219166,0.0
60,3.0,5,0.0,0.987507870874812,0.9921616998219166,0.0
61,3.0500000000000003,0,0.0,0.9875733571588208,0.9922029512395767,0.0
61,3.0500000000000003,1,0.0,0.9875733571588208,0.9922029512395767,0.0
61,3.0500000000000003,2,0.0,0.9875733571588208,0.9922029512395767,0.0
61,3.0500000000000003,3,0.0,0.9875733571588208,0.9922029512395767,0.0
61,3.0500000000000003,4,0.0,0.9875733571588208,0.9922029512395767,0.0
61,3.0500000000000003,5,0.0,0.9875733571588212,0.992202951239577,0.0
62,3.1,0,0.0,0.9876340918468274,0.9922412079774424,0.0
62,3.1,1,0.0,0.9876340918468274,0.9922412079774424,0.0
62,3.1,2,0.0,0.9876340918468274,0.9922412079774424,0.0
62,3.1,3,0.0,0.9876340918468274,0.9922412079774424,0.0
62,3.1,4,0.0,0.9876340918468274,0.9922412079774424,0.0
62,3.1,5,0.0,0.9876340918468274,0.9922412079774424,0.0
63,3.1500000000000004,0,0.0,0.9876902732261987,0.9922765952761097,0.0
63,3.1500000000000004,1,0.0,0.9876902732261987,0.9922765952761097,0.0
63,3.1500000000000004,2,0.0,0.9876902732261987,0.9922765952761097,0.0
63,3.1500000000000004,3,0.0,0.987690273226199,0.9922765952761098,0.0
63,3.1500000000000004,4,0.0,0.987690273226199,0.9922765952761098,0.0
63,3.1500000000000004,5,0.0,0.987690273226199,0.9922765952761098,0.0
64,3.2,0,0.0,0.9877420928978478,0.992309234121254,0.0
64,3.2,1,0.0,0.9877420928978478,0.992309234121254,0.0
64,3.2,2,0.0,0.9877420928978478,0.992309234121254,0.0
64,3.2,3,0.0,0.9877420928978478,0.992309234121254,0.0
64,3.2,4,0.0,0.9877420928978478,0.992309234121254,0.0
64,3.2,5,0.0,0.9877420928978478,0.992309234121254,0.0
65,3.25,0,0.0,0.9877897357460732,0.9923392412288207,0.0
