step,time,agent,x,y,ux,uy
6,0.30000000000000004,5,-7.915512001021715,2.7615587989567576,0.8315594808311495,-0.5554352869986712
7,0.35000000000000003,0,-7.796040615578749,-1.8654433659591285,0.8506799689537087,0.5256833737731408
7,0.35000000000000003,1,-7.838384258984477,-0.8467682544458293,0.937507290386608,0.34795992056426
7,0.35000000000000003,2,-7.672000470346008,0.04843443299024107,0.9953695901369687,0.09606122414957706
7,0.35000000000000003,3,-7.49408371452644,0.9797426023142697,0.9749012090271058,-0.22261936371466717
7,0.35000000000000003,4,-7.6486373703140424,1.8081678956359486,0.9125731809908341,-0.40890899710552847
7,0.35000000000000003,5,-7.873934026980157,2.733787034606824,0.8359695480240659,-0.5487753542007644
8,0.4,0,-7.753506617131064,-1.8391591972704715,0.85464165278202,0.5192176898220962
8,0.4,1,-7.791508894465147,-0.8293702584176162,0.9401787079591896,0.3406753486223931
8,0.4,2,-7.622231990839159,0.05323749419771992,0.9956647867994982,0.09295003599922784
8,0.4,3,-7.445338654075084,0.9686116341285363,0.976590433874376,-0.21508769442847012
8,0.4,4,-7.603008711264501,1.7877224457806722,0.9166832127544491,-0.3996097512090897
8,0.4,5,-7.832135549578954,2.7063482668967858,0.8403876590311019,-0.5419852370729623
9,0.45,0,-7.710774534491963,-1.8131983127793667,0.8586010047800839,0.5126437538183237
9,0.45,1,-7.744499959067187,-0.8123364909864966,0.9427877518874211,0.33338656057459304
9,0.45,2,-7.572448751499184,0.057884995997681314,0.9959424692257288,0.0899242833774214
9,0.45,3,-7.396509132381365,0.9578572494071128,0.9781936404713202,-0.20767438135510172
9,0.45,4,-7.557174550626778,1.7677419582202176,0.9207081590116382,-0.39024635724194257
9,0.45,5,-7.790116166627399,2.6792490050431375,0.8448098525597579,-0.5350660339217419
10,0.5,0,-7.667844484252959,-1.7875661250884505,0.8625535262060783,0.5059650698575089
10,0.5,1,-7.6973605714728155,-0.795667162957767,0.9453317113380091,0.32610262813910096
10,0.5,2,-7.522651628037898,0.06238121016655238,0.9962033132842855,0.08698531095686833
10,0.5,3,-7.3475994503578,0.9474735303393578,0.9797128912171696,-0.2003845420491321
10,0.5,4,-7.511139142676196,1.7482296403581206,0.9246429993905628,-0.3808289706815136
10,0.5,5,-7.7478756739994115,2.6524957033470504,0.8492320134925199,-0.52801918525994
11,0.55,0,-7.624716807942655,-1.762267871595575,0.8664946438363181,0.4991855336672345
11,0.55,1,-7.650093985905915,-0.779362031550812,0.9478081658161579,0.3188326365498521
11,0.55,2,-7.472841462373683,0.0667304757143958,0.9964480073424643,0.08413421838989088
11,0.55,3,-7.298613805796942,0.9374543032369012,0.9811504286570383,-0.19322274489090216
11,0.55,4,-7.464906992706668,1.7291881918240448,0.9284830473906038,-0.37136806534254196
11,0.55,5,-7.705414073324786,2.6260947440840536,0.8536498857801825,-0.520846485629596
12,0.6000000000000001,0,-7.5813920757508395,-1.7373085949122133,0.8704197315589776,0.4923094312515351
12,0.6000000000000001,1,-7.602703577615107,-0.7634203997233193,0.9502149935176476,0.31158564094165453
12,0.6000000000000001,2,-7.42301906200656,0.07093718663389034,0.996677247012757,0.08137186981336898
12,0.6000000000000001,3,-7.24955628436409,0.9277931659923561,0.9825086501327221,-0.1861930071852029
12,0.6000000000000001,4,-7.418482840337138,1.7106197885569177,0.932223982242527,-0.3618743766966681
12,0.6000000000000001,5,-7.662731579035777,2.600052419802574,0.8580590869702731,-0.5135500939173637
13,0.65,0,-7.53787108917289,-1.7126931233496365,0.8743241329328876,0.48534143504730115
13,0.65,1,-7.555192827939225,-0.7478411176762366,0.9525503769263796,0.30437062283542526
13,0.65,2,-7.373185199655922,0.07500578012455879,0.9968917303130894,0.07869890409431454
13,0.65,3,-7.200430851857454,0.9184835156330959,0.983790082734897,-0.17929879802774884
13,0.65,4,-7.371871641225011,1.6925260697220843,0.9358618771865922,-0.3523588416891943
13,0.65,5,-7.619828624687263,2.5743749151067057,0.8624551243312661,-0.5061325419544476
14,0.7000000000000001,0,-7.494154882526246,-1.6884260515972715,0.8782031845367827,0.47828659747228053
14,0.7000000000000001,1,-7.5075653090929055,-0.7326225865344653,0.9548128056275842,0.2971964472106996
14,0.7000000000000001,2,-7.323340613140268,0.07894072532927451,0.9970921532522292,0.07611574567065439
14,0.7000000000000001,3,-7.151241347720709,0.9095185757317085,0.9849973588699865,-0.17254304560505998
14,0.7000000000000001,4,-7.325078547365682,1.6749081276376245,0.9393932237218383,-0.3428325358232292
14,0.7000000000000001,5,-7.576705868470699,2.5490682880089834,0.8668334125088619,-0.49859674119777597
15,0.75,0,-7.450244723299407,-1.6645117217236576,0.8820522399141677,0.4711503417700776
15,0.75,1,-7.459824668811526,-0.7177627641739304,0.9570010763533586,0.2900718206435492
15,0.75,2,-7.273486005477657,0.08274651261280723,0.9972792058447655,0.07362261584727187
15,0.75,3,-7.10199147977721,0.9008914234514555,0.9861331927157443,-0.16592814854834645
15,0.75,4,-7.27810888617959,1.657766500846463,0.942814951458236,-0.33330660834348624
15,0.75,5,-7.533364197845256,2.5241384509490947,0.8711892926254036,-0.4909459872974965
16,0.8,0,-7.406142111303699,-1.6409542046351537,0.8858666939006584,0.46393845008717627
16,0.8,1,-7.411974614993858,-0.7032591731417529,0.9591142903229555,0.28300525096840795
16,0.8,2,-7.223622045185419,0.08642764340517083,0.9974535685537681,0.0712195444143781
16,0.8,3,-7.0526848201414225,0.8925950160240381,0.9872003577982037,-0.1594559909283084
16,0.8,4,-7.230968138606678,1.6411011704292888,0.9461244432914191,-0.3237922163952473
16,0.8,5,-7.489804733213986,2.49959115158422,0.8755180527079987,-0.48318396236803607
17,0.8500000000000001,0,-7.3618487766086655,-1.6177572821307948,0.8896420071049034,0.45665704875013086
17,0.8500000000000001,1,-7.364018900477711,-0.6891089105933325,0.9611518479838947,0.27600500889300744
17,0.8500000000000001,2,-7.17374936675773,0.08998862062588973,0.997615909153708,0.06890638146357589
17,0.8500000000000001,3,-7.003324802251512,0.8846222164776227,0.9882016658804824,-0.15312796045515883
17,0.8500000000000001,4,-7.183661916442107,1.6249115596095265,0.9493195457145529,-0.3143004590569989
17,0.8500000000000001,5,-7.4460288305785856,2.4754319534658182,0.8798149493055731,-0.4753147347960672
18,0.9,0,-7.31736667625342,-1.5949244296932883,0.8933737303016461,0.4493125907470668
18,0.9,1,-7.315961308078516,-0.6753086601486821,0.9631134413002518,0.26907909195783525
18,0.9,2,-7.1238685713000445,0.09343393969906853,0.9977668800014785,0.06668280928626763
18,0.9,3,-6.953914718957488,0.8769658184548648,0.9891399473121937,-0.1469449694361181
18,0.9,4,-7.136195939156379,1.6091965366566765,0.9523985741805518,-0.304842312147142
18,0.9,5,-7.402038083113307,2.451666216726015,0.8840752301304429,-0.46734275643881645
19,0.9500000000000001,0,-7.2726979897383375,-1.572458800155935,0.8970575284866896,0.44191183545577056
19,0.9500000000000001,1,-7.267805636013503,-0.6618547055507903,0.9649990437703234,0.2622351911866487
19,0.9500000000000001,2,-7.073980227299971,0.09676808016338191,0.9979071156994186,0.06454835424907289
19,0.9500000000000001,3,-6.9044577215918785,0.8696185699830589,0.9900180329479619,-0.1409074780403206
19,0.9500000000000001,4,-7.088576010447351,1.5939544210493195,0.9553603135272296,-0.2954285646858915
19,0.9500000000000001,5,-7.357834321606784,2.428299078904074,0.888294157536604,-0.45927285709025145
20,1.0,0,-7.227845113314003,-1.5503632083831465,0.9006892043389543,0.4344618257001711
20,1.0,1,-7.2195556838249875,-0.6487429459914579,0.9668088983864455,0.25548066072413916
20,1.0,2,-7.024084871515,0.09999549787583556,0.998037231131048,0.06250239855144188
20,1.0,3,-6.854956819944481,0.8625731960810429,0.9908387377056513,-0.13501551942754808
20,1.0,4,-7.04080799477099,1.579182992815025,0.9582040135749581,-0.28606975785363503
20,1.0,5,-7.3134196137299545,2.4053354360495613,0.8924670326253622,-0.45111023612069107
21,1.05,0,-7.1828106530970555,-1.5286401170981379,0.9042647208347867,0.42696986225704814
21,1.05,1,-7.171215238905665,-0.6359689129552509,0.9685435037743738,0.24882249070244972
21,1.05,2,-6.974183009958447,0.10312061780340766,0.9981578198477562,0.060544191781420974
21,1.05,3,-6.805414883059198,0.8558224201096655,0.9916048458000717,-0.1292687263113342
21,1.05,4,-6.992897794092242,1.5648795049223432,0.9609293800980878,-0.27677612722796086
21,1.05,5,-7.268796262098687,2.382779924243527,0.8965892197497403,-0.4428604512270947
22,1.1,0,-7.137597417055316,-1.5072916239852854,0.9077802227644242,0.4194434759744955
22,1.1,1,-7.122788063716946,-0.6235277884201285,0.9702035987680302,0.24226728352151364
22,1.1,2,-6.92427511896606,0.1061478273924787,0.9982694527828938,0.05867286219637642
22,1.1,3,-6.755834640769194,0.8493589837940988,0.9923190976566051,-0.12366635854757531
22,1.1,4,-6.944851325087337,1.551040698560945,0.9635365614550822,-0.267557549005295
22,1.1,5,-7.2239668011111995,2.360636901682172,0.9006561711728648,-0.4345294042663829
23,1.1500000000000001,0,-7.092208405917095,-1.4863194501865606,0.9112320569100654,0.4118903977021458
23,1.1500000000000001,1,-7.074277883778545,-0.6114144242440528,0.9717901456873692,0.23582123367066085
23,1.1500000000000001,2,-6.874361646326915,0.10908147050229752,0.9983726772685277,0.056887427666198684
23,1.1500000000000001,3,-6.706218685886364,0.84317566586672,0.9929841784817492,-0.11820733136561341
23,1.1500000000000001,4,-6.896674497014583,1.5376628211106804,0.9660261312357513,-0.25842349082220295
23,1.1500000000000001,5,-7.178933992552556,2.338910431468853,0.9046634516227912,-0.4261233241821704
24,1.2000000000000002,0,-7.046646803071591,-1.4657249303014535,0.9146167906593111,0.4043185262695458
24,1.2000000000000002,1,-7.025688376494177,-0.5996233625605197,0.9733043125927633,0.22949011116208953
24,1.2000000000000002,2,-6.8244430124634885,0.11192584188560746,0.9984680163294858,0.0551868062269548
24,1.2000000000000002,3,-6.656569476962277,0.8372652992984393,0.9936027084441139,-0.11289024388860192
24,1.2000000000000002,4,-6.848373190452795,1.5247416465695702,0.968399067345324,-0.24938296768897356
24,1.2000000000000002,5,-7.133700819971417,2.317604265259744,0.908606762477473,-0.41764874707565725
25,1.25,0,-7.000915963538626,-1.445509003987976,0.9179312288465697,0.39673589478254373
25,1.25,1,-6.9770231608645386,-0.5881488570024153,0.9747474547889223,0.22327924859192602
25,1.25,2,-6.7745196116470145,0.1146851821969552,0.9985559682291542,0.05356982620296801
25,1.25,3,-6.606889341540072,0.8316207871040092,0.9941772343999843,-0.10771340762265942
25,1.25,4,-6.799953237085529,1.5122724981851217,0.9706567279930657,-0.24044450343747445
25,1.25,5,-7.088270481847544,2.2967218279059614,0.9124819653092556,-0.4091124935134235
26,1.3,0,-6.955019402096298,-1.425672209248849,0.9211724286380415,0.38915063553731144
26,1.3,1,-6.928285788125092,-0.576984894572819,0.9761210958454072,0.21719353179285794
26,1.3,2,-6.724591813235556,0.1173636735071036,0.9986370062417518,0.05203523586478601
26,1.3,3,-6.557180479820072,0.8262351167228762,0.9947102230820517,-0.10267487462880381
26,1.3,4,-6.751420400685876,1.5002502730132479,0.9728008250870279,-0.23161609797002142
26,1.3,5,-7.042646383582081,2.27626620323029,0.9162851045187282,-0.4005216432076399
27,1.35,0,-6.908960780664396,-1.4062146774719835,0.9243377123026373,0.3815709438769577
27,1.35,1,-6.879479733332822,-0.566125217983176,0.9774269083898729,0.21123739399463867
27,1.35,2,-6.674659962923469,0.1199654353003429,0.9987115786263974,0.05058171259933423
27,1.35,3,-6.50744496866597,0.821101372991436,0.9952040556581009,-0.09777246512691652
27,1.35,4,-6.702780359431524,1.4886694681147468,0.9748333955560897,-0.22290520047968038
27,1.35,5,-6.996832128356145,2.256240121069908,0.9200124287932443,-0.39188350724680926
28,1.4000000000000001,0,-6.862743895049264,-1.3871361302781355,0.9274246777410691,0.37400504133595475
28,1.4000000000000001,1,-6.830608387913328,-0.5555633482834441,0.9786666949149752,0.2054148133659227
28,1.4000000000000001,2,-6.624724383992149,0.12249452093030962,0.9987801087791758,0.049207871576675666
28,1.4000000000000001,3,-6.457684765883065,0.8162127497350902,0.9956610235580776,-0.09300379431621714
28,1.4000000000000001,4,-6.65403868965372,1.4775242080907627,0.9767567711261289,-0.214318688698453
28,1.4000000000000001,5,-6.950831506916483,2.2366459457075676,0.9236604111360646,-0.3832055980965458
29,1.4500000000000002,0,-6.816372661162211,-1.3684358782113377,0.9304312066777359,0.3664611384322538
29,1.4500000000000002,1,-6.78167505316758,-0.545292607615148,0.9798423688211505,0.1997293137734025
29,1.4500000000000002,2,-6.57478537855319,0.1249549145091434,0.998842995540513,0.04791227390515424
29,1.4500000000000002,3,-6.407901714705161,0.8115625600192793,0.9960833254626817,-0.08836629823114844
29,1.4500000000000002,4,-6.605200851097413,1.46680827365584,0.9785735470697506,-0.2058628541213059
29,1.4500000000000002,5,-6.9046484863596795,2.2174856658027404,0.9272257672278336,-0.3744955976290162
30,1.5,0,-6.7698511008283235,-1.350112821289725,0.9333554704541683,0.35894739747558135
30,1.5,1,-6.7326829347265225,-0.5353061419264779,0.9809559358960221,0.19418396856246087
30,1.5,2,-6.524843228776164,0.1273505282044011,0.9989006136364472,0.04669343427325098
30,1.5,3,-6.358097548432027,0.8071442451077219,0.9964730653441057,-0.08385725848462303
30,1.5,4,-6.556272173743926,1.4565151309497748,0.980286550429771,-0.19754339305373508
30,1.5,5,-6.858287197998288,2.1987608859212897,0.9307054719028487,-0.36576132347541584
31,1.55,0,-6.723183327305615,-1.332165451415946,0.9361959333979408,0.35147189576270066
31,1.55,1,-6.683635137931721,-0.5255969434983548,0.9820094764077641,0.1887814071376748
31,1.55,2,-6.474898198094341,0.12968519991806365,0.9989533142337674,0.045549828082215006
31,1.55,3,-6.308273895164821,0.8029513821834907,0.9968322514493687,-0.07947382578177237
31,1.55,4,-6.507257846222437,1.446637961297088,0.9818988081871687,-0.18936540324075404
31,1.55,5,-6.811751924403145,2.1804728197475187,0.9340967735479487,-0.357010694027188
32,1.6,0,-6.676373530635718,-1.314591856627811,0.9389513537762922,0.34404258952623684
32,1.6,1,-6.6345346641113325,-0.5161578731414711,0.9830051279651493,0.18352382410152018
32,1.6,2,-6.4249505323826535,0.1319626913221744,0.9990014255904747,0.04447989807844066
32,1.6,3,-6.258432282592353,0.7989776908944021,0.997162796118519,-0.07521304211631646
32,1.6,4,-6.4581629058130785,1.4371696911350504,0.9834135158062767,-0.18133338575754526
32,1.6,5,-6.765047085725747,2.1626222850461594,0.9373972062613936,-0.348251692437656
33,1.6500000000000001,0,-6.629425962946904,-1.2973897271514991,0.9416207823784309,0.33666727899303767
33,1.6500000000000001,1,-6.585384407713075,-0.5069816819363951,0.9839450692718894,0.1784129906953571
33,1.6500000000000001,2,-6.37500046110313,0.13418668622609642,0.9990452537845117,0.04348206049868247
33,1.6500000000000001,3,-6.208574142786427,0.7952170387885863,0.9974665163334365,-0.07107186158820322
33,1.6500000000000001,4,-6.408992230022765,1.428103021847173,0.9848340065454938,-0.1734512517776896
33,1.6500000000000001,5,-6.718177225412678,2.1452097004242767,0.940604599642164,-0.33949232999548906
34,1.7000000000000002,0,-6.582344923827982,-1.2805563632018473,0.9442035588038437,0.3293535748911215
34,1.7000000000000002,1,-6.536187154249481,-0.4980610324016273,0.9848315048779005,0.17345026827797863
34,1.7000000000000002,2,-6.325048198413905,0.13636078925103054,0.9990850835052284,0.042554710744543464
34,1.7000000000000002,3,-6.158700816969755,0.7916634457091761,0.9977451348976878,-0.06704716980508942
34,1.7000000000000002,4,-6.35975052969549,1.4194304592582887,0.9861637218727133,-0.16572233378441326
34,1.7000000000000002,5,-6.671146995430569,2.128235083924502,0.9437170861159454,-0.33074060925430404
35,1.75,0,-6.53513474588779,-1.2640886844572912,0.9466993055651545,0.32210886672146366
35,1.75,1,-6.486945579005586,-0.4893885189877284,0.9856666510058447,0.1686366235732637
35,1.75,2,-6.275093944238643,0.1384885247882577,0.9991211788935278,0.04169622860528988
35,1.75,3,-6.1088135602248705,0.7883110872189216,0.9980002821536067,-0.06313580185149902
35,1.75,4,-6.310442343601855,1.411144342569068,0.9874061832728748,-0.15814940075375794
35,1.75,5,-6.623961141124772,2.111698053461787,0.9467331057417958,-0.3220044873082376
36,1.8,0,-6.487799780609532,-1.247983241121218,0.9491079201425233,0.31494029308262506
36,1.8,1,-6.437662246455294,-0.4809566878090652,0.9864527225081741,0.16397264541936532
36,1.8,2,-6.225137885293966,0.1405733362185222,0.9991537844180941,0.04090498305000988
36,1.8,3,-6.05891354611719,0.7851542971263467,0.9982334981491628,-0.059334558828097066
36,1.8,4,-6.261072034438211,1.40323687253138,0.9885649656823069,-0.15073467681553918
36,1.8,5,-6.576624485837682,2.0955978290963753,0.9496514084822056,-0.31329183960130036
37,1.85,0,-6.440344384602406,-1.2322362264670867,0.9514295651516421,0.3078547143032973
37,1.85,1,-6.3883396103298855,-0.4727580555380969,0.9871919209883121,0.15945856275684508
37,1.85,2,-6.175180196073062,0.14261858537102268,0.9991831257764732,0.04017933661146599
37,1.85,3,-6.009001871209732,0.7821875691849418,0.9982999242692328,-0.05820740183360081
37,1.85,4,-6.211643786154095,1.395700138690603,0.9900163161116364,-0.1408845586065682
37,1.85,5,-6.529141915413572,2.07993323711631,0.9524710539579494,-0.3046104246487303
38,1.9000000000000001,0,-6.392772906344824,-1.2168434907519219,0.9536650571209835,0.3008574183514455
38,1.9000000000000001,1,-6.3389800142804695,-0.4647851274002547,0.9883244605990736,0.15227637729010088
38,1.9000000000000001,2,-6.125221039784238,0.14462755220159598,0.9990893894090696,0.04244701538248336
38,1.9000000000000001,3,-5.959086874996271,0.7792771990932618,0.998367020058109,-0.05704610746990944
38,1.9000000000000001,4,-6.162142970348514,1.3886559107602745,0.9913334198763303,-0.13129339677974433
38,1.9000000000000001,5,-6.481518362715674,2.0647027158838736,0.9551886125029494,-0.2959768730989674
39,1.9500000000000002,0,-6.345089653488775,-1.2018006198343496,0.9558136632547021,0.29395905720461507
39,1.9500000000000002,1,-6.289563791250516,-0.45717130853574967,0.9894552691896972,0.14474067650864958
39,1.9500000000000002,2,-6.075266570313785,0.14674990297072016,0.998966353115808,0.045251379907024006
39,1.9500000000000002,3,-5.909168523993365,0.7764248937197663,0.9984449656842525,-0.05566617313139037
39,1.9500000000000002,4,-6.112576299354697,1.3820912409212873,0.9924997644515969,-0.12216095635846082
39,1.9500000000000002,5,-6.433758932090527,2.049903872228925,0.9578046284125636,-0.28739657442454675
40,2.0,0,-6.29729897032604,-1.187102666974119,0.9578760620856206,0.2871664470246147
40,2.0,1,-6.240091027791031,-0.44993427471031716,0.9904534748106706,0.13773804051129585
40,2.0,2,-6.0253182526579945,0.14901247196607137,0.9989752562689282,0.04505302579095075
40,2.0,3,-5.859246275709153,0.7736415850631968,0.9986657317487181,-0.051555611394693286
40,2.0,4,-6.062951311132117,1.3759831931033644,0.9935308568125301,-0.11346687117365675
40,2.0,5,-6.385868700669898,2.0355340435076976,0.960319430450768,-0.27887616388300246
41,2.0500000000000003,0,-6.2494051672217585,-1.1727443446228882,0.9598532731142616,0.2804856827940529
41,2.0500000000000003,1,-6.190568354050498,-0.44304737268475236,0.9913450504572,0.131160552869133
41,2.0500000000000003,2,-5.975369489844548,0.15126512325561892,0.999023012464061,0.043979042220348354
41,2.0500000000000003,3,-5.809312989121717,0.7710638044934621,0.9989022362587744,-0.04675153698613638
41,2.0500000000000003,4,-6.013274768291491,1.3703098495446815,0.9944482853728427,-0.10511963321080571
41,2.0500000000000003,5,-6.33785272914736,2.0215902353135475,0.9627320040730543,-0.2704277313529557
42,2.1,0,-6.201412503566045,-1.1587200604831855,0.9617466368600518,0.27392208541715535
42,2.1,1,-6.141001101527638,-0.4364893450412957,0.9921441030936865,0.12496562070615626
42,2.1,2,-5.925418339221345,0.15346407536663634,0.9990645884259686,0.04302180493498399
42,2.1,3,-5.759367877308779,0.7687262276441553,0.9991050938404978,-0.04219645246785166
42,2.1,4,-5.963552354022848,1.3650538678841413,0.9952641992187441,-0.09708736897151607
42,2.1,5,-6.289716128943708,2.0080688487459,0.9650427273322393,-0.2620596632706373
43,2.15,0,-6.153325171723043,-1.1450239562123277,0.9635577597672672,0.26748027315009376
43,2.15,1,-6.091393896372954,-0.4302410640059879,0.9928595472161938,0.11914050386832663
43,2.15,2,-5.8754651098000465,0.15561516561338554,0.9991006836352537,0.04217270253440154
43,2.15,3,-5.709412622616754,0.7666164050207628,0.9992785498705091,-0.037868732077509036
43,2.15,4,-5.913789144061911,1.3601994994355655,0.9959868982573826,-0.08936529032070933
43,2.15,5,-6.241463992577096,1.994965865582368,0.96725278130711,-0.25377818392095997
44,2.2,0,-6.105147283734679,-1.131649942554823,0.9652884126957239,0.26116442282725794
44,2.2,1,-6.041750919012144,-0.42428403881257154,0.9934995780367161,0.11367201940901814
44,2.2,2,-5.825510075618284,0.1577238007401056,0.9991318822486267,0.04142430215841907
44,2.2,3,-5.659448695123229,0.7647229684168874,0.9994262211085612,-0.03374920162889889
44,2.2,4,-5.863989799149042,1.35573123491953,0.9966242860616116,-0.08194743304774893
44,2.2,5,-6.19310135351174,1.98227695638632,0.9693636043310393,-0.24558908717627362
45,2.25,0,-6.056882863099893,-1.1185917214134602,0.9669405100577995,0.25497827276217405
45,2.25,1,-5.9920759401103085,-0.41860043784212064,0.9940716982290058,0.10854670272796652
45,2.25,2,-5.7755534815058525,0.15979501584802658,0.9991586745621588,0.040770138684199535
45,2.25,3,-5.609477384067801,0.7630355083354424,0.999551201795222,-0.029820821067249637
45,2.25,4,-5.814158584845962,1.3516338632671425,0.9971838358418681,-0.07482686173258504
45,2.25,5,-6.144633173295189,1.9699975020275065,0.97137686765469,-0.23749773330262008
46,2.3000000000000003,0,-6.008535837597003,-1.1058428077753515,0.9685160894742318,0.2489251282197137
46,2.3000000000000003,1,-5.9423723551988585,-0.41317310270572233,0.9945827507514443,0.10375094608222526
46,2.3000000000000003,2,-5.725595547777744,0.16183352278223656,0.9991814739958039,0.04020454094020642
46,2.3000000000000003,3,-5.559499823978039,0.7615444672820799,0.9996561501604585,-0.026068409036803023
46,2.3000000000000003,4,-5.764299393053869,1.3478925201805132,0.9976725701064866,-0.06799585499397132
46,2.3000000000000003,5,-6.096064329912454,1.9581226153623754,0.9732944513196107,-0.22950904821855073
47,2.35,0,-5.960110033123291,-1.0933965513643658,0.9700172921146795,0.24300786923668205
47,2.35,1,-5.892643217661286,-0.4079855554016111,0.9950389557475307,0.09927111649567427
47,2.35,2,-5.675636474077954,0.16384374982924688,0.9992006305996939,0.03972248892010161
47,2.35,3,-5.509517016470016,0.7602410468302397,0.9997433591585555,-0.022478404377927048
47,2.35,4,-5.714415764548544,1.3444927274308147,0.9980970515987483,-0.061446071525575574
47,2.35,5,-6.047399607346473,1.946647162951448,0.9751184204299234,-0.22162752509376046
48,2.4000000000000004,0,-5.911609168517557,-1.0812461579025316,0.9714463438650037,0.23722896055429696
48,2.4000000000000004,1,-5.84289126987391,-0.4030219995768274,0.9954459498945781,0.0950936550996665
48,2.4000000000000004,2,-5.625676442547969,0.16582987427525195,0.9992164418528383,0.039319496848513755
48,2.4000000000000004,3,-5.459529848512089,0.7591171266113433,0.9998148144813289,-0.019038659879046266
48,2.4000000000000004,4,-5.664510911968607,1.341420423854536,0.9984633833493247,-0.055168697653460094
48,2.4000000000000004,5,-5.998643686324977,1.93556578669676,0.9768510019900926,-0.2138572281617264
49,2.45,0,-5.863036851324306,-1.0693847098748168,0.9728055374386264,0.23159046341950354
49,2.45,1,-5.7931189723791805,-0.3982673168218441,0.9958088268963252,0.09120515988613116
49,2.45,2,-5.575715620455328,0.16779584911767764,0.9992291613487677,0.038991517724498874
49,2.45,3,-5.409539107788023,0.758165193617391,0.9998722422912895,-0.015738264064830993
49,2.45,4,-5.614587742801141,1.338661988971863,0.9987772159401901,-0.049154577384057936
49,2.45,5,-5.949801136225473,1.9248729252886736,0.9784945624576027,-0.20620179860754403
