success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
False,15.75,0.9573949914226421,0.2410510865293148,True,90.54092747116046,455.8549701800112,0.009100364014560582,72.49538103082105,0.06557496597925606,0.6091307970222327,0.008253058631642737,0.008253058631642737,117.14269817582002,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.190869202977767,False,False,22.55,22.05,22.55,18.75,32.0,16.3,0,90.46423609524338,2.159735492470826,0.98,s4_narrow_passage_easy,M4,21
False,15.350000000000001,1.0887465633931157,0.24413066557814,True,90.53935350446471,377.7667533088615,0.0005200208008320333,72.48586939965405,0.072628107508466,0.6031051293387794,0.0030195041564701234,0.0030195041564701234,116.11176738723,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.1968948706612204,False,False,22.35,22.05,22.35,18.5,32.0,16.7,0,84.48657336195461,2.1701187459959614,1.0,s4_narrow_passage_easy,M4,22
False,15.700000000000001,1.1026758640319287,0.2414982218397222,True,90.7994198267603,459.458078826018,0.0,72.05727277881341,0.0653566477483956,0.6093215812669085,0.004444972788821699,0.004444972788821699,117.05719604739002,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.1906784187330914,False,False,21.950000000000003,21.75,21.950000000000003,18.6,32.0,16.35,0,88.84975041654286,2.1665186430307255,0.985,s4_narrow_passage_easy,M4,23
False,15.700000000000001,1.0812808681956234,0.27347638906250926,True,90.76970045628076,467.1471989688501,0.00026001040041601667,72.10253163423486,0.07252364715894061,0.6032043611972614,0.0017358460556855025,0.0017358460556855025,117.07907414769855,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.1967956388027385,False,False,22.5,21.700000000000003,22.5,18.6,32.0,16.35,0,90.13639770455399,2.1663230815826844,0.98,s4_narrow_passage_easy,M4,24
True,15.75,1.0384330518410172,0.3463019010554868,False,90.76801958809205,466.3896622790675,0.004940197607904316,72.35352703296755,0.06534070116983941,0.6093371130153408,0.004696270538847873,0.004696270538847873,117.10692370835909,0,0.0,True,True,True,False,True,True,False,False,True,True,True,2.190662886984659,False,True,22.0,21.700000000000003,22.0,18.650000000000002,32.0,16.3,0,90.90796111474738,2.1642421294442498,0.975,s4_narrow_passage_easy,M4,25
False,15.700000000000001,1.1024387128071456,0.2503971426858898,True,90.96982430148815,459.1952704010506,0.0015600624024961,72.07354626914298,0.06531800387385733,0.6093550922565857,0.0047271113262807845,0.0047271113262807845,117.18824840286385,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.190644907743414,False,False,22.450000000000003,21.75,22.450000000000003,18.6,32.0,16.35,0,89.24235773985423,2.1661897163748742,0.98,s4_narrow_passage_easy,M4,26
False,15.75,1.092022695471766,0.2704936419339743,True,90.43772442854811,464.11040815292233,0.00078003120124805,72.79531794748075,0.06541280171951348,0.6092645257737589,0.008142289356731872,0.008142289356731872,116.84784706333464,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.190735474226241,False,False,22.950000000000003,22.150000000000002,22.950000000000003,18.650000000000002,32.0,16.3,0,90.50638596293055,2.165050421615158,0.98,s4_narrow_passage_easy,M4,27
True,15.8,1.0618714825778262,0.35524680402558445,False,90.4455385651022,457.8153416932947,0.0,72.19065440329095,0.06543641662536746,0.6092561395004928,0.007142726512775945,0.007142726512775945,116.9424510530379,0,0.0,True,True,True,False,True,True,False,False,True,True,True,2.190743860499507,False,True,21.85,21.75,21.85,18.7,32.0,16.25,0,90.81362885504198,2.1623946917973167,0.98,s4_narrow_passage_easy,M4,28
False,15.5,1.0298246897262553,0.2492084167361827,True,90.29327936497047,362.60222586347675,0.0018200728029121164,72.17857957242356,0.06532143703326837,0.6093532706232864,0.006287198360489687,0.006287198360489687,116.17653698856198,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.1906467293767133,False,False,22.450000000000003,22.1,22.450000000000003,18.6,32.0,16.55,0,85.10343064292647,2.1675013833402335,0.995,s4_narrow_passage_easy,M4,29
False,15.65,1.123722464417503,0.24168365473231856,True,90.9341141351214,456.1911578362122,0.0,72.23420179773947,0.0654915194524581,0.6092099147311834,0.00790084731019201,0.00790084731019201,117.06278439064208,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.1907900852688167,False,False,21.950000000000003,21.950000000000003,21.950000000000003,18.6,32.0,16.400000000000002,0,87.95370852078159,2.166305284700187,0.99,s4_narrow_passage_easy,M4,30
False,15.65,1.1176895554164998,0.24172960649964512,True,90.6372353599607,456.13043866560423,0.00026001040041601667,72.1877426076053,0.072726836776432,0.6030304537243445,0.0018320960722842813,0.0018320960722842813,116.79658417297475,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.196969546275655,False,False,21.700000000000003,21.700000000000003,21.700000000000003,18.55,32.0,16.400000000000002,0,88.11993717977306,2.168487423585195,0.985,s4_narrow_passage_easy,M4,31
False,15.65,1.0367692507701611,0.24757291245062515,True,90.74517372293,463.35465880663605,0.00026001040041601667,72.0244607800075,0.07266881010353397,0.6030899265606999,0.0016478100485031802,0.0016478100485031802,117.16909670450502,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.1969100734393,False,False,22.6,21.900000000000002,22.6,18.650000000000002,32.0,16.400000000000002,0,89.81675288844697,2.1642707896166296,0.98,s4_narrow_passage_easy,M4,32
False,15.75,1.0158708799705147,0.2429071272134789,True,90.43605314236066,436.48372042999506,0.0026001040041601664,72.72119841543017,0.07238332041840938,0.6033184492573359,0.0026296446258619825,0.0026296446258619825,116.69424828728125,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.196681550742664,False,False,22.1,22.0,22.1,18.650000000000002,32.0,16.3,0,88.42377604190871,2.1645558290471483,0.99,s4_narrow_passage_easy,M4,33
False,15.65,1.0880843385123438,0.24068561727027,True,90.65805333329281,457.49318422886955,0.00026001040041601667,72.01404363337997,0.06533568407758406,0.6093434070612488,0.0046378063176934735,0.0046378063176934735,116.86426167190596,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.190656592938751,False,False,22.150000000000002,21.75,22.150000000000002,18.55,32.0,16.400000000000002,0,88.07894320876234,2.167905233444627,0.985,s4_narrow_passage_easy,M4,34
False,15.75,1.1243800640574424,0.2775738784167934,True,90.65109851030807,466.69663221357985,0.0,72.19222127085551,0.0725383730857763,0.6031813621794727,0.002074139650684084,0.002074139650684084,117.00779004817181,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.196818637820527,False,False,22.5,21.700000000000003,22.5,18.650000000000002,32.0,16.3,0,90.26223019060637,2.1661030439725533,0.98,s4_narrow_passage_easy,M4,35
False,15.450000000000001,1.0472560661371686,0.2472178892432578,True,90.60833798134144,426.39852761908793,0.0015600624024961,72.05468091622048,0.06945906044808235,0.6058274592401555,0.0008244099552070245,0.0008244099552070245,116.66539742781066,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.1941725407598445,False,False,22.05,21.950000000000003,22.05,18.6,32.0,16.6,0,86.79187749323982,2.166426564987774,1.0,s4_narrow_passage_easy,M4,36
False,15.8,1.119545291628559,0.24910118449809726,True,91.03893594301275,452.212104187222,0.0,72.17612553886521,0.06528727328817703,0.6093822523418579,0.007269916481085935,0.007269916481085935,117.37517762804018,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.190617747658142,False,False,22.55,22.05,22.55,18.7,32.0,16.25,0,89.843943609394,2.163313383056807,0.98,s4_narrow_passage_easy,M4,37
False,15.65,0.991671179420528,0.2520625577653988,True,90.2608156233847,444.92386404842335,0.00858034321372855,72.28265276937472,0.06542197574910591,0.6092657196515031,0.0065366896632474344,0.0065366896632474344,116.88100616496372,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.190734280348497,False,False,21.950000000000003,21.950000000000003,21.950000000000003,18.7,32.0,16.400000000000002,0,87.86713940751056,2.1655231510667776,0.99,s4_narrow_passage_easy,M4,38
False,15.75,1.1130208161730382,0.2420831220670768,True,90.90984307324364,460.2939292547508,0.0,72.04464749923933,0.06531871784666071,0.6093660381147279,0.00797786071044507,0.00797786071044507,117.17363261438607,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.190633961885272,False,False,22.35,21.950000000000003,22.35,18.650000000000002,32.0,16.3,0,89.34597014973511,2.1639664312851585,0.98,s4_narrow_passage_easy,M4,39
False,17.05,1.4154615904873027,0.24773362342074137,True,85.38547274658872,250.92647851891672,0.0020800832033281333,84.19602141517558,0.09526375943340339,0.5825234942785397,0.02180245415793856,0.02180245415793856,115.793319917638,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.2174765057214603,False,False,23.200000000000003,23.200000000000003,23.200000000000003,19.8,32.0,15.0,0,117.67984422575189,2.0890164450691247,0.865,s4_narrow_passage_easy,M5,10
False,16.95,1.370485434902898,0.24414959042348985,True,86.05257578785104,374.1631172303204,0.0,72.26193228205159,0.0709983600509757,0.6044852065985244,0.0049820797523390655,0.0049820797523390655,116.18691322852574,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.1955147934014754,False,False,23.55,23.25,23.55,19.700000000000003,32.0,15.100000000000001,0,110.67811937495466,2.091037544349907,0.88,s4_narrow_passage_easy,M5,11
False,17.0,1.3386536911183495,0.2559142375927053,True,86.90544812326232,434.5571930222801,0.0,72.2056521332142,0.06633516559763128,0.6084930500485733,0.0020046169107118704,0.0020046169107118704,116.7868502422547,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.1915069499514264,False,False,23.05,22.85,23.05,19.75,32.0,15.05,0,112.26988675468179,2.08074212283075,0.89,s4_narrow_passage_easy,M5,12
False,16.75,1.3466274869713604,0.2499032168788218,True,86.51531641274471,338.2839450990161,0.0010400416016640667,72.23702818326299,0.06595871104594765,0.6088193103356222,0.0018780798181081278,0.0018780798181081278,115.93872851220222,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.1911806896643777,False,False,23.0,22.650000000000002,23.0,19.55,32.0,15.3,0,103.02991392422103,2.104618514041693,0.91,s4_narrow_passage_easy,M5,13
False,16.6,1.3498816639102698,0.24221126110235175,True,87.73334125818488,405.7090452757164,0.0005200208008320333,72.33978116129275,0.07268129755919997,0.6030702563993601,0.003653647633341183,0.003653647633341183,116.95767644355642,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.1969297436006396,False,False,23.1,22.700000000000003,23.1,19.5,32.0,15.450000000000001,0,105.93048738617199,2.1060842628851986,0.91,s4_narrow_passage_easy,M5,14
False,17.0,1.32421044241139,0.25299637919174195,True,87.51181180109279,413.53462405123435,0.00026001040041601667,72.3466373517899,0.07274112006859004,0.6030386777392122,0.004277948064348307,0.004277948064348307,117.2597877999751,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.1969613222607878,False,False,23.85,23.25,23.85,19.75,32.0,15.05,0,111.69030141856987,2.0798644267696424,0.87,s4_narrow_passage_easy,M5,15
False,16.8,1.4320100209897317,0.2501378027978895,True,86.53621231725351,349.58722654812357,0.0,72.34155698222982,0.06845795822337787,0.606704648716269,0.003124488250122041,0.003124488250122041,116.15857152090277,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.193295351283731,False,False,23.55,23.05,23.55,19.6,32.0,15.25,0,103.90847627218253,2.0991690707772155,0.89,s4_narrow_passage_easy,M5,16
False,17.05,1.3750612193880074,0.2582109644793567,True,87.42357562337043,421.6253233704833,0.00026001040041601667,72.4937916019547,0.06533154559096116,0.6093625320066859,0.009984874137879999,0.009984874137879999,117.26664281998319,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.190637467993314,False,False,23.25,22.900000000000002,23.25,19.85,32.0,15.0,0,113.52177832101023,2.0728561908981407,0.88,s4_narrow_passage_easy,M5,17
False,17.0,1.3418826598366729,0.25277743465934277,True,87.24765431960782,436.23373827234843,0.00078003120124805,72.10047212867138,0.07271635406371528,0.6030743523427842,0.0037588337752135666,0.0037588337752135666,117.04407598772703,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.1969256476572157,False,False,23.700000000000003,23.1,23.700000000000003,19.75,32.0,15.05,0,111.92138257382034,2.0804538613614896,0.87,s4_narrow_passage_easy,M5,18
False,16.7,1.3164224211489128,0.2450258063115063,True,85.61658055709184,246.14768764750661,0.0005200208008320333,84.94568777690918,0.10047035846679835,0.5776200621294508,0.008297011354225331,0.008297011354225331,115.58049816671712,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.222379937870549,False,False,23.450000000000003,23.1,23.450000000000003,19.6,32.0,15.350000000000001,0,112.42736818538688,2.120008041369865,0.895,s4_narrow_passage_easy,M5,19
False,16.95,1.321500632409621,0.24433881713640906,True,87.19791973079319,413.9569914142934,0.0,72.59794072193239,0.07004691509579027,0.6052454131758441,0.00616321936862019,0.00616321936862019,117.40713775836988,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.1947545868241556,False,False,23.25,22.85,23.25,19.700000000000003,32.0,15.100000000000001,0,111.41167692437892,2.090829109288565,0.885,s4_narrow_passage_easy,M5,20
False,17.05,1.3135542187035139,0.25103201611811765,True,86.37857338423575,336.2520817695504,0.0,72.4977751632051,0.07052597493971774,0.6049171424274321,0.011056249339855361,0.011056249339855361,116.26151455015278,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.195082857572568,False,False,23.8,23.0,23.8,19.75,32.0,15.0,0,108.52194375753807,2.0812993752405653,0.88,s4_narrow_passage_easy,M5,21
False,16.8,1.4198112910806824,0.25723232289715886,True,87.67835356515786,416.9392517851335,0.0005200208008320333,72.64995237625786,0.0725414885126489,0.6031836288406257,0.0043615888900379735,0.0043615888900379735,117.26285703803246,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.196816371159374,False,False,23.0,22.8,23.0,19.650000000000002,32.0,15.25,0,106.84887645060473,2.0923102317602105,0.89,s4_narrow_passage_easy,M5,22
False,16.75,1.304655951972416,0.2427885196073212,True,87.15380620293782,396.8258661844671,0.0,72.68617676852847,0.0719681613117831,0.6036759368967889,0.004539082177175915,0.004539082177175915,116.43631615188563,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.196324063103211,False,False,23.1,22.8,23.1,19.55,32.0,15.3,0,105.42043360185122,2.101686679358132,0.905,s4_narrow_passage_easy,M5,23
False,16.85,1.3394490701091648,0.24416851753803193,True,86.26640603792652,358.93129209486847,0.00026001040041601667,72.34497841498505,0.07267771801004864,0.6030844459641503,0.004513449407527941,0.004513449407527941,115.96064676969911,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.1969155540358494,False,False,23.6,23.3,23.6,19.75,32.0,15.200000000000001,0,109.35648089198301,2.0818644171935348,0.875,s4_narrow_passage_easy,M5,24
False,16.85,1.427305649667078,0.25264824788738854,True,86.65332732268016,344.27142124997306,0.0,72.33971811879756,0.06847359287539234,0.6066930244994593,0.0037924204586184383,0.0037924204586184383,116.24338437922687,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.1933069755005405,False,False,23.25,22.75,23.25,19.650000000000002,32.0,15.200000000000001,0,104.54948745051621,2.09580051613009,0.9,s4_narrow_passage_easy,M5,25
False,16.900000000000002,1.3573386506266383,0.25145335733339025,True,87.51753347051772,429.43436874393836,0.0015600624024961,72.05911391295199,0.07266018500143014,0.6031182375248735,0.0034910497210332535,0.0034910497210332535,117.18560006972606,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.1968817624751265,False,False,23.05,22.950000000000003,23.05,19.650000000000002,32.0,15.15,0,109.8816849854979,2.0855796955634456,0.88,s4_narrow_passage_easy,M5,26
False,16.85,1.4430943223365005,0.25063715543248655,True,86.99826521695745,433.4962952199104,0.00078003120124805,72.4640344821267,0.06538703247186471,0.609295492962771,0.0019658891246811566,0.0019658891246811566,116.7846064368182,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.190704507037229,False,False,23.650000000000002,23.05,23.650000000000002,19.700000000000003,32.0,15.200000000000001,0,110.47410229412318,2.08626255418997,0.88,s4_narrow_passage_easy,M5,27
False,16.900000000000002,1.3327658046267272,0.24983153461087165,True,86.46788107470805,332.5404250006155,0.0,72.46065896615082,0.06730347474313349,0.6076936992016372,0.015151935716412162,0.015151935716412162,116.07306455332605,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.1923063007983625,False,False,23.75,22.75,23.75,19.650000000000002,32.0,15.15,0,106.02582352701666,2.097902657228094,0.895,s4_narrow_passage_easy,M5,28
False,16.900000000000002,1.3659700024026131,0.2533023690507198,True,87.18760843467383,433.8630723383508,0.0,72.68191557543418,0.0707282022823746,0.6047431425456306,0.006111513957404742,0.006111513957404742,117.05842764755323,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.1952568574543694,False,False,23.0,22.900000000000002,23.0,19.75,32.0,15.15,0,111.71821183692391,2.078222958483211,0.875,s4_narrow_passage_easy,M5,29
False,16.85,1.42672165839587,0.24996727486930734,True,85.76121347138599,305.4808039025635,0.0,84.34156626782574,0.0992279089775122,0.5785685216874369,0.013072429232359614,0.013072429232359614,116.13412501741615,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.221431478312563,False,False,23.400000000000002,23.0,23.400000000000002,19.75,32.0,15.200000000000001,0,115.42809383423561,2.102949675812081,0.885,s4_narrow_passage_easy,M5,30
False,16.85,1.412719192053638,0.24956840325498955,True,85.76456443196399,299.7157456627473,0.00026001040041601667,83.77487485661433,0.09597738909791903,0.5820533510214703,0.02182856929405696,0.02182856929405696,115.9488180112214,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.2179466489785296,False,False,22.950000000000003,22.75,22.950000000000003,19.6,32.0,15.200000000000001,0,112.15106519116313,2.1155006629238917,0.9,s4_narrow_passage_easy,M5,31
False,16.75,1.3443327550023065,0.24919773629828623,True,86.69347541428158,329.508101819999,0.00026001040041601667,72.48628301049945,0.0729781138854702,0.6028896040132327,0.009296993463304346,0.009296993463304346,116.20274713185341,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.1971103959867673,False,False,22.8,22.700000000000003,22.8,19.6,32.0,15.3,0,104.8538908752189,2.1016625644066247,0.91,s4_narrow_passage_easy,M5,32
False,16.95,1.3640355226856054,0.24950281868350463,True,87.26407687524033,419.5598830533101,0.0,72.33590762399038,0.06532069098374929,0.6093643087471307,0.006357313867432553,0.006357313867432553,117.18391451593718,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.190635691252869,False,False,23.1,23.0,23.1,19.700000000000003,32.0,15.100000000000001,0,109.95912799927989,2.082416413105696,0.88,s4_narrow_passage_easy,M5,33
False,16.85,1.4538715628063041,0.24008460859332384,True,86.3738712181692,370.82795039887645,0.00026001040041601667,72.35079093434629,0.07270887483797481,0.6030501353229479,0.0043054636573755505,0.0043054636573755505,116.20672539425794,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.196949864677052,False,False,23.700000000000003,23.0,23.700000000000003,19.700000000000003,32.0,15.200000000000001,0,108.90258276959784,2.0858453932702417,0.895,s4_narrow_passage_easy,M5,34
False,16.85,1.3388432505182548,0.24878538103432582,True,87.32007517032525,401.0599331582022,0.0,72.11865591837991,0.06532969776172778,0.6093570737418873,0.002811820839146912,0.002811820839146912,117.06450647386544,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.1906429262581124,False,False,23.0,22.900000000000002,23.0,19.6,32.0,15.200000000000001,0,107.80335478413484,2.092386953325315,0.885,s4_narrow_passage_easy,M5,35
False,16.85,1.4283637654892578,0.2591786312594421,True,87.14543698772532,423.0833094611796,0.0,72.50673872094707,0.06540661781240387,0.6092864590171018,0.0075170465937758665,0.0075170465937758665,117.14817439359629,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.190713540982898,False,False,23.150000000000002,22.85,23.150000000000002,19.8,32.0,15.200000000000001,0,110.88655680874582,2.0777474974508623,0.89,s4_narrow_passage_easy,M5,36
False,16.95,1.4586297996277269,0.2441397428659964,True,87.47379646880569,391.82643351475184,0.0,72.34899625786653,0.07270001527294125,0.6030626448670886,0.004092816954560268,0.004092816954560268,117.33461037245016,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.196937355132911,False,False,23.1,22.900000000000002,23.1,19.75,32.0,15.100000000000001,0,109.11539849951849,2.0791795713670744,0.88,s4_narrow_passage_easy,M5,37
False,16.85,1.290084893485512,0.2452990675475712,True,87.50835049457307,416.42484118943133,0.0,72.4034296656721,0.06533228022150289,0.6093510269037744,0.009217468114259587,0.009217468114259587,116.90899648942857,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.1906489730962253,False,False,23.0,22.650000000000002,23.0,19.55,32.0,15.200000000000001,0,108.8978104681318,2.0958446677791795,0.905,s4_narrow_passage_easy,M5,38
False,16.95,1.4340216131411312,0.24434248960789454,True,87.44045014187039,417.1902011313518,0.0,72.10143472374153,0.07271050995657491,0.6030797400490333,0.0037517573616016727,0.0037517573616016727,117.19084666587834,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.1969202599509665,False,False,23.3,22.900000000000002,23.3,19.700000000000003,32.0,15.100000000000001,0,108.54488403712483,2.0800246791097443,0.88,s4_narrow_passage_easy,M5,39
False,15.9,1.0921776534723553,0.20065911400345024,True,99.68072611666594,1098.8009924064243,0.04186167446697868,73.93477306415883,0.006287663183348491,0.21322081490095102,0.005128279320957454,0.005128279320957454,131.40485705037446,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.586779185099049,False,False,22.450000000000003,21.85,22.450000000000003,18.8,32.0,16.150000000000002,0,92.9105141692364,2.496561616347443,0.955,s4_narrow_passage_easy,M6,10
False,15.700000000000001,1.0525043503162328,0.20459329358211645,True,98.98227041285007,1062.4445949950275,0.040821632865314615,76.72091342856237,0.007774736212898147,0.20783346951440929,0.004014009001240592,0.004014009001240592,130.73786521145746,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.5921665304855903,False,False,22.200000000000003,21.85,22.200000000000003,18.6,32.0,16.35,0,90.2904993305376,2.5103535202462215,0.99,s4_narrow_passage_easy,M6,11
