success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
False,38.0,inf,1.027161899176969,False,13.916518804070618,0.43513831535668224,0.05387647831800263,60.00000014742525,8.762910180195622e-19,1.0407598662904436,1.9165092259288173e-09,1.9165092259288173e-09,14.949569227463545,701,0.0,True,True,True,False,True,True,False,False,False,False,False,0.7592401337095565,False,True,0.0,0.0,0.0,1.4000000000000001,1.4000000000000001,0.0,0,60.000000748575694,0.7592401337095563,1.0,b1_static_uniform_encirclement,M4,22
False,38.0,inf,1.0328778811658295,False,13.5783763229338,0.40850714118672865,0.052343407796758654,60.00000017802695,1.5191375464540356e-18,1.0407598662904436,2.607935343744139e-09,2.607935343744139e-09,14.712320239815897,702,0.0,True,True,True,False,True,True,False,False,False,False,False,0.7592401337095565,False,True,0.0,0.0,0.0,1.35,1.35,0.0,0,60.0000023506817,0.7592401337095557,1.0,b1_static_uniform_encirclement,M4,23
False,38.0,inf,1.0231497450359088,False,13.837990968967034,0.43598959882616484,0.053438458169075775,60.00000015892113,9.953297756245498e-19,1.0407598662904436,2.086484949968154e-09,2.086484949968154e-09,14.903800926480105,701,0.0,True,True,True,False,True,True,False,False,False,False,False,0.7592401337095565,False,True,0.0,0.0,0.0,1.4000000000000001,1.4000000000000001,0.0,0,60.000001669460914,0.759240133709556,1.0,b1_static_uniform_encirclement,M4,24
False,38.0,inf,1.023365768891991,False,13.80046185590719,0.38370797351093106,0.053219448094612355,60.000000151822945,1.2205700186914699e-18,1.0407598662904436,2.2730881889395483e-09,2.2730881889395483e-09,14.897748356440626,701,0.0,True,True,True,False,True,True,False,False,False,False,False,0.7592401337095565,False,True,0.0,0.0,0.0,1.35,1.35,0.0,0,60.00000179288694,0.759240133709556,1.0,b1_static_uniform_encirclement,M4,25
False,38.0,inf,1.0327686825496336,False,14.020836680630055,0.3819838789720759,0.05431449846692948,60.00000014484005,8.846364680946948e-19,1.0407598662904436,1.9134940359176457e-09,1.9134940359176457e-09,15.020631942718742,701,0.0,True,True,True,False,True,True,False,False,False,False,False,0.7592401337095565,False,True,0.0,0.0,0.0,1.4000000000000001,1.4000000000000001,0.0,0,60.00000022729753,0.7592401337095565,1.0,b1_static_uniform_encirclement,M4,26
False,38.0,inf,1.0284309690910058,False,13.794081701648643,0.4354935134076906,0.053219448094612355,60.000000159225905,1.2891879638059775e-18,1.0407598662904436,2.347379503897104e-09,2.347379503897104e-09,14.894382550662723,702,0.0,True,True,True,False,True,True,False,False,False,False,False,0.7592401337095565,False,True,0.0,0.0,0.0,1.35,1.35,0.0,0,60.000001925115974,0.7592401337095559,1.0,b1_static_uniform_encirclement,M4,27
False,38.0,inf,1.0357847805142977,False,13.99296633237758,0.4107590416629928,0.05431449846692948,60.00000015026213,8.645710500615455e-19,1.0407598662904436,1.918372638452464e-09,1.918372638452464e-09,14.989522075188798,701,0.0,True,True,True,False,True,True,False,False,False,False,False,0.7592401337095565,False,True,0.0,0.0,0.0,1.4000000000000001,1.4000000000000001,0.0,0,60.00000058433621,0.7592401337095565,1.0,b1_static_uniform_encirclement,M4,28
False,38.0,inf,1.0375968322041145,False,13.991932448918815,0.4667797678869008,0.05431449846692948,60.00000015270396,8.877717887961063e-19,1.0407598662904438,1.9460923230027664e-09,1.9460923230027664e-09,15.019051971099394,701,0.0,True,True,True,False,True,True,False,False,False,False,False,0.7592401337095562,False,True,0.0,0.0,0.0,1.4000000000000001,1.4000000000000001,0.0,0,60.000001393145524,0.7592401337095562,1.0,b1_static_uniform_encirclement,M4,29
False,38.0,inf,1.0140164864175725,False,13.712950652130994,0.41026237215891953,0.0527814279456855,60.00000022843271,1.993860422557596e-18,1.0407598662904438,3.0229501517944776e-09,3.0229501517944776e-09,14.891446891710004,702,0.0,True,True,True,False,True,True,False,False,False,False,False,0.7592401337095562,False,True,0.0,0.0,0.0,1.35,1.35,0.0,0,60.00000324328793,0.7592401337095549,1.0,b1_static_uniform_encirclement,M4,30
False,38.0,inf,1.0308508161879062,False,13.83630717046749,0.4093785054087138,0.053438458169075775,60.00000018006721,1.7309036511882927e-18,1.0407598662904436,2.782054708725407e-09,2.782054708725407e-09,14.995531636161594,701,0.0,True,True,True,False,True,True,False,False,False,False,False,0.7592401337095565,False,True,0.0,0.0,0.0,1.4000000000000001,1.4000000000000001,0.0,0,60.00000250253628,0.7592401337095555,1.0,b1_static_uniform_encirclement,M4,31
False,38.0,inf,1.0335011528989828,False,13.77778213282459,0.3868595779881332,0.053219448094612355,60.000000122722994,9.27479699451924e-19,1.0407598662904436,1.9016306272061457e-09,1.9016306272061457e-09,14.817620355321242,701,0.0,True,True,True,False,True,True,False,False,False,False,False,0.7592401337095565,False,True,0.0,0.0,0.0,1.35,1.35,0.0,0,60.00000056743131,0.7592401337095565,1.0,b1_static_uniform_encirclement,M4,32
False,38.0,inf,1.0350355321408413,False,13.913968598106539,0.43677709067386855,0.05409548839246606,60.00000014614431,8.828402239046995e-19,1.0407598662904436,1.912405522688548e-09,1.912405522688548e-09,14.894221053195679,701,0.0,True,True,True,False,True,True,False,False,False,False,False,0.7592401337095565,False,True,0.0,0.0,0.0,1.4000000000000001,1.4000000000000001,0.0,0,60.00000043929676,0.7592401337095565,1.0,b1_static_uniform_encirclement,M4,33
False,38.0,inf,1.0318197575598387,False,13.759788875328187,0.4111846408720732,0.053219448094612355,60.00000017011279,1.2197140328070293e-18,1.0407598662904436,2.3245665533970257e-09,2.3245665533970257e-09,14.840928882754463,702,0.0,True,True,True,False,True,True,False,False,False,False,False,0.7592401337095565,False,True,0.0,0.0,0.0,1.35,1.35,0.0,0,60.000002023018986,0.7592401337095558,1.0,b1_static_uniform_encirclement,M4,34
False,38.0,inf,1.0162195010124218,False,14.031450979807389,0.41047496600450173,0.054533508541392904,60.00000015050866,8.6225889735051405e-19,1.0407598662904436,1.9129299959389335e-09,1.9129299959389335e-09,15.087751580400084,700,0.0,True,True,True,False,True,True,False,False,False,False,False,0.7592401337095565,False,True,0.0,0.0,0.0,1.4000000000000001,1.4000000000000001,0.0,0,60.00000121959294,0.7592401337095562,1.0,b1_static_uniform_encirclement,M4,35
False,38.0,inf,1.0337523338336174,False,13.900764829010104,0.43715510867853163,0.0536574682435392,60.000000138356555,9.112422716520958e-19,1.0407598662904436,1.9114624706210464e-09,1.9114624706210464e-09,14.882008484618465,701,0.0,True,True,True,False,True,True,False,False,False,False,False,0.7592401337095565,False,True,0.0,0.0,0.0,1.4000000000000001,1.4000000000000001,0.0,0,60.00000046563095,0.7592401337095565,1.0,b1_static_uniform_encirclement,M4,36
False,38.0,inf,1.0205161542478904,False,13.65883288558938,0.381090135998676,0.052343407796758654,60.000000185235486,1.409420870989827e-18,1.0407598662904436,2.526070358532794e-09,2.526070358532794e-09,14.811384531482389,701,0.0,True,True,True,False,True,True,False,False,False,False,False,0.7592401337095565,False,True,0.0,0.0,0.0,1.35,1.35,0.0,0,60.00000236203294,0.7592401337095555,1.0,b1_static_uniform_encirclement,M4,37
False,38.0,inf,1.0263393876589333,False,13.59022410102365,0.3608416106272322,0.052343407796758654,60.000000235426775,2.4420333268057477e-18,1.0407598662904436,3.323900016592162e-09,3.323900016592162e-09,14.799933854628538,702,0.0,True,True,True,False,True,True,False,False,False,False,False,0.7592401337095565,False,True,0.0,0.0,0.0,1.35,1.35,0.0,0,60.00000356031273,0.7592401337095547,1.0,b1_static_uniform_encirclement,M4,38
False,38.0,inf,1.0328767594631538,False,13.714443627348714,0.4116981797840592,0.05300043802014893,60.00000013443821,9.12385199387212e-19,1.0407598662904436,1.9080356861013737e-09,1.9080356861013737e-09,14.704546433371762,702,0.0,True,True,True,False,True,True,False,False,False,False,False,0.7592401337095565,False,True,0.0,0.0,0.0,1.35,1.35,0.0,0,60.000000708629884,0.7592401337095565,1.0,b1_static_uniform_encirclement,M4,39
False,38.0,inf,0.9147075301430776,False,13.21865464178918,0.15197681426147655,0.03832676303109943,60.00055099379564,2.520128290651928e-13,0.9235333541634324,5.120856078033302e-06,5.120856078033302e-06,15.8234969025021,681,0.0,True,True,True,False,True,True,False,False,False,False,False,0.8764666458365676,False,True,0.0,0.0,0.0,1.4500000000000002,1.4500000000000002,0.0,0,60.00167257524789,0.8764666456890408,1.0,b1_static_uniform_encirclement,M7,10
False,38.0,inf,0.9162461781767579,False,12.890989610092976,0.13854975702831493,0.03679369250985545,60.00126898400564,1.4317419246420124e-12,0.9235333542268295,1.2206471367269588e-05,1.2206471367269588e-05,15.513711220298747,682,0.0,True,True,True,False,True,True,False,False,False,False,False,0.8764666457731706,False,True,0.0,0.0,0.0,1.4000000000000001,1.4000000000000001,0.0,0,60.0038738452066,0.8764666449191807,1.0,b1_static_uniform_encirclement,M7,11
False,38.0,inf,0.9091561589607564,False,12.731741050893442,0.13823594894113897,0.03613666228646518,60.00099256353588,9.29419696307195e-13,0.9235333542015156,9.833078260554779e-06,9.833078260554779e-06,15.350510994005793,682,0.0,True,True,True,False,True,True,False,False,False,False,False,0.8764666457984844,False,True,0.0,0.0,0.0,1.35,1.35,0.0,0,60.003040217067706,0.8764666452422264,1.0,b1_static_uniform_encirclement,M7,12
False,38.0,inf,0.910648217286167,False,12.882450995407902,0.14438875528649966,0.03723171265878231,60.00248280176181,4.500566271419724e-12,0.923533354391238,2.1645787012706002e-05,2.1645787012706002e-05,15.556184168856268,682,0.0,True,True,True,False,True,True,False,False,False,False,False,0.8764666456087621,False,True,0.0,0.0,0.0,1.4000000000000001,1.4000000000000001,0.0,0,60.00765802783138,0.8764666429167518,1.0,b1_static_uniform_encirclement,M7,13
False,38.0,inf,0.9142567774455328,False,12.830584597372628,0.12673443783014313,0.036574682435392025,60.00170292486237,2.2216276637473423e-12,0.9235333542701972,1.5207683749419204e-05,1.5207683749419204e-05,15.476505317696132,682,0.0,True,True,True,False,True,True,False,False,False,False,False,0.8764666457298028,False,True,0.0,0.0,0.0,1.4000000000000001,1.4000000000000001,0.0,0,60.00527130863,0.8764666444006207,1.0,b1_static_uniform_encirclement,M7,14
False,38.0,inf,0.9173736766250407,False,12.745325463929957,0.1386531067460307,0.03613666228646518,60.000376579603774,1.015549431116049e-13,0.9235333541576886,3.2512621277631047e-06,3.2512621277631047e-06,15.341591718197984,682,0.0,True,True,True,False,True,True,False,False,False,False,False,0.8764666458423115,False,True,0.0,0.0,0.0,1.35,1.35,0.0,0,60.00116705021593,0.8764666457803131,1.0,b1_static_uniform_encirclement,M7,15
False,38.0,inf,0.9136271272319441,False,13.096740637155712,0.1393414922283319,0.03788874288217258,60.001012891215154,7.445797011851708e-13,0.9235333541912628,8.804147161295446e-06,8.804147161295446e-06,15.706063233976336,681,0.0,True,True,True,False,True,True,False,False,False,False,False,0.8764666458087372,False,True,0.0,0.0,0.0,1.4500000000000002,1.4500000000000002,0.0,0,60.00309512554908,0.8764666453635129,1.0,b1_static_uniform_encirclement,M7,16
False,38.0,inf,0.9021421800920331,False,12.61882577327097,0.1385906078286454,0.035698642137538324,60.0021134928002,4.246646851642434e-12,0.9235333543772558,2.102292753551825e-05,2.102292753551825e-05,15.279353813217021,683,0.0,True,True,True,False,True,True,False,False,False,False,False,0.8764666456227442,False,True,0.0,0.0,0.0,1.35,1.35,0.0,0,60.00645355814777,0.8764666430839827,1.0,b1_static_uniform_encirclement,M7,17
False,38.0,inf,0.9045342955026353,False,12.778808093753062,0.13827128206467454,0.036355672360928605,60.00171389930157,2.1653273019996228e-12,0.9235333542664458,1.50140090484615e-05,1.50140090484615e-05,15.4382867242219,682,0.0,True,True,True,False,True,True,False,False,False,False,False,0.8764666457335543,False,True,0.0,0.0,0.0,1.4000000000000001,1.4000000000000001,0.0,0,60.005209676400625,0.8764666444395368,1.0,b1_static_uniform_encirclement,M7,18
False,38.0,inf,0.9138661818367313,False,12.818549829265178,0.1386260361975158,0.03679369250985545,60.00052282398822,2.313198371253154e-13,0.9235333541638447,4.90571717427263e-06,4.90571717427263e-06,15.43298563678434,682,0.0,True,True,True,False,True,True,False,False,False,False,False,0.8764666458361553,False,True,0.0,0.0,0.0,1.4000000000000001,1.4000000000000001,0.0,0,60.00159307615147,0.8764666456981476,1.0,b1_static_uniform_encirclement,M7,19
False,38.0,inf,0.919119166811839,False,12.672924999868947,0.1328357352961491,0.03613666228646518,60.00042030977467,1.680265699908864e-13,0.923533354159977,4.178732748658894e-06,4.178732748658894e-06,15.266511925308398,683,0.0,True,True,True,False,True,True,False,False,False,False,False,0.8764666458400231,False,True,0.0,0.0,0.0,1.35,1.35,0.0,0,60.001293679342986,0.876466645740735,1.0,b1_static_uniform_encirclement,M7,20
False,38.0,inf,0.9074947479416969,False,12.788644241915648,0.13877386058829425,0.036355672360928605,60.00079095369314,5.161320540324185e-13,0.9235333541765839,7.329076906892109e-06,7.329076906892109e-06,15.406536233857446,682,0.0,True,True,True,False,True,True,False,False,False,False,False,0.8764666458234162,False,True,0.0,0.0,0.0,1.4000000000000001,1.4000000000000001,0.0,0,60.00240783246405,0.8764666455195683,1.0,b1_static_uniform_encirclement,M7,21
False,38.0,inf,0.9056287283863825,False,12.967126705491133,0.14425577071384654,0.03701270258431888,60.001022953041854,7.495777608613294e-13,0.923533354192099,8.83354943282475e-06,8.83354943282475e-06,15.605926172962716,682,0.0,True,True,True,False,True,True,False,False,False,False,False,0.876466645807901,False,True,0.0,0.0,0.0,1.4000000000000001,1.4000000000000001,0.0,0,60.00320029813443,0.8764666453587795,1.0,b1_static_uniform_encirclement,M7,22
False,38.0,inf,0.9098867225277909,False,12.630922551027673,0.13813250308944286,0.035479632063074903,60.001330784617394,1.2902962389917109e-12,0.9235333542199896,1.1589878222854948e-05,1.1589878222854948e-05,15.26808413081108,683,0.0,True,True,True,False,True,True,False,False,False,False,False,0.8764666457800104,False,True,0.0,0.0,0.0,1.35,1.35,0.0,0,60.004048108147984,0.8764666450090784,1.0,b1_static_uniform_encirclement,M7,23
False,38.0,inf,0.9135017701301757,False,12.890596282794531,0.1439575128541369,0.03701270258431888,60.00069436757415,3.536568545456258e-13,0.9235333541713624,6.067378866385851e-06,6.067378866385851e-06,15.50807913650618,682,0.0,True,True,True,False,True,True,False,False,False,False,False,0.8764666458286376,False,True,0.0,0.0,0.0,1.4000000000000001,1.4000000000000001,0.0,0,60.00215899071506,0.8764666456154778,1.0,b1_static_uniform_encirclement,M7,24
False,38.0,inf,0.8979457884034852,False,12.853897690645063,0.1330461293427542,0.036355672360928605,60.000817153521155,5.740185132537233e-13,0.9235333541843264,7.72853617064121e-06,7.72853617064121e-06,15.489959826261094,682,0.0,True,True,True,False,True,True,False,False,False,False,False,0.8764666458156737,False,True,0.0,0.0,0.0,1.4000000000000001,1.4000000000000001,0.0,0,60.00249369561231,0.8764666454680156,1.0,b1_static_uniform_encirclement,M7,25
False,38.0,inf,0.9072083108539488,False,13.072859016352735,0.13353356313404888,0.037669732807709154,60.001757745593345,2.2106826249074264e-12,0.9235333542693804,1.5170549921700286e-05,1.5170549921700286e-05,15.730115338057177,681,0.0,True,True,True,False,True,True,False,False,False,False,False,0.8764666457306196,False,True,0.0,0.0,0.0,1.4500000000000002,1.4500000000000002,0.0,0,60.00544791900301,0.8764666444084557,1.0,b1_static_uniform_encirclement,M7,26
False,38.0,inf,0.9110917901137275,False,12.84761806888997,0.1437245028035669,0.036574682435392025,60.00049523207727,1.9024246403666443e-13,0.9235333541618194,4.4497110160966465e-06,4.4497110160966465e-06,15.449149408630767,682,0.0,True,True,True,False,True,True,False,False,False,False,False,0.8764666458381807,False,True,0.0,0.0,0.0,1.4000000000000001,1.4000000000000001,0.0,0,60.001496480714934,0.8764666457242899,1.0,b1_static_uniform_encirclement,M7,27
False,38.0,inf,0.912992692662174,False,13.053549946495705,0.13896210865822542,0.037669732807709154,60.00081529545668,4.958555352146036e-13,0.9235333541784486,7.184432283757503e-06,7.184432283757503e-06,15.665415175705395,681,0.0,True,True,True,False,True,True,False,False,False,False,False,0.8764666458215514,False,True,0.0,0.0,0.0,1.4000000000000001,1.4000000000000001,0.0,0,60.00251777075364,0.8764666455242833,1.0,b1_static_uniform_encirclement,M7,28
False,38.0,inf,0.9187990723876053,False,13.054966576609216,0.15157543777546867,0.03745072273324573,60.00050799963632,1.8651463376697626e-13,0.9235333541623487,4.406181709414991e-06,4.406181709414991e-06,15.659225568566761,681,0.0,True,True,True,False,True,True,False,False,False,False,False,0.8764666458376513,False,True,0.0,0.0,0.0,1.4000000000000001,1.4000000000000001,0.0,0,60.001583496457464,0.8764666457246595,1.0,b1_static_uniform_encirclement,M7,29
False,38.0,inf,0.9036160815086274,False,12.766521600123555,0.13807398275183347,0.036574682435392025,60.00218820516555,3.686688661424679e-12,0.9235333543482301,1.9590694140358027e-05,1.9590694140358027e-05,15.427938227323688,682,0.0,True,True,True,False,True,True,False,False,False,False,False,0.8764666456517699,False,True,0.0,0.0,0.0,1.4000000000000001,1.4000000000000001,0.0,0,60.006742642425486,0.8764666434460585,1.0,b1_static_uniform_encirclement,M7,30
False,38.0,inf,0.9116811118388617,False,12.888215750428097,0.1381805250663184,0.03679369250985545,60.0014350718095,1.977167896819642e-12,0.9235333542567653,1.43434690644968e-05,1.43434690644968e-05,15.516530044509002,682,0.0,True,True,True,False,True,True,False,False,False,False,False,0.8764666457432347,False,True,0.0,0.0,0.0,1.4000000000000001,1.4000000000000001,0.0,0,60.00441179310988,0.8764666445613696,1.0,b1_static_uniform_encirclement,M7,31
False,38.0,inf,0.9182906877124175,False,12.829447132645175,0.13408518448132284,0.03679369250985545,60.00063792153563,3.875597454911652e-13,0.9235333541723477,6.3482837198755676e-06,6.3482837198755676e-06,15.436647823624966,682,0.0,True,True,True,False,True,True,False,False,False,False,False,0.8764666458276523,False,True,0.0,0.0,0.0,1.4000000000000001,1.4000000000000001,0.0,0,60.00198769314662,0.8764666455934105,1.0,b1_static_uniform_encirclement,M7,32
False,38.0,inf,0.917147522893535,False,12.974600521206765,0.14515756875398622,0.03723171265878231,60.00087461024191,5.446328590763442e-13,0.9235333541809824,7.529744810163549e-06,7.529744810163549e-06,15.589265408731917,682,0.0,True,True,True,False,True,True,False,False,False,False,False,0.8764666458190177,False,True,0.0,0.0,0.0,1.4000000000000001,1.4000000000000001,0.0,0,60.00273630006437,0.8764666454927975,1.0,b1_static_uniform_encirclement,M7,33
False,38.0,inf,0.9106800590529646,False,12.82234900773026,0.139418252246752,0.036574682435392025,60.00171354612209,2.395128511143621e-12,0.9235333542798742,1.578980921198542e-05,1.578980921198542e-05,15.467406894810546,682,0.0,True,True,True,False,True,True,False,False,False,False,False,0.8764666457201259,False,True,0.0,0.0,0.0,1.4000000000000001,1.4000000000000001,0.0,0,60.0052970537303,0.8764666442864062,1.0,b1_static_uniform_encirclement,M7,34
False,38.0,inf,0.9132993402179426,False,13.080369586682657,0.13861763432300223,0.037669732807709154,60.000917740043015,6.962736640973258e-13,0.9235333541886206,8.512693619419693e-06,8.512693619419693e-06,15.691027524926268,681,0.0,True,True,True,False,True,True,False,False,False,False,False,0.8764666458113795,False,True,0.0,0.0,0.0,1.4500000000000002,1.4500000000000002,0.0,0,60.002814715839214,0.87646664539527,1.0,b1_static_uniform_encirclement,M7,35
False,38.0,inf,0.9186481958131018,False,12.958767116494982,0.1445747973656784,0.03723171265878231,60.000513408723464,1.982070435595972e-13,0.9235333541630387,4.541970129432737e-06,4.541970129432737e-06,15.558123531717154,682,0.0,True,True,True,False,True,True,False,False,False,False,False,0.8764666458369613,False,True,0.0,0.0,0.0,1.4000000000000001,1.4000000000000001,0.0,0,60.00160675234107,0.8764666457169759,1.0,b1_static_uniform_encirclement,M7,36
False,38.0,inf,0.9056442889821134,False,12.704899996415074,0.13176099324113352,0.03613666228646518,60.000756273008044,5.013821665866652e-13,0.9235333541762966,7.22272371358385e-06,7.22272371358385e-06,15.342072067503087,682,0.0,True,True,True,False,True,True,False,False,False,False,False,0.8764666458237035,False,True,0.0,0.0,0.0,1.35,1.35,0.0,0,60.00226765933695,0.8764666455282388,1.0,b1_static_uniform_encirclement,M7,37
False,38.0,inf,0.9101498094371775,False,12.645089145786741,0.12740168728275242,0.035698642137538324,60.00186074032566,3.1802275320966853e-12,0.9235333543219214,1.8192696956516667e-05,1.8192696956516667e-05,15.29353565584396,683,0.0,True,True,True,False,True,True,False,False,False,False,False,0.8764666456780786,False,True,0.0,0.0,0.0,1.35,1.35,0.0,0,60.00573223952058,0.8764666437745228,1.0,b1_static_uniform_encirclement,M7,38
False,38.0,inf,0.9145282608622531,False,12.776589710485647,0.1389902457303248,0.036355672360928605,60.00114351385657,1.2084138025061626e-12,0.9235333542163796,1.1213042546857479e-05,1.1213042546857479e-05,15.393474059438544,682,0.0,True,True,True,False,True,True,False,False,False,False,False,0.8764666457836204,False,True,0.0,0.0,0.0,1.4000000000000001,1.4000000000000001,0.0,0,60.00350800894693,0.8764666450605502,1.0,b1_static_uniform_encirclement,M7,39
False,80.0,inf,0.0722115376917673,True,29.15074108126781,0.3668997510021402,0.042265250884863624,275.42223091779044,0.18406076049240963,1.7758706965474975,1.5971140064752556,1.5971140064752556,35.90594410251437,1422,0.0,False,False,False,False,True,False,False,True,False,False,False,1.0241293034525023,False,False,80.0,80.0,80.0,3.9000000000000004,80.0,0.0,0,275.4222361448164,1.0241292927455439,0.0,s2_same_side_expansion,M4,10
