scene,method,seed,success,collisions,no_collision,completion_time,min_obs_distance,min_agent_distance,queue_stability,corridor_activation,queue_activation,queue_mode,env_pressure,env_pressure_peak,env_anisotropy,form_anisotropy,tensor_axis_alignment,xi_axis_alignment,mode_entropy,dominant_mode_switches,progress,caution,reshape,spacing,xi_feedback_crowding_mean,xi_feedback_crowding_peak,xi_feedback_slot_order_readiness,xi_feedback_lateral_order_readiness,xi_feedback_forward_room_mean,xi_feedback_obstacle_block_mean,xi_feedback_release_ready,guard_release_signal,queue_guard_decay,directional_release_signal,passage_push_strength,nav_scale,safe_scale,directional_scale,guard_scale,forward_speed_along_axis,magnetic_drive_intent,magnetic_release_intent,magnetic_queue_scale,magnetic_effective_drive,magnetic_transport_release_proxy,spring_chain_storage,spring_head_release,spring_rear_support,spring_link_compression,spring_transport_hold,spring_recover_state,effective_lane_count,entry_flux,entry_flux_peak,risk_load,risk_load_peak,unified_r_peak,unified_r_late,unified_e,unified_e_peak,late_progress,late_caution,late_nav_scale,late_guard_scale,late_forward_speed_along_axis,late_magnetic_drive_intent,late_magnetic_release_intent,late_magnetic_queue_scale,late_magnetic_effective_drive,late_magnetic_transport_release_proxy,late_spring_chain_storage,late_spring_head_release,late_spring_rear_support,late_spring_transport_hold,late_spring_recover_state,late_effective_lane_count,late_entry_flux,late_risk_load,late_xi_feedback_release_ready,late_guard_release_signal,late_queue_guard_decay,late_directional_release_signal,late_passage_push_strength,mode_weight_encircle,mode_weight_corridor,mode_weight_queue,mode_weight_recover,post_exit_available,post_exit_steps,post_exit_agents_past_exit_ratio,post_exit_progress,post_exit_caution,post_exit_nav_scale,post_exit_guard_scale,post_exit_forward_speed_along_axis,post_exit_guard_over_nav_rate,post_exit_caution_over_progress_rate,post_exit_mode_weight_encircle,post_exit_mode_weight_corridor,post_exit_mode_weight_queue,post_exit_mode_weight_recover
s4_narrow_passage_hard,M43,14,0.0,1.0,0.0,42.900000000000006,0.1815211984921028,0.2603611834908531,0.9891111111111112,0.6108345970108524,0.0,0.6108345970108524,0.10148447954561643,0.4478184596284072,0.23358287131404487,0.9349331937829011,0.9742252001656557,1.0,1.2351007524647086,7.0,0.5347419301142864,0.1689068364213339,0.2911621866573373,0.1478754942827978,0.030642168496401785,0.1440812405229482,0.5275117960868848,0.8468111178486516,0.5052504993856484,0.5446675208808567,0.5422456109628031,0.6046196698989706,0.816265241898389,0.60154145888986,0.03850894474772329,0.7970961251383988,1.0770924484621793,0.9479136676379353,1.0813315218555386,0.2916908694827205,0.63810051534588,0.20184456296388806,0.7043167415806629,0.6052752586816313,0.0,,,,,,,1.318681790467217,0.3704779166716515,2.0,0.2321637204840042,0.5472682115631855,16.529489803202615,14.234895314809155,0.0,0.0,0.5785228510524214,0.0839177786562323,0.830693235835434,1.078756392483291,0.2610222686131547,0.35846337200832434,0.2519939617478992,0.7223278145895742,0.5079565050312591,0.0,,,,,,1.211830453548419,0.44189755384342616,0.1585308716766298,0.583841684353368,0.825358203864505,0.9578656337269552,0.8152721728325283,0.014352548171537733,0.14069920836635635,0.27957132553760494,0.23158369345086605,0.34814577264517266,1.0,412.0,0.9283980582524272,0.5941179859977167,0.11858579070196962,0.8266823331173527,1.0773679787954038,0.3561505739741401,1.0,0.0,0.12099544936024408,0.1764146565488247,0.2800630856521055,0.4225268084388257
s4_narrow_passage_hard,M43,15,0.0,1.0,0.0,47.5,0.20205470478344267,0.315223718449731,0.9916111111111111,0.6778282763724012,0.0,0.6778282763724012,0.10804388650335792,0.44537199349338363,0.23701579919784546,0.936343222278025,0.9743043802047553,1.0,1.2417256824192526,7.0,0.5284822700230409,0.17708947372668077,0.28645172678969477,0.14926686731702857,0.02639772115091396,0.138493234361835,0.5430463290787721,0.8404031069578692,0.5042278394527959,0.5551376414780888,0.5431044733269695,0.5756895500152643,0.8041950168618857,0.5759551160845813,0.04136041657378406,0.7930681388789815,1.078806824619962,0.9466122244280308,1.0820967770243657,0.29562113143672014,0.677912816324615,0.21065658348146096,0.7152886673794564,0.6389535718970496,0.0,,,,,,,1.36850248351999,0.36983995447154805,2.0,0.22861249486833066,0.5396428014596455,16.523428223994774,12.785852038489725,0.0,0.0,0.6069166342698131,0.11895732956275476,0.8304994132571926,1.0760657570192156,0.4529258737784128,0.5965462959311268,0.3755970938555125,0.7624962497373236,0.7522118079189762,0.0,,,,,,1.40395222884852,0.6221107295013241,0.129585100643145,0.5918068224477808,0.8530408601802993,0.858215744509014,0.8361250251186358,0.04268051582208675,0.14119692465091724,0.29550760403783455,0.22774749190061708,0.33554797941063114,1.0,319.0,0.9085684430512017,0.6081624521395683,0.12994328801628588,0.8281897012662112,1.075835997901784,0.46987575666802067,1.0,0.0,0.10622930415569187,0.20542908770425208,0.2813956594152495,0.40694594872480644
s4_narrow_passage_hard,M43,16,0.0,1.0,0.0,46.050000000000004,0.13692890884467768,0.2563781733179414,0.9966111111111111,0.6557974112144337,0.0,0.6557974112144337,0.10678148983618996,0.456004886476044,0.22982822222998028,0.9387706474443177,0.9738442742918711,1.0,1.2369619705213182,7.0,0.5296923083470041,0.17418192193103504,0.2891355234267479,0.1490813233230254,0.028958486427344034,0.14149551529126286,0.5305538389849593,0.8455292539115394,0.5035377930724598,0.5502194616874874,0.5414940572574093,0.5848396535066922,0.8080078069000518,0.5836616468180037,0.04038222738747531,0.7941531996070846,1.0783057514527141,0.9475291777351399,1.081994727827664,0.29712839402084984,0.660818284440952,0.20412907626741994,0.709575013136416,0.6219278105202574,0.0,,,,,,,1.3558049729644799,0.36245801275552536,2.0,0.2315622181960048,0.5451411627267619,16.557313870547976,13.299882141905657,0.0,0.0,0.5948795904585285,0.1032772893789805,0.8307715008829123,1.07723663637612,0.39107849349851814,0.48682933745843077,0.3359330437313025,0.738382741417439,0.6462622900861328,0.0,,,,,,1.2948553515530172,0.5319895797109845,0.1512467442327691,0.5904590838422632,0.8430581199429354,0.8942496361134016,0.8352643126547027,0.03611412161539972,0.1409985263796529,0.28867427430804893,0.22827338069172817,0.34205381862056994,1.0,349.0,0.9159503342884431,0.600708318134933,0.12664740701979768,0.8267633370278755,1.076545133043332,0.43783045024534145,1.0,0.0,0.10905801916830454,0.19273912797068612,0.276887029569613,0.42131582329139644
s4_narrow_passage_hard,M43,17,0.0,1.0,0.0,45.150000000000006,0.4036631771829944,0.2623497361858748,0.995,0.6335965108449155,0.0,0.6335965108449155,0.10052534834894054,0.4405406458600647,0.2308052773536778,0.9445731470170459,0.9765552907824474,1.0,1.240976442301501,11.0,0.5303927790913082,0.1701495667469616,0.28747578224497433,0.14875976989514272,0.028639608494031157,0.14139723241313848,0.5281675898617848,0.852929162565119,0.5047392790080039,0.549442704266803,0.5429530826907321,0.5867689338652143,0.813224708277323,0.5837392646230268,0.03839469738937018,0.7954328721175438,1.0775883544753442,0.9463790586849348,1.0818178734423285,0.29723893934225576,0.6483705903167591,0.19609881227878506,0.7081831042651109,0.606797010344392,0.0,,,,,,,1.3405544836106482,0.35592891583235947,2.0,0.22996240064072576,0.5252830819993272,16.593453167553676,13.633446818383623,0.0,0.0,0.5902717546555416,0.09548782133145937,0.8314991094117384,1.077360935518684,0.35094159054179236,0.43984436435456,0.3048757716698163,0.7336617366471107,0.5904433827520429,0.0,,,,,,1.3007395990478547,0.477830975211067,0.15033715810711767,0.5785322113192164,0.8331887289050214,0.9157020750390353,0.8244109683443384,0.028749666792775,0.14096759945336992,0.2839532424603761,0.22939443293387393,0.34568472515238,1.0,361.0,0.9242843951985226,0.5984136249590648,0.12210742318447795,0.8272480829663283,1.0766855237084172,0.4172701768429588,1.0,0.0,0.11521319909744823,0.18416588936750233,0.27831871303310346,0.42230219850194595
s4_narrow_passage_hard,M59,10,0.0,0.0,1.0,60.0,1.7548013481522788,0.5943173576974222,0.9998888888888889,0.21976867368944775,0.0,0.21976867368944775,0.014559413045735211,0.1663374923983615,0.017578342526567124,0.8977050491244125,0.9940532610551569,1.0,1.2997254437307741,3.0,0.41714191642495263,0.10449941414526633,0.25992451272413025,0.16520066265127262,0.02004850447410446,0.10750123523967181,0.7165866769164656,0.7780374245529695,0.5024610863379172,0.5286563419156178,0.5825590797207666,0.33855784158820673,0.9524878725269362,0.4241525958826827,0.017286270397948306,0.7786004267745398,1.0734951440497353,0.9274159721403852,1.0908603644582,0.0206047807195988,0.0747494765854549,0.0327089029585302,0.8517142301670251,0.1878077150714924,0.08491139526907916,0.27300798422814604,0.491600995317143,0.11708436697286405,0.1113501683497805,0.21534623893379212,0.02623480106862806,1.54220419823516,0.05925450167549613,0.143456842353622,0.09733151022528279,0.3744907874037665,-0.8163337635531764,-0.8257089081947904,0.25945055474476114,0.3074389714332644,0.45282746554236536,0.12322109042350447,0.7828779779889076,1.0907932956164808,0.002621194628521441,0.1274798431359199,0.05132559872885853,0.7866689178086331,0.25964879629052595,0.09706641213227227,0.3310348991599495,0.5368811352215199,0.14145729238645335,0.3117724814336409,0.037897068348231214,1.0419350895410118,0.0022755461316048553,0.11969804659484626,0.6370852837707095,0.4094586376482305,0.9166925661740182,0.46938832773178973,0.02806660390448916,0.33850809354977174,0.13994951225701088,0.22250340092476753,0.2990389932684498,0.0,0.0,,,,,,,,,,,,
s4_narrow_passage_hard,M59,11,0.0,0.0,1.0,60.0,1.723423918647342,0.550416193677316,1.0,0.23643956737849617,0.0,0.23643956737849617,0.015573155949482628,0.173204571131583,0.027431955621994367,0.9207724337510805,0.9948186882180947,1.0,1.3036469995049413,3.0,0.41993735617654254,0.10590450588537298,0.2575611800391244,0.16438511801313027,0.019747273103320098,0.11264954481473537,0.7030534838202565,0.7951506586655505,0.5056576203750995,0.5306819198448072,0.5830827773010288,0.3414481249125519,0.9496380641189516,0.4259358083658784,0.018169666919396917,0.7791926771688533,1.0734204671874017,0.9264929816061435,1.0904118149072217,0.02048083874131629,0.0789605141092115,0.034158237654068335,0.8455214335660891,0.19241026519691912,0.08440981344304073,0.2779635088844985,0.47132130300641517,0.12017002376205048,0.11732045656769952,0.22143524544225335,0.027028780098948574,1.475553952921193,0.05920300863124329,0.16637743332900357,0.1010628730010619,0.3686902273984055,-0.7922850746824828,-0.7984353187416711,0.2620306944275791,0.30827434509572593,0.4549903039418815,0.12493688638654685,0.7830125689338968,1.0907514400007172,0.0023604305751238892,0.13356665460735193,0.0527078494908278,0.780974475166237,0.2657773201329736,0.09722546238749627,0.33800514749404875,0.5374827868293511,0.1459620826730667,0.32185588318901104,0.039063435124186634,1.0068765547286755,0.002006585755836099,0.12346673218525545,0.6359366367630561,0.4122311233542725,0.9122162307982444,0.4701759437931916,0.029164395113800794,0.3284918449498793,0.14222730213399531,0.22372449921390275,0.3055563537022226,0.0,0.0,,,,,,,,,,,,
s4_narrow_passage_hard,M59,12,0.0,0.0,1.0,60.0,1.7275379124105446,0.5715603786794241,1.0,0.24560747351489012,0.0,0.24560747351489012,0.015802762142440207,0.1721264050950067,0.012146754654247374,0.8882719024495179,0.9968209915305635,1.0,1.3016356127400694,3.0,0.4202713242780669,0.10659606730907703,0.25822679530176945,0.1647831229392154,0.021576759809422984,0.11233788508745572,0.7170139316379791,0.7822822263645193,0.5070762564367951,0.5311414314719203,0.5844515527099702,0.3427148327447588,0.9492192617046566,0.42639376601573625,0.018243302171807012,0.7789838773604829,1.073663503125087,0.9268616646167039,1.0906307176165686,0.01979089624349925,0.07938484031910926,0.03415373601372791,0.8453999073562058,0.1931872859921916,0.08524552308259342,0.27937274021059727,0.4948833726023689,0.12041652927984257,0.11906498794505743,0.21884252304996044,0.02663443413279362,1.5331419406240658,0.05761757674419066,0.14583425272846284,0.10126354085254982,0.36300683532252626,-0.8145887836236732,-0.8218800673775075,0.264368478349063,0.30817504978574334,0.4540557825738379,0.12471566063841581,0.7828055999502939,1.0908039559781968,0.0023245154615225915,0.1323415060021782,0.052554657695890065,0.7819317377349714,0.26477538502828213,0.09722174421283192,0.33643938277155483,0.5366364188223569,0.14501610561069297,0.3198473734573179,0.03884249573034106,1.0123390289939578,0.0021749532162566253,0.1227965532521181,0.6361283358732205,0.41081814529277866,0.9132514627031306,0.4696408301152864,0.028977455132045738,0.3318004204193455,0.142994184569032,0.22509773555905896,0.3001076594525635,0.0,0.0,,,,,,,,,,,,
s4_narrow_passage_hard,M59,13,0.0,0.0,1.0,60.0,1.7623009360771793,0.6492855615289098,1.0,0.21731618024344307,0.0,0.21731618024344307,0.01466323729145051,0.16469889883989214,0.024875899120453716,0.9062944971064756,0.9945536916745192,1.0,1.3008663579700266,3.0,0.4162717866694225,0.10493265265715282,0.26165558086216006,0.16597040607789326,0.021123189914051158,0.10672342290383241,0.7122511892779052,0.7773590229216305,0.5002814334584416,0.5288644432482243,0.5807291557895722,0.3381883406950456,0.9524327410430151,0.42356953665480324,0.017309813420175773,0.7780436616796995,1.0738295400258355,0.9282382766536872,1.0912837233428414,0.019171898517184954,0.0748991315461227,0.03272323744336133,0.8512323559575451,0.18797235876426904,0.08461302302157851,0.2727450012814388,0.4666716393229661,0.11657386789527122,0.11067113768588516,0.20973407445928752,0.0255278399821885,1.5624548775723126,0.058001139847592566,0.15278244637531913,0.09579715393166179,0.3501828620233057,-0.8196319675624766,-0.8294017746971032,0.26302819838255687,0.30824639614783095,0.45246858366929804,0.12281330312969208,0.782889611442484,1.0907943826027653,0.0025709624623965087,0.12623197068641995,0.05077376191521993,0.7879675215705675,0.2581786632776945,0.0970223135746113,0.329533465235143,0.5365686833165544,0.14048432713115125,0.31030476228626735,0.03761037416809115,1.0448049351201283,0.0022506239201288323,0.11887071038546751,0.6376334544045344,0.409107510738112,0.9176141410878051,0.46878497190685814,0.02772078557261499,0.3372393675584045,0.1405472227476305,0.22203441125458653,0.30017899843937845,0.0,0.0,,,,,,,,,,,,
s4_narrow_passage_hard,M59,14,0.0,0.0,1.0,60.0,1.7308629842988947,0.5888478179970059,1.0,0.24517164964983576,0.0,0.24517164964983576,0.015815772774636347,0.1719938670901215,0.02101857668903416,0.90560146477291,0.9955048605636752,1.0,1.3010270789294955,3.0,0.4194058495925818,0.10654093756733445,0.2609366743802776,0.16563594040512405,0.021516145300943704,0.11107363558906681,0.7056004774843417,0.7844635378291569,0.5017439698122067,0.5311674895217705,0.5804964168467953,0.34219893033772153,0.9484735213676817,0.42525040688089616,0.01834741296933312,0.7785254458847746,1.0739537197768936,0.9280755972278584,1.091099767222818,0.021381229951767885,0.08026906888699467,0.03417616121561211,0.8464822421888057,0.192906221007117,0.08411255821387856,0.27894925548809557,0.47670342771133406,0.12001019280505783,0.11780192570396832,0.21861762550398056,0.02654957343364393,1.5090251468983975,0.0583262829175398,0.15872494314375984,0.10017059758924239,0.36873588811199737,-0.7605769941216911,-0.7637733454694867,0.263213371076484,0.30970457392129486,0.45589708287593583,0.12465248959263851,0.783358169904533,1.0906637937632007,0.001468406698439039,0.13338747896742123,0.05215522408153969,0.7813551734784299,0.26450899822159923,0.09694891447843929,0.3383256509097268,0.5379449997047654,0.14604113615727665,0.3210399654772144,0.03881922660204317,1.0133484301613176,0.0017389394563760577,0.12336056951578435,0.635700581272733,0.4136945185427099,0.9120650918124257,0.4701725512674767,0.028966486538567936,0.3297159469615898,0.14332945453772428,0.2240539300489161,0.3029006684517698,0.0,0.0,,,,,,,,,,,,
s4_narrow_passage_hard,M59,15,0.0,0.0,1.0,60.0,1.7551303367439515,0.530925185640723,0.9999444444444444,0.22369757661985926,0.0,0.22369757661985926,0.01476249093584368,0.16658976710527174,0.01318437619069345,0.8827864982382141,0.9963280245912899,1.0,1.2992050059284552,3.0,0.4164827757343576,0.10511375695061098,0.26094029095343985,0.16585781902801594,0.021270790378381664,0.1075488930397883,0.7248439341236278,0.7694496093752569,0.5018503887463365,0.5290624296425699,0.5828284790015559,0.33814442758428814,0.9525508945125779,0.4239205151714564,0.017298426687979696,0.7780849089875318,1.0738173002023972,0.9279345066241091,1.0912218004654088,0.020603601825839875,0.07471704881261806,0.03271137019542873,0.8512612702237583,0.18780954882176157,0.0849457199933336,0.2736091224452303,0.4941554481681302,0.11761861311795695,0.11255031007750105,0.21560244857874714,0.026231622794743,1.543925136110053,0.05944404357686734,0.15341158683447986,0.09810278771843878,0.36758126355337095,-0.8548267405517038,-0.8657716418315531,0.26163781539301345,0.307741319148019,0.4515488912213298,0.1233656892421185,0.7824697013063977,1.0908895151787428,0.0027641416655384923,0.12691586182210907,0.05140161881281813,0.7869437613788559,0.25954788794712746,0.09709992971092964,0.329929259463357,0.5347591479561936,0.14089206861946868,0.3097287295869081,0.03766004519640372,1.0482343305197264,0.002366254111672609,0.11944057667684314,0.636738551949788,0.40726180417904756,0.917336052020168,0.46834387317842413,0.028031784838918626,0.3402555509002544,0.14041568561225642,0.2229137047935284,0.29641505869396084,0.0,0.0,,,,,,,,,,,,
s4_narrow_passage_hard,M59,16,0.0,0.0,1.0,60.0,1.7503620221337954,0.6087401059622608,0.9999444444444444,0.21973293963969398,0.0,0.21973293963969398,0.014526496132295005,0.16729618383254596,0.009834935871088702,0.8886257792145136,0.9958103706655124,1.0,1.2984504558503858,3.0,0.41680280399314024,0.10453322364994039,0.2563150973087259,0.16565036549214382,0.02068559000355535,0.10722979327125658,0.7204076933126188,0.7822230775475572,0.5013901528033592,0.5285902400625826,0.5846112350122483,0.33931937478228175,0.9526886059702103,0.4246379856597692,0.01713396986959845,0.7783722854381567,1.0736576114697414,0.9257951161539207,1.091107701020679,0.020364994737720257,0.07444927638818605,0.03241301327008208,0.8531615235937913,0.18774837448818305,0.08539349272730047,0.27184482132330523,0.4919292906566803,0.11591435089009904,0.1093174624207688,0.21744370146255393,0.02641157906350248,1.5101060601577216,0.05819482590237295,0.1381926688541668,0.09628201563258465,0.3710232223102853,-0.8162580833883244,-0.8252323512722548,0.26061221108979954,0.30748221012235655,0.45308972703884254,0.12346183113149176,0.7828824418563756,1.0907949755541806,0.002646590090591066,0.12840795754178086,0.05136708285893468,0.7858653002213737,0.26056940715356797,0.0971270184590655,0.3320061378709174,0.5368329402053902,0.14209200950247203,0.31396662993377095,0.03806024537780185,1.0319632769534315,0.002273864209235417,0.12026167749385797,0.6373763244983645,0.4098973159220981,0.9160753466720092,0.46911197818067746,0.028138981379659846,0.3409279599810443,0.1395157332981596,0.22308317837444389,0.2964731283463522,0.0,0.0,,,,,,,,,,,,
s4_narrow_passage_hard,M59,17,0.0,0.0,1.0,60.0,1.7747402383132498,0.6170936256415034,1.0,0.20259354885323888,0.0,0.20259354885323888,0.013790588358897307,0.16127967642707533,0.020512894951509188,0.8997326318766024,0.9949112480791588,1.0,1.2993179444587213,3.0,0.41607038809817304,0.10360386865698244,0.2613210480414411,0.16553863088586723,0.021315832642675274,0.10702558874230901,0.7192440222793441,0.7726665571268212,0.5023865780108514,0.5271200943762938,0.5823558347554357,0.33759658903086065,0.9543069746227707,0.4230548056456923,0.016605893337768768,0.7784550405945375,1.073479101108601,0.9279548584843468,1.091046246987227,0.020791750192062596,0.07202589508488436,0.03150252644333289,0.8553640917238674,0.18394335697190162,0.08431169040260439,0.2693034367596298,0.46960613621319897,0.11505862515649921,0.10628874808310095,0.21066108333071298,0.025542516275234014,1.5377800287285677,0.058341075113139025,0.1610922977892315,0.09605522091233433,0.370835669504659,-0.7986783382203198,-0.8089533359795216,0.2606497736617102,0.3069727211427528,0.45262524394968284,0.12188416651774245,0.7831966698539927,1.0907290990906526,0.0027714595549936,0.12407739408156605,0.049850937646706846,0.7904396229591785,0.2554847147429325,0.09693590692199432,0.32720138042853925,0.5377181619192051,0.13887133731079704,0.307796719054671,0.03719865091545157,1.0523580524767682,0.0022779812148422765,0.11730232956308986,0.6387509048672458,0.4098242621825313,0.9190270313075732,0.46880327448935966,0.027158068908737742,0.3418470978515497,0.13870164061460594,0.2215977108412107,0.2978535506926337,0.0,0.0,,,,,,,,,,,,
s4_narrow_passage_hard,M61,10,0.0,0.0,1.0,60.0,1.904118967173403,0.5943173576986727,0.9998888888888889,0.16662169997060433,0.0,0.16662169997060433,0.012848771588309209,0.13359037488515169,0.02465411576003948,0.8994617870843318,0.9950005957789348,1.0,1.3006639625220542,3.0,0.41375208155480064,0.10219347255411423,0.254524567100191,0.16538798838266502,0.019734650086153743,0.10573359002438745,0.7289025042113236,0.7800794406635599,0.5023403546081461,0.5252441459035445,0.5872206295539335,0.33502091871426365,0.9590030925727547,0.4248294486044687,0.01578319707494494,0.7782732557353721,1.0732148168170499,0.9247554024504973,1.090963393610466,0.015389409934775377,0.06641093086194777,0.03126254256315775,0.8603013060103096,0.17085119753347922,0.08627183720854276,0.26255957589332324,0.4949471617242219,0.11045195983770137,0.09846842427418435,0.21001571358111545,0.025907427587553017,1.5412493423810882,0.05622858553161853,0.1555159135802775,0.09152555871115546,0.3744907874037697,-1.0134654932273355,-1.015062448912273,0.2563015536310386,0.3046406986464908,0.44375113396392674,0.11580130343185552,0.7823355001933292,1.091028588639429,0.00010285195013319029,0.10459676805016298,0.046918163453650595,0.8121830658036879,0.22165684413186104,0.09739732927959335,0.3013423859006256,0.5514479219910791,0.12297060308252526,0.29597613089252395,0.03669036005549094,1.0461537877814673,0.0006691113734428692,0.10343881719810849,0.6570964749440297,0.40160328185299615,0.9344765447574802,0.47238097885431674,0.02374185488050792,0.348999214910832,0.13561731934368365,0.22097691876235495,0.2944065469831294,0.0,0.0,,,,,,,,,,,,
s4_narrow_passage_hard,M61,11,0.0,0.0,1.0,60.0,1.8890879701913514,0.550416193677316,1.0,0.17583687323913882,0.0,0.17583687323913882,0.01378407871844975,0.13688919552019263,0.032787287290767,0.9243113662678142,0.9958987831834172,1.0,1.307270219863892,3.0,0.4170983971024287,0.10352637255000509,0.2480866927857931,0.16467950414205137,0.019419747242868952,0.11070348824078595,0.7260088402529083,0.8008729103806961,0.5053984984960431,0.5271140220315268,0.5918505548697464,0.3396188925628039,0.9570381732290772,0.4286316036126702,0.01650837159992162,0.7789891548954905,1.0731667823322188,0.9219916490086076,1.0905737272781282,0.01466532443942809,0.06960963124110683,0.032720216295098026,0.8545317613835117,0.17409795551532958,0.08598228712429432,0.2667982020513897,0.47992935732961356,0.11285377866742566,0.10303867999240271,0.2186990796552711,0.027080949712030834,1.4528353453850171,0.05571587330460587,0.1876378083679242,0.09464140720295311,0.36869022739756424,-1.0103860838976473,-1.013334632121241,0.25883133893336097,0.304054576670078,0.44454378135405476,0.11653608278901272,0.782338752877526,1.0910491482335134,-0.000244561859481778,0.1074065617412845,0.04786080378862454,0.8090394085826372,0.22441175481543107,0.09759298802528925,0.30505021906211066,0.5537735388540955,0.12528364560949362,0.3048490763785221,0.037798312882907664,1.0073983135691926,0.0003713973730972597,0.10576883113824126,0.6582206788168545,0.4030259961627109,0.9327092522797564,0.4731113822628315,0.024261044575153604,0.3375649433061605,0.13744207532039,0.22325443136459294,0.3017385500088566,0.0,0.0,,,,,,,,,,,,
s4_narrow_passage_hard,M61,12,0.0,0.0,1.0,60.0,1.890900854294905,0.5715603786794241,1.0,0.18571542188497017,0.0,0.18571542188497017,0.01388731083509172,0.13639803516047255,0.01924368312535708,0.8912545257986153,0.9973435366217092,1.0,1.3038544164043684,3.0,0.4167986200642251,0.10398114348383772,0.2510376269523013,0.16493004975291717,0.021001947706859293,0.11030527878159639,0.7360050387317875,0.7847741933497157,0.5070382605965746,0.5273205589337774,0.5912799270868327,0.33953149034501884,0.956621145920179,0.4277905279698288,0.016568267530234604,0.7787253542192217,1.0733226889360965,0.9233650464769194,1.0907115273641044,0.014114784321469377,0.07001955321125125,0.03266502859696914,0.8545167990104718,0.17489602394005405,0.08671763335449238,0.2680646132041894,0.49987532199909723,0.11311305292121109,0.10511366770644345,0.21389917679293893,0.026389434407004288,1.5254329905870083,0.05427021022849152,0.15917570233316525,0.09502311519952045,0.36300683532296285,-1.0276227722948703,-1.030627275063367,0.26066478458843345,0.30542862790032765,0.4438899861426113,0.1164767445968883,0.7821720020460442,1.091082398624042,7.166419117382034e-05,0.1067740317273312,0.047752197095575134,0.8096523319219112,0.22416609546271,0.09763324357670204,0.30395795327583824,0.5525093743472427,0.12466570417854456,0.30268478167776264,0.03753828806340098,1.0154924488256396,0.0005566903433972925,0.105269144080738,0.6578898585069688,0.40188197301001455,0.933201139864861,0.4725899695935768,0.024172246326448602,0.34231894569323257,0.13806258210544603,0.22386415309290483,0.2957543191084165,0.0,0.0,,,,,,,,,,,,
s4_narrow_passage_hard,M61,13,0.0,0.0,1.0,60.0,1.9096079362440956,0.6492855615289098,1.0,0.16557706598497582,0.0,0.16557706598497582,0.01318642706120406,0.13247217930713226,0.0322080447253285,0.9104834531337695,0.9953573907530515,1.0,1.3042752820481744,3.0,0.4139500226308449,0.10298982434534389,0.2537124237158159,0.16618759974773206,0.020820228091309612,0.10526095463588366,0.7313596271099176,0.7821567361431025,0.5001799818893314,0.5259197672005911,0.5880522303555928,0.3367368750206708,0.9585568681881692,0.42601779496479725,0.015944764682556754,0.7778837696470556,1.0736141335635079,0.9244695731066517,1.0914031798612525,0.01402905787414042,0.0671277090928787,0.03154040989674114,0.8589213860610082,0.17210447465609863,0.08646990141335273,0.2630012538055743,0.4735595819241858,0.11020350798335413,0.09803706433117733,0.2071257717304926,0.02554206184542277,1.5412241012488308,0.05502566410849144,0.16881607727830428,0.0901338865233496,0.35018286200761845,-1.0135861222341185,-1.015840874968569,0.26037178389120874,0.30482108096196525,0.4434973636807353,0.11549508543073818,0.7823536881322943,1.0910192826220426,0.0003190075422369871,0.10357678174653652,0.046333169338802944,0.8134951100993739,0.22049295582475242,0.09733529145001704,0.29984106652653375,0.5502842572036768,0.12204062594076381,0.29357641482927116,0.03626520008374454,1.054137212291129,0.0007274509895396501,0.10251626047405879,0.6569998316687048,0.4012135949094838,0.9351342393317513,0.471568001292044,0.0234481857006662,0.3446474157038062,0.13690990253143093,0.22158313098447938,0.2968595507802835,0.0,0.0,,,,,,,,,,,,
s4_narrow_passage_hard,M61,14,0.0,0.0,1.0,60.0,1.8925381202789902,0.5888478179970059,1.0,0.1801340345816615,0.0,0.1801340345816615,0.013732837635145061,0.13652422340646214,0.02796377337603698,0.9096781233538361,0.9968295323765697,1.0,1.3031114947093865,3.0,0.41533470952264884,0.10371807285552875,0.25355914813200653,0.16587180872503882,0.020988952391653277,0.10874152077405422,0.7216974234585981,0.7886255275222065,0.5014975209171161,0.5270119013670301,0.5868873272155984,0.33813450307306786,0.9566569301564202,0.4262917304048712,0.016504815245613688,0.7781426165492684,1.073612843982093,0.9244734239449558,1.0912294947987713,0.015450789415832673,0.06987282149555778,0.03245198054968098,0.8567774922983994,0.1733628932796289,0.08553899004954024,0.2662743295146414,0.4820141315112248,0.11190283426097568,0.10219905220059113,0.2139426483196194,0.026356888110906817,1.4910316750098667,0.054920260238558616,0.16848153505520713,0.09313330117530282,0.36873588811174424,-0.9774447562422606,-0.985702247768841,0.2593412723150739,0.30606411045534515,0.44510250291036574,0.11612911184619401,0.7826182639620058,1.0909793203074014,-0.00047810212784458057,0.10652817571911145,0.04721804649428711,0.8103149061984176,0.22265528055807404,0.0972888089461344,0.30424597214210913,0.5538852063721548,0.12467386677994921,0.30201636566504986,0.0373344857497829,1.0218269146424317,0.0003403985751568269,0.10498764121151258,0.658154183715569,0.4040296148396081,0.933111683655435,0.47306298360742555,0.023978272251049666,0.3417762373490887,0.13773725083891133,0.22247502368668512,0.29801148812531486,0.0,0.0,,,,,,,,,,,,
