scene,method,seed_mean,success_rate,collisions_rate,no_collision_rate,completion_time_mean,min_obs_distance_mean,min_agent_distance_mean,queue_stability_mean,corridor_activation_mean,queue_activation_mean,queue_mode_mean,env_pressure_mean,env_pressure_peak_mean,env_anisotropy_mean,form_anisotropy_mean,tensor_axis_alignment_mean,xi_axis_alignment_mean,mode_entropy_mean,dominant_mode_switches_mean,progress_mean,caution_mean,reshape_mean,spacing_mean,xi_feedback_crowding_mean_mean,xi_feedback_crowding_peak_mean,xi_feedback_slot_order_readiness_mean,xi_feedback_lateral_order_readiness_mean,xi_feedback_forward_room_mean_mean,xi_feedback_obstacle_block_mean_mean,xi_feedback_release_ready_mean,guard_release_signal_mean,queue_guard_decay_mean,directional_release_signal_mean,passage_push_strength_mean,nav_scale_mean,safe_scale_mean,directional_scale_mean,guard_scale_mean,forward_speed_along_axis_mean,magnetic_drive_intent_mean,magnetic_release_intent_mean,magnetic_queue_scale_mean,magnetic_effective_drive_mean,magnetic_transport_release_proxy_mean,spring_chain_storage_mean,spring_head_release_mean,spring_rear_support_mean,spring_link_compression_mean,spring_transport_hold_mean,spring_recover_state_mean,effective_lane_count_mean,entry_flux_mean,entry_flux_peak_mean,risk_load_mean,risk_load_peak_mean,unified_r_peak_mean,unified_r_late_mean,unified_e_mean,unified_e_peak_mean,late_progress_mean,late_caution_mean,late_nav_scale_mean,late_guard_scale_mean,late_forward_speed_along_axis_mean,late_magnetic_drive_intent_mean,late_magnetic_release_intent_mean,late_magnetic_queue_scale_mean,late_magnetic_effective_drive_mean,late_magnetic_transport_release_proxy_mean,late_spring_chain_storage_mean,late_spring_head_release_mean,late_spring_rear_support_mean,late_spring_transport_hold_mean,late_spring_recover_state_mean,late_effective_lane_count_mean,late_entry_flux_mean,late_risk_load_mean,late_xi_feedback_release_ready_mean,late_guard_release_signal_mean,late_queue_guard_decay_mean,late_directional_release_signal_mean,late_passage_push_strength_mean,mode_weight_encircle_mean,mode_weight_corridor_mean,mode_weight_queue_mean,mode_weight_recover_mean,post_exit_available_rate,post_exit_steps_mean,post_exit_agents_past_exit_ratio_mean,post_exit_progress_mean,post_exit_caution_mean,post_exit_nav_scale_mean,post_exit_guard_scale_mean,post_exit_forward_speed_along_axis_mean,post_exit_guard_over_nav_rate_mean,post_exit_caution_over_progress_rate_mean,post_exit_mode_weight_encircle_mean,post_exit_mode_weight_corridor_mean,post_exit_mode_weight_queue_mean,post_exit_mode_weight_recover_mean
s4_narrow_passage_hard,M61,13.5,0.0,0.0,1.0,60.0,1.9009287545050677,0.588898278353227,0.9999722222222223,0.17128629452102706,0.0,0.17128629452102706,0.013248344150313375,0.13429678493699265,0.025149019842112402,0.9018605702862487,0.9962011420499761,1.0,1.3027728629645807,3.0,0.41475242577360677,0.10295278325022145,0.25267623436130193,0.16557848344122666,0.020544635254138337,0.1072723988761297,0.7315092833309484,0.7836602277865868,0.5027484346621318,0.5260431908593723,0.5889406178547989,0.33710375323814806,0.9581762328584169,0.4261735320062692,0.016038351946150727,0.7782763655984783,1.0733953866919625,0.923999583787608,1.0910681658926746,0.01500163025753189,0.06767354029330103,0.03171023804171405,0.8584684910980543,0.17218457277544094,0.08631485106217904,0.2641387149948957,0.4874396865625793,0.11109533657865854,0.09991936351618913,0.21179502115345836,0.026103829148726956,1.515876942374632,0.05541254758739686,0.16383655197561353,0.09235766490656834,0.3668182572760072,-1.0115097398542183,-1.0146250332687141,0.2587237696320796,0.30486124130389897,0.44391148920887336,0.11590354574991553,0.7823488883243059,1.091030678824128,6.586721658744677e-05,0.10507514158047057,0.04693746289028339,0.8117414911121078,0.222000421288123,0.09741802293589694,0.3019560481152016,0.551649075602237,0.12335009440679336,0.2977938347269338,0.036845265671152205,1.037310641661956,0.0005993016150713127,0.10380098733325838,0.6574669555054726,0.4019288871997493,0.9341840976784663,0.47219193009413335,0.023769305926858567,0.345471720363655,0.13662619186561586,0.2221101962561595,0.2957918915145697,0.0,0.0,,,,,,,,,,,,
s4_narrow_passage_hard,M62,13.5,0.0,1.0,0.0,51.862500000000004,0.2126671095732686,0.42790292807631136,0.9999722222222223,0.5470640201576831,0.0,0.5470640201576831,0.10488015035834007,0.45248357725367494,0.23371991166741213,0.9059375790561427,0.9875712631636013,1.0,1.2222463904172014,7.0,0.5040991768492145,0.16645798023626668,0.30022996931320406,0.1502378661198312,0.02427248698746129,0.12984922236957377,0.5542628723581239,0.781720776070065,0.5052506330507003,0.5337932023293834,0.5349925547643655,0.520538522838434,0.8188721134061026,0.5407237455555267,0.036864847888319084,0.7893389393172876,1.077551950177381,0.9517492842145685,1.082630826365907,0.2650688327169258,0.265471108328542,0.06524302709199334,0.7749545352159134,0.44712388530947766,0.24229008737404995,0.3538225240328256,0.5432856500240557,0.15830115880801654,0.21060790621482378,0.4320221593011935,0.14787666779765318,1.4956499736346438,0.3222768959758143,0.9539692992808879,0.19862176022675743,0.4745991372892035,15.021393875776429,10.45010578503757,0.24638840718415705,0.33088981375330395,0.6192339307570165,0.19098269330134365,0.8169391794053307,1.0735599882574105,0.5324032161116927,0.3679074804029054,0.11500319073254803,0.7227052785259991,0.7468578234516399,0.4706926572220205,0.45416226655202474,0.7748891454697259,0.21212289241986487,0.8017547501595483,0.44945014956065404,1.2336796466643334,0.6572714945786077,0.21785925187522637,0.5670194907618533,0.8580145244275504,0.7195750675540044,0.7968747240844847,0.05421023499091289,0.20864309477481935,0.2745686757769366,0.2131603092813285,0.30362792016691553,1.0,231.875,0.8692559253569214,0.6173504268227401,0.14982410824074915,0.8258248021187821,1.0752707587989787,0.4884501848655608,1.0,0.0,0.08341345915242551,0.2311024405808052,0.27848696315520954,0.4069971371115597
s4_narrow_passage_medium,M43,13.5,1.0,0.0,1.0,32.2625,0.43100233617113504,0.3798425014858219,0.9999791666666666,0.6386763171677827,0.0,0.6386763171677827,0.10839841990709739,0.348754820300166,0.31358531752096597,0.9311438853403944,0.9853569850318756,1.0,1.2264123469945496,8.75,0.5350666523743939,0.17862253899549965,0.2982343932278222,0.14610572540239392,0.025490167101266028,0.13867324031242934,0.5520342619216745,0.7992847239629371,0.505458680401683,0.5292317361488887,0.5395001860177635,0.5928055701981263,0.7866129475923442,0.5954089670291351,0.045151733070379514,0.7952793107240054,1.0779303847401627,0.95206773085207,1.0803581489713165,0.40515317907046805,0.7341555912398777,0.23701965962711244,0.7176530709114805,0.6924046726216816,0.0,,,,,,,1.4320072406215094,0.47428540060650576,0.9533698673390556,0.228483497859624,0.49285395504062485,14.562831711645032,11.538571115887473,0.0,0.0,0.6148799260868171,0.13200733199418213,0.8294754239260456,1.075611661761374,0.5184907559529364,0.6487851300229367,0.4031545611679271,0.7404070690391302,0.7759729699502351,0.0,,,,,,1.296709581985399,0.6208270254957149,0.1320479853970399,0.5839068022621056,0.8602501694724746,0.8160120736223141,0.8427713793163244,0.056215349572972716,0.14981995344726115,0.30799744013424646,0.21965789552040066,0.32252471089809165,1.0,221.875,0.8721244367689878,0.6162514747805481,0.14708334428063458,0.8262222683813981,1.0752945677798973,0.538882399476819,1.0,0.0,0.08632303415980602,0.24224927551890796,0.27791488026687305,0.39351281005441296
s4_narrow_passage_medium,M59,13.5,0.0,0.0,1.0,40.0,1.6840012223814795,0.49515389338598154,0.9999791666666666,0.10595879940874621,0.0,0.10595879940874621,0.008041922060317064,0.18176685378441212,0.02349672714177764,0.8799096565910609,0.9950619524672224,1.0,1.2739350833414869,3.0,0.39840987111592846,0.09503723924090961,0.29293353287844615,0.1652420183641016,0.020797959477487995,0.09938711427425405,0.6842269015076782,0.7047870337186036,0.5028500124412152,0.5153828814945289,0.5566199291761639,0.3023010360457091,0.9695776416954913,0.4051199869381474,0.012719812506140966,0.7762705524595243,1.072090292313572,0.9413238137193918,1.0908831101002558,0.04208516351823981,0.04923742203490648,0.025144569650310533,0.8881809211117262,0.15578807448756726,0.07973602919784101,0.24304483229518378,0.4555529882169037,0.1047485901712984,0.08461088006836869,0.17379471517186754,0.021949898612523635,1.7461889054253668,0.09775988876125666,0.15358393943725734,0.08607244973000179,0.3653628535070393,-0.49369443693712384,-0.704735737674034,0.2451915307464766,0.3090093791850216,0.45252501504902365,0.11950898587626332,0.7837786787796843,1.090704768941427,0.1123864228316519,0.12137437142250956,0.06016187600539558,0.8230090160734599,0.28604504188900187,0.10758379182202056,0.2959321162000139,0.5710182397313482,0.1200071407739177,0.2901642650556171,0.03948198466444347,1.057225463409054,0.050787555017416566,0.09504280217342825,0.656173955752069,0.4135725456857713,0.9215292891580047,0.49901604582506287,0.030551781591168586,0.39945885741800985,0.12410176843205495,0.20337390985461964,0.27306546429531553,0.0,0.0,,,,,,,,,,,,
s4_narrow_passage_medium,M61,13.5,0.0,0.0,1.0,40.0,1.8214077978578636,0.49515389338598154,0.9999791666666666,0.09903984488006147,0.0,0.09903984488006147,0.008298282214024412,0.151115549464578,0.019369201423739702,0.8829052030929418,0.9951559602176008,1.0,1.2756637435687423,3.0,0.3979635461464081,0.09560190246875812,0.2935822048417471,0.16542320815166103,0.02079477388949891,0.0999976417174349,0.6751406769955467,0.7090494429092241,0.5029567293321662,0.5159094593656323,0.5549017022589053,0.3012369709953728,0.9708249168041626,0.40547181411292443,0.012613617568052042,0.7759634484739142,1.0722384082233951,0.941672182425662,1.0909827644834136,0.03428161020019552,0.048024356207369154,0.02543375745403389,0.8874298713535067,0.14929083284635214,0.08187940862858173,0.24245129533955181,0.45548883641606014,0.10404955660515254,0.08386082606273326,0.1749855338150255,0.022292600614777117,1.7312813877906277,0.09279621900159028,0.16852158705321751,0.08579598758548909,0.3653622938610116,-0.705439016582079,-0.7981634722328801,0.24399743417302544,0.3071182748211993,0.4461423157967205,0.116416885701935,0.7828091556134454,1.0909740368354601,0.07128366666593232,0.10850327393887317,0.05701577087669801,0.8269552183325852,0.24782653773935295,0.1052422845187865,0.2896420415189301,0.57503598510975,0.11592800732938296,0.28798250260615676,0.03957423645160177,1.058214358681808,0.029322194109499107,0.09275945154981069,0.661996828026964,0.4062100057144159,0.931690550359016,0.4976106466267003,0.02786067195241053,0.3993935645209294,0.12255603616917096,0.2039448068360018,0.2741055924738979,0.0,0.0,,,,,,,,,,,,
s4_narrow_passage_medium,M62,13.5,0.0,0.0,1.0,40.0,0.7282790307903851,0.4517811180929572,0.9999791666666666,0.46523430078586314,0.0,0.46523430078586314,0.08619847801197367,0.3525929937286589,0.18814709080129213,0.8915645635897245,0.9920132800295365,1.0,1.2122676197853002,4.875,0.4714473863709479,0.1599464844937852,0.31361586768813593,0.15315895233011478,0.024797600427458315,0.12262745466536709,0.5449970844499017,0.7355460209004637,0.5050561411598522,0.5461634602730707,0.5187648338762392,0.4292572612542951,0.8367695202921464,0.4749559126939132,0.03238454217814901,0.7819275397702562,1.077597605989608,0.9571217889090398,1.084237423781563,0.248057955178462,0.25027959231432684,0.053517628536487206,0.8016476732544519,0.37343990314241277,0.17938001496681805,0.315985521054062,0.48014825361284974,0.1385999530833694,0.18548603896103003,0.33252386711894505,0.06926231706770529,1.6588322916963134,0.29062158386270914,0.7829792945911884,0.1905072176050659,0.4616682489484912,7.2042318897423545,4.028094114771337,0.24924402722041994,0.32879089140329626,0.6135769779856821,0.2976377317778862,0.7913738347967575,1.0689534573845176,0.6044446764802976,0.6558804390478046,0.09674084949519582,0.6639447970010603,0.7199179487100934,0.2904780846454892,0.438064432017081,0.5736073472710836,0.18592141569348133,0.6999560152602026,0.19249368436486733,1.1664157197639715,0.592526523801255,0.36555137251220504,0.5224521296732973,0.7303518324778132,0.5675002136018845,0.646798858298582,0.062105992345004954,0.26862859759830265,0.26807485962859867,0.1918195589636905,0.2714769838094082,0.375,15.375,0.41920718904845894,0.6326759974829238,0.2729390213266228,0.8000149871886181,1.0731853042258381,0.6309072705370132,1.0,0.0,0.040053496223461944,0.35107703085817077,0.2450120332646619,0.3638574396537054
s5_tracking_stage2,M43,13.5,0.0,1.0,0.0,39.775000000000006,0.9215716844310975,0.41122320035331483,0.9988511904761904,0.45333728805132195,0.0,0.45333728805132195,0.09270557673848548,0.43806870650009927,0.33637091147846193,0.5099323997348023,0.7152924606346044,1.0,1.2390324345413548,7.125,0.3840080990670219,0.19247632685267524,0.4865797462673297,0.18832497349903177,0.052616493393731756,0.17125169725280487,0.302095739791488,0.46334497843719985,0.5070555283921192,0.5728326209646412,0.37710576203869095,0.22819181691084192,0.9350903910661796,0.29602473836533577,0.015045249499922947,0.7413854510038771,1.0947851897525624,1.038208518505566,1.1035787354244675,0.30867104105262283,0.0,0.0,1.0,0.0,0.0,,,,,,,2.923028549190962,0.07679699433951878,0.773435620005874,0.34872176830446816,0.6076758800340984,2.798842145827474,1.206283211079426,0.0,0.0,0.36429409490907944,0.09896446720344078,0.7618788909419242,1.0998314459715568,0.15936566112953152,0.0,0.0,1.0,0.0,0.0,,,,,,2.801202243295893,0.0337304736669432,0.2789643692325255,0.3850665902398735,0.19083492193258755,0.9863196658552683,0.3049770325976059,0.006882366393083278,0.25170475560387745,0.28120573386387254,0.2310984121734133,0.23599109835883672,0.0,0.0,,,,,,,,,,,,
s5_tracking_stage2,M59,13.5,0.0,1.0,0.0,39.775000000000006,0.9215716844310975,0.41122320035331483,0.9988511904761904,0.45333728805132195,0.0,0.45333728805132195,0.09270557673848548,0.43806870650009927,0.33637091147846193,0.5099323997348023,0.7152924606346044,1.0,1.2390324345413548,7.125,0.3840080990670219,0.19247632685267524,0.4865797462673297,0.18832497349903177,0.052616493393731756,0.17125169725280487,0.302095739791488,0.46334497843719985,0.5070555283921192,0.5728326209646412,0.37710576203869095,0.22819181691084192,0.9350903910661796,0.29602473836533577,0.015045249499922947,0.7413854510038771,1.0947851897525624,1.038208518505566,1.1035787354244675,0.30867104105262283,0.0,0.0,1.0,0.0,0.0,0.4637651495456172,0.29445690969057003,0.2866261665860419,0.46748957135871705,0.506134904534425,0.05220984589997072,2.923028549190962,0.07679699433951878,0.773435620005874,0.34872176830446816,0.6076758800340984,2.798842145827474,1.206283211079426,0.12756821461444032,0.17828970166513525,0.36429409490907944,0.09896446720344078,0.7618788909419242,1.0998314459715568,0.15936566112953152,0.0,0.0,1.0,0.0,0.0,0.4935705556133362,0.34171044643281673,0.320219349662238,0.592906316029714,0.07538907145848836,2.801202243295893,0.0337304736669432,0.2789643692325255,0.3850665902398735,0.19083492193258755,0.9863196658552683,0.3049770325976059,0.006882366393083278,0.25170475560387745,0.28120573386387254,0.2310984121734133,0.23599109835883672,0.0,0.0,,,,,,,,,,,,
s5_tracking_stage2,M61,13.5,0.0,1.0,0.0,39.775000000000006,0.9215716844310975,0.41122320035331483,0.9988511904761904,0.45333728805132195,0.0,0.45333728805132195,0.09270557673848548,0.43806870650009927,0.33637091147846193,0.5099323997348023,0.7152924606346044,1.0,1.2390324345413548,7.125,0.3840080990670219,0.19247632685267524,0.4865797462673297,0.18832497349903177,0.052616493393731756,0.17125169725280487,0.302095739791488,0.46334497843719985,0.5070555283921192,0.5728326209646412,0.37710576203869095,0.22819181691084192,0.9350903910661796,0.29602473836533577,0.015045249499922947,0.7413854510038771,1.0947851897525624,1.038208518505566,1.1035787354244675,0.30867104105262283,0.0,0.0,1.0,0.0,0.0,0.4637651495456172,0.29445690969057003,0.2866261665860419,0.46748957135871705,0.506134904534425,0.05220984589997072,2.923028549190962,0.07679699433951878,0.773435620005874,0.34872176830446816,0.6076758800340984,2.798842145827474,1.206283211079426,0.12756821461444032,0.17828970166513525,0.36429409490907944,0.09896446720344078,0.7618788909419242,1.0998314459715568,0.15936566112953152,0.0,0.0,1.0,0.0,0.0,0.4935705556133362,0.34171044643281673,0.320219349662238,0.592906316029714,0.07538907145848836,2.801202243295893,0.0337304736669432,0.2789643692325255,0.3850665902398735,0.19083492193258755,0.9863196658552683,0.3049770325976059,0.006882366393083278,0.25170475560387745,0.28120573386387254,0.2310984121734133,0.23599109835883672,0.0,0.0,,,,,,,,,,,,
s5_tracking_stage2,M62,13.5,0.0,1.0,0.0,39.775000000000006,0.9215716844310975,0.41122320035331483,0.9988511904761904,0.45333728805132195,0.0,0.45333728805132195,0.09270557673848548,0.43806870650009927,0.33637091147846193,0.5099323997348023,0.7152924606346044,1.0,1.2390324345413548,7.125,0.3840080990670219,0.19247632685267524,0.4865797462673297,0.18832497349903177,0.052616493393731756,0.17125169725280487,0.302095739791488,0.46334497843719985,0.5070555283921192,0.5728326209646412,0.37710576203869095,0.22819181691084192,0.9350903910661796,0.29602473836533577,0.015045249499922947,0.7413854510038771,1.0947851897525624,1.038208518505566,1.1035787354244675,0.30867104105262283,0.0,0.0,1.0,0.0,0.0,0.4637651495456172,0.29445690969057003,0.2866261665860419,0.46748957135871705,0.506134904534425,0.05220984589997072,2.923028549190962,0.07679699433951878,0.773435620005874,0.34872176830446816,0.6076758800340984,2.798842145827474,1.206283211079426,0.12756821461444032,0.17828970166513525,0.36429409490907944,0.09896446720344078,0.7618788909419242,1.0998314459715568,0.15936566112953152,0.0,0.0,1.0,0.0,0.0,0.4935705556133362,0.34171044643281673,0.320219349662238,0.592906316029714,0.07538907145848836,2.801202243295893,0.0337304736669432,0.2789643692325255,0.3850665902398735,0.19083492193258755,0.9863196658552683,0.3049770325976059,0.006882366393083278,0.25170475560387745,0.28120573386387254,0.2310984121734133,0.23599109835883672,0.0,0.0,,,,,,,,,,,,
