source_run,scene,method,success_rate,completion_time_mean,completion_time_std,collision_rate,obs_collision_rate,agent_collision_rate,min_obs_distance_mean,min_agent_distance_mean,gmax_mean,radius_var_mean,control_cost_mean,control_smoothness_mean,input_sat_mean,stall_steps_mean,inside_any_rate,inside_final_rate,gmax_success_rate,radius_success_rate,sigma_success_rate,no_collision_rate,dwell_success_rate,dwell_geom_success_rate,dwell_success_no_collision_rate,radius_error_final_mean,success_geom_final_rate,success_no_collision_rate,gmax_reach_time_mean,time_to_inside_mean,time_to_gmax_mean,time_to_radius_mean,time_to_full_geom_mean,success_hold_time_mean,post_success_violation_count_mean,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate_mean,t_pred,split,current_center_error_mean,predicted_center_error_mean
outputs/phase1_validation_v2/B_encirclement_geometry,b3_moving_target_open_encirclement,M7,0.9666666666666668,15.111666666666668,0.0408600077078438,0.0333333333333333,0.0,0.0333333333333333,inf,0.4711591634378411,272.2846039508023,0.1597202719433632,97.12620038128604,0.0679024377544759,0.2135451362200017,0.0,0.0,0.0,0.0,0.0,1.0,0.9666666666666668,1.0,1.0,0.9666666666666668,0.930044318475881,0.0,0.9666666666666668,65.0,65.0,65.0,14.205000000000002,65.0,49.93833333333334,0.0,272.2842516030853,0.9280873668492424,0.0,,,,
outputs/phase1_validation_v2/B_encirclement_geometry,b3_moving_target_open_encirclement,M9,1.0,15.121666666666668,0.0408600077078434,0.0,0.0,0.0,inf,0.4864330092113581,86.2934996176487,0.0224261048444887,104.38762707721352,0.0533880089662042,0.2206251601332308,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3132775440813484,0.0,1.0,21.965,19.76833333333333,21.965,14.248333333333331,65.0,49.928333333333335,0.0,84.52839120577724,1.31328591064647,1.0,,,,
outputs/phase1_validation_v2/B_encirclement_geometry,s2_same_side_expansion,M4,0.0,80.0,0.0,1.0,0.0,1.0,inf,0.0987458756002973,275.4222300885736,0.1840607590397678,28.85894995411128,0.3739045676970057,0.0437330834894857,1421.3333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0241293051517124,0.0,0.0,80.0,80.0,80.0,3.8133333333333335,80.0,0.0,0.0,275.42223306752413,1.0241292990558866,0.0,,,,
outputs/phase1_validation_v2/B_encirclement_geometry,s2_same_side_expansion,M5,0.0,80.0,0.0,1.0,0.0,1.0,inf,0.0987458756002973,275.4222300885736,0.1840607590397678,28.85894995411128,0.3739045676970057,0.0437330834894857,1421.3333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0241293051517124,0.0,0.0,80.0,80.0,80.0,3.8133333333333335,80.0,0.0,0.0,275.42223306752413,1.0241292990558866,0.0,,,,
outputs/phase1_validation_v2/B_encirclement_geometry,s2_same_side_expansion,M6,0.0,80.0,0.0,1.0,0.0,1.0,inf,0.0987458756002973,274.4114854946757,0.159291462199311,28.85680372406653,0.3727046272501318,0.0436636824207092,1419.7333333333331,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0249522349014286,0.0,0.0,80.0,80.0,80.0,3.811666666666667,80.0,0.0,0.0,274.4114966634386,1.024952213125723,0.0,,,,
outputs/phase1_validation_v2/B_encirclement_geometry,s2_same_side_expansion,M7,0.0,80.0,0.0,1.0,0.0,1.0,inf,0.0987458756002973,274.4114854946757,0.159291462199311,28.85680372406653,0.3727046272501318,0.0436636824207092,1419.7333333333331,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0249522349014286,0.0,0.0,80.0,80.0,80.0,3.811666666666667,80.0,0.0,0.0,274.4114966634386,1.024952213125723,0.0,,,,
outputs/phase1_validation_v2/B_encirclement_geometry,s2_same_side_expansion,M9,0.0,80.0,0.0,1.0,0.0,1.0,inf,0.0987458756002973,60.00075046575539,8.184151288504143e-12,33.708625218514925,0.4586579266610546,0.0497605663127212,1276.4333333333334,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3879392769640435,0.0,0.0,10.328333333333337,8.853333333333333,10.328333333333337,3.885,80.0,0.0,0.0,60.00182328300832,1.3879392771188708,1.0,,,,
outputs/phase1_validation_v2/C_pressure_passage,s4_narrow_passage_easy,M4,0.2,15.671666666666669,0.1595701841766214,0.8,0.0,0.8,1.0720133704625754,0.2659518600442846,72.2115190482984,0.0682077044747078,90.6591296874626,446.2644822149613,0.0013173860287744,0.0,1.0,1.0,1.0,0.0,1.0,0.2,1.0,1.0,0.2,2.193111041715017,0.0,0.2,22.313333333333336,21.87333333333333,22.313333333333336,18.62833333333333,32.0,16.378333333333334,0.0,88.78516891316414,2.1654976431441537,0.9841666666666666,,,,
outputs/phase1_validation_v2/C_pressure_passage,s4_narrow_passage_easy,M5,0.0,16.880000000000003,0.1079591238098619,1.0,0.0,1.0,1.3729255412768486,0.2492186442828161,73.96731678322685,0.0733653158050853,86.83909913539924,378.06522160431535,0.0003120124804992,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.197703179333155,0.0,0.0,23.288333333333338,22.92833333333333,23.288333333333338,19.680000000000003,32.0,15.17,0.0,109.46030151414452,2.0909722251113183,0.8878333333333334,,,,
outputs/phase1_validation_v2/C_pressure_passage,s4_narrow_passage_easy,M6,0.0,15.671666666666669,0.1595701841766214,1.0,0.0,1.0,1.072041593844179,0.2033974104907605,74.48198361055705,0.0069235803536791,99.61134664336436,1074.0473573281777,0.0423123591610331,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.589463922619148,0.0,0.0,22.398333333333333,21.89333333333333,22.398333333333333,18.62833333333333,32.0,16.378333333333334,0.0,90.68730849930368,2.5083915149942686,0.9731666666666666,,,,
outputs/phase1_validation_v2/C_pressure_passage,s4_narrow_passage_easy,M7,0.0,16.878333333333334,0.1088207426136602,1.0,0.0,1.0,1.3727579519236854,0.2024934654786475,75.2305293252535,0.0071198589028764,94.8855515816892,943.9201969750052,0.0341480325879701,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.5900881722493883,0.0,0.0,23.25333333333333,22.89333333333333,23.25333333333333,19.668333333333337,32.0,15.171666666666669,0.0,110.32396064573464,2.3890240755541923,0.8704999999999999,,,,
outputs/phase1_validation_v2/C_pressure_passage,s4_narrow_passage_hard,M4,0.3333333333333333,18.258333333333333,0.2729416172678353,0.6666666666666666,0.6666666666666666,0.0333333333333333,0.2542063996941873,0.4501993571951581,72.19195284454983,0.1813141157841064,105.83518730070132,1760.2466526188882,0.0652696826718475,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.827766841660235,0.0,0.3333333333333333,23.745,23.46333333333333,23.745,20.706666666666667,60.0,41.79166666666666,0.0,72.18965094643552,1.8279497532378384,1.0,,,,
outputs/phase1_validation_v2/C_pressure_passage,s4_narrow_passage_hard,M5,0.0,27.618333333333336,0.728660004596692,1.0,0.0,1.0,0.7332911182272547,0.3168537078675681,72.19044487240836,0.1824276241918236,107.21196836319407,2569.3340612210045,0.0453464705338144,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.8283525578877864,0.0,0.0,32.89666666666667,32.556666666666665,32.89666666666667,29.685,60.0,32.431666666666665,0.0,72.1739856093314,1.8279476590376729,1.0,,,,
outputs/phase1_validation_v2/C_pressure_passage,s4_narrow_passage_hard,M6,0.0,18.271666666666665,0.2585381094210068,1.0,0.6666666666666666,1.0,0.2523073500931623,0.3340571633627813,73.93853768913401,0.0249974012271091,110.1449803600216,2024.2483479395803,0.0652696826718475,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.4411715556193334,0.0,0.0,23.826666666666668,23.45833333333333,23.826666666666668,20.70833333333333,60.0,41.778333333333336,0.0,73.95095587328437,2.4401630657438367,1.0,,,,
outputs/phase1_validation_v2/C_pressure_passage,s4_narrow_passage_hard,M7,0.0,27.62166666666667,0.720474380761269,1.0,0.0,1.0,0.7333453671910348,0.3150493396130401,74.10914697695756,0.0257151099523377,111.11238031422204,2798.8515055785883,0.0455037468776019,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.438494710071483,0.0,0.0,32.903333333333336,32.50166666666667,32.903333333333336,29.668333333333337,60.0,32.428333333333335,0.0,74.19295483979091,2.43712701563554,1.0,,,,
outputs/phase1_validation_v2/C_pressure_passage,s4_narrow_passage_medium,M4,0.5666666666666667,16.723333333333336,0.1998850244228058,0.4333333333333333,0.0,0.4333333333333333,0.6564765578490681,0.3545854708781158,72.18582563369058,0.0952945214346678,94.150703481882,809.904914788271,0.060160909973644,0.0,1.0,1.0,1.0,0.0,1.0,0.5666666666666667,1.0,1.0,0.5666666666666667,2.086486684489615,0.0,0.5666666666666667,23.026666666666667,22.616666666666667,23.026666666666667,19.475,40.0,23.326666666666668,0.0,72.30471163246416,2.08720877565884,1.0,,,,
outputs/phase1_validation_v2/C_pressure_passage,s4_narrow_passage_medium,M5,0.0,20.191666666666663,0.2539628445989328,1.0,0.0,1.0,0.9770964475812756,0.2802723406574476,72.19075608317831,0.0967727872580201,90.84369654328844,989.4445953793598,0.0141628519905673,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0875549851204345,0.0,0.0,26.145,25.905000000000005,26.145,22.631666666666668,40.0,19.85833333333333,0.0,73.4838896855493,2.0869713492764927,1.0,,,,
outputs/phase1_validation_v2/C_pressure_passage,s4_narrow_passage_medium,M6,0.0,16.723333333333336,0.190613046073277,1.0,0.0,1.0,0.6562373313352912,0.2635083690735238,75.02802529681757,0.011279705542169,102.91772853039812,1433.6420040535852,0.0604591482868636,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.541619232449151,0.0,0.0,22.99833333333333,22.56,22.99833333333333,19.473333333333336,40.0,23.326666666666668,0.0,74.8066172029492,2.541342117533524,1.0,,,,
outputs/phase1_validation_v2/C_pressure_passage,s4_narrow_passage_medium,M7,0.0,20.19333333333333,0.2504249262317166,1.0,0.0,1.0,0.980054704903646,0.2663505897811989,75.02935653490468,0.0113398065190201,97.8955724990719,1478.4101769644471,0.0142530170620058,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.541744778878179,0.0,0.0,26.3,25.895,26.3,22.636666666666667,40.0,19.85666666666667,0.0,74.92561701293705,2.541318669178677,1.0,,,,
outputs/phase1_validation_v2/D1_prediction_scan,s6_fast_target,M4,0.0,60.0,,1.0,0.0,1.0,,,312.5305486589835,,,,0.3336340086964566,,,,,,,,,,,0.0737664679205791,,,,,60.0,22.76,,,,,,,0.0,validation,2.7616005949579705,2.7616005949579705
outputs/phase1_validation_v2/D1_prediction_scan,s6_fast_target,M4,0.0,35.58666666666667,,1.0,0.0,1.0,,,310.45570383840976,,,,0.3396151355352021,,,,,,,,,,,0.0081192948009506,,,,,60.0,22.491666666666667,,,,,,,0.3,validation,2.6745358424963177,2.907398170355398
outputs/phase1_validation_v2/D1_prediction_scan,s6_fast_target,M4,0.0,28.69833333333333,,1.0,0.0,1.0,,,307.6776823425878,,,,0.3474928300490332,,,,,,,,,,,0.1162101472183725,,,,,60.0,22.191666666666663,,,,,,,0.7,validation,2.559384494430356,3.102729676086448
outputs/phase1_validation_v2/D1_prediction_scan,s6_fast_target,M4,0.0,27.455,,1.0,0.0,1.0,,,305.55443917115105,,,,0.3534184475899712,,,,,,,,,,,0.1962384608132659,,,,,60.0,21.993333333333336,,,,,,,1.0,validation,2.4738365199649057,3.250042857449395
outputs/phase1_validation_v2/D1_prediction_scan,s6_fast_target,M4,0.0,26.69833333333333,,1.0,0.0,1.0,,,303.1780734790687,,,,0.359320936256823,,,,,,,,,,,0.2756906266045081,,,,,60.0,21.82,,,,,,,1.3,validation,2.388478435988945,3.39754667595105
outputs/phase1_validation_v2/D1_prediction_scan,s6_fast_target,M4,0.0,26.33,,1.0,0.0,1.0,,,301.52000557636933,,,,0.3631788324544361,,,,,,,,,,,0.3282608145725591,,,,,60.0,21.715,,,,,,,1.5,validation,2.331781171228437,3.496090345677213
outputs/phase1_validation_v2/D1_prediction_scan,s6_fast_target,M7,0.0,60.0,,1.0,0.0,1.0,,,312.59233837541126,,,,0.3336432602460912,,,,,,,,,,,0.0736499058511724,,,,,60.0,22.716666666666665,,,,,,,0.0,validation,2.761879460041963,2.761879460041963
outputs/phase1_validation_v2/D1_prediction_scan,s6_fast_target,M7,0.0,35.52166666666667,,1.0,0.0,1.0,,,310.6082695184122,,,,0.3395457489129428,,,,,,,,,,,0.0082698046791165,,,,,60.0,22.45,,,,,,,0.3,validation,2.674843356742279,2.907705680415665
outputs/phase1_validation_v2/D1_prediction_scan,s6_fast_target,M7,0.0,28.635,,1.0,0.0,1.0,,,307.77388105870006,,,,0.3472939217318901,,,,,,,,,,,0.1161986660708183,,,,,60.0,22.145,,,,,,,0.7,validation,2.559871994709408,3.103217102991343
outputs/phase1_validation_v2/D1_prediction_scan,s6_fast_target,M7,0.0,27.398333333333333,,1.0,0.0,1.0,,,305.51223411718297,,,,0.3532380423720973,,,,,,,,,,,0.1963116870530367,,,,,60.0,21.94333333333333,,,,,,,1.0,validation,2.474088458918168,3.2502953282795
outputs/phase1_validation_v2/D1_prediction_scan,s6_fast_target,M7,0.0,26.64,,1.0,0.0,1.0,,,303.1613245871021,,,,0.3592422980849292,,,,,,,,,,,0.2756684258599284,,,,,60.0,21.773333333333333,,,,,,,1.3,validation,2.3886797388892047,3.397747032970367
outputs/phase1_validation_v2/D1_prediction_scan,s6_fast_target,M7,0.0,26.266666666666666,,1.0,0.0,1.0,,,301.5107471807451,,,,0.3629660468128411,,,,,,,,,,,0.3282673912138065,,,,,60.0,21.666666666666668,,,,,,,1.5,validation,2.331978392199455,3.49628650692751
outputs/phase1_validation_v2/D1_prediction_scan,s6_fast_target,M9,0.0,28.216666666666665,,1.0,0.0,1.0,,,272.42403563186195,,,,0.3591867887871218,,,,,,,,,,,0.2822072013369237,,,,,60.0,22.263333333333332,,,,,,,0.0,validation,2.285113562226295,2.285113562226295
outputs/phase1_validation_v2/D1_prediction_scan,s6_fast_target,M9,0.0,27.40833333333333,,1.0,0.0,1.0,,,267.1339961826403,,,,0.3656674993061337,,,,,,,,,,,0.3713888531382935,,,,,60.0,22.07333333333333,,,,,,,0.3,validation,2.179469365031589,2.41233195231402
outputs/phase1_validation_v2/D1_prediction_scan,s6_fast_target,M9,0.0,26.633333333333333,,1.0,0.0,1.0,,,259.4013794426453,,,,0.3741696734202979,,,,,,,,,,,0.4862749940022096,,,,,60.0,21.860000000000003,,,,,,,0.7,validation,2.039755460009286,2.5831014730251343
outputs/phase1_validation_v2/D1_prediction_scan,s6_fast_target,M9,0.0,26.195,,1.0,0.0,1.0,,,253.04684825094867,,,,0.3805486168933296,,,,,,,,,,,0.5693136894606451,,,,,60.0,21.716666666666665,,,,,,,1.0,validation,1.935539963562772,2.7117485295042543
outputs/phase1_validation_v2/D1_prediction_scan,s6_fast_target,M9,0.0,25.836666666666662,,1.0,0.0,1.0,,,246.16346331767787,,,,0.3868211675455638,,,,,,,,,,,0.649579679635687,,,,,60.0,21.586666666666662,,,,,,,1.3,validation,1.8314197203792792,2.840490781651607
outputs/phase1_validation_v2/D1_prediction_scan,s6_fast_target,M9,0.0,25.633333333333333,,1.0,0.0,1.0,,,241.2483022838213,,,,0.3910444999537422,,,,,,,,,,,0.7014752485494903,,,,,60.0,21.51,,,,,,,1.5,validation,1.7617377426204248,2.926050560073315
outputs/phase1_validation_v2/D2_prediction_scan,d2_fast_target_single_obstacle,M4,0.0,16.26,,1.0,0.5,1.0,,,302.6920365910768,,,,0.2140346007956332,,,,,,,,,,,0.2442194467982003,,,,,60.0,13.613333333333337,,,,,,,0.0,validation,2.419990884511121,2.419990884511121
outputs/phase1_validation_v2/D2_prediction_scan,d2_fast_target_single_obstacle,M4,0.0,15.991666666666667,,1.0,0.5,1.0,,,300.0555858412571,,,,0.2169904709038764,,,,,,,,,,,0.3104802431742055,,,,,60.0,13.555,,,,,,,0.3,validation,2.347470375129294,2.5330090436278643
outputs/phase1_validation_v2/D2_prediction_scan,d2_fast_target_single_obstacle,M4,0.0,15.73,,1.0,0.6666666666666666,1.0,,,296.4499684191256,,,,0.2206725876584328,,,,,,,,,,,0.3975605243701783,,,,,60.0,13.485,,,,,,,0.7,validation,2.2516752831489075,2.684598349292604
outputs/phase1_validation_v2/D2_prediction_scan,d2_fast_target_single_obstacle,M4,0.0,15.578333333333337,,1.0,0.6666666666666666,1.0,,,293.69900347934004,,,,0.2233324081783698,,,,,,,,,,,0.4619426169806815,,,,,60.0,13.433333333333334,,,,,,,1.0,validation,2.1804978941109754,2.7989584011514714
outputs/phase1_validation_v2/D2_prediction_scan,d2_fast_target_single_obstacle,M4,0.0,15.445,,1.0,0.7,1.0,,,290.8297094727307,,,,0.2258627070034231,,,,,,,,,,,0.5255545137515109,,,,,60.0,13.388333333333334,,,,,,,1.3,validation,2.109784432629407,2.9137820691005287
outputs/phase1_validation_v2/D2_prediction_scan,d2_fast_target_single_obstacle,M4,0.0,15.373333333333337,,1.0,0.7666666666666667,1.0,,,288.85734581642,,,,0.2275557405865482,,,,,,,,,,,0.5675368646211537,,,,,60.0,13.35,,,,,,,1.5,validation,2.062893806703386,2.990582471283413
outputs/phase1_validation_v2/D2_prediction_scan,d2_fast_target_single_obstacle,M7,0.0,16.133333333333336,,1.0,0.0333333333333333,1.0,,,302.6221156666434,,,,0.22847164400037,,,,,,,,,,,0.2442370920986643,,,,,60.0,13.455000000000002,,,,,,,0.0,validation,2.4201044557164324,2.4201044557164324
outputs/phase1_validation_v2/D2_prediction_scan,d2_fast_target_single_obstacle,M7,0.0,15.891666666666667,,1.0,0.0333333333333333,1.0,,,300.09757568532984,,,,0.2298454991211027,,,,,,,,,,,0.3104819849311585,,,,,60.0,13.405,,,,,,,0.3,validation,2.3475346952421847,2.533073526858926
outputs/phase1_validation_v2/D2_prediction_scan,d2_fast_target_single_obstacle,M7,0.0,15.658333333333331,,1.0,0.0333333333333333,1.0,,,296.51628273802623,,,,0.2315801646775835,,,,,,,,,,,0.3975127684731095,,,,,60.0,13.338333333333336,,,,,,,0.7,validation,2.2516450186354557,2.6845682266667463
outputs/phase1_validation_v2/D2_prediction_scan,d2_fast_target_single_obstacle,M7,0.0,15.52,,1.0,0.0333333333333333,1.0,,,293.7117204025353,,,,0.2329077620501434,,,,,,,,,,,0.4618434207960459,,,,,60.0,13.296666666666669,,,,,,,1.0,validation,2.1803524691209955,2.798812647112728
outputs/phase1_validation_v2/D2_prediction_scan,d2_fast_target_single_obstacle,M7,0.0,15.395,,1.0,0.0333333333333333,1.0,,,290.788507579951,,,,0.2343880099916736,,,,,,,,,,,0.5254027338771444,,,,,60.0,13.253333333333334,,,,,,,1.3,validation,2.1094797389048736,2.913476230526132
outputs/phase1_validation_v2/D2_prediction_scan,d2_fast_target_single_obstacle,M7,0.0,15.325,,1.0,0.0333333333333333,1.0,,,288.77764270818767,,,,0.2353686742529373,,,,,,,,,,,0.5673490795522252,,,,,60.0,13.225,,,,,,,1.5,validation,2.062458256292228,2.9901454564149565
outputs/phase1_validation_v2/D2_prediction_scan,d2_fast_target_single_obstacle,M9,0.0,15.683333333333334,,1.0,0.8333333333333334,1.0,,,247.12569396621424,,,,0.2345637894347303,,,,,,,,,,,0.6692044741018288,,,,,60.0,13.285,,,,,,,0.0,validation,1.828238564788106,1.828238564788106
outputs/phase1_validation_v2/D2_prediction_scan,d2_fast_target_single_obstacle,M9,0.0,15.526666666666667,,1.0,0.8333333333333334,1.0,,,238.10995238754677,,,,0.2365158664076233,,,,,,,,,,,0.7513341776836792,,,,,60.0,13.240000000000002,,,,,,,0.3,validation,1.716782811785971,1.902322531397292
outputs/phase1_validation_v2/D2_prediction_scan,d2_fast_target_single_obstacle,M9,0.0,15.346666666666668,,1.0,0.8333333333333334,1.0,,,223.3008489518394,,,,0.2390924229808493,,,,,,,,,,,0.8597330826498059,,,,,60.0,13.188333333333334,,,,,,,0.7,validation,1.5565743078275025,1.9895003902755533
outputs/phase1_validation_v2/D2_prediction_scan,d2_fast_target_single_obstacle,M9,0.0,15.240000000000002,,1.0,0.8333333333333334,1.0,,,208.08271124134296,,,,0.2411323896752706,,,,,,,,,,,0.9441047019930396,,,,,60.0,13.166666666666666,,,,,,,1.0,validation,1.412766786315127,2.031232518048577
outputs/phase1_validation_v2/D2_prediction_scan,d2_fast_target_single_obstacle,M9,0.0,15.145,,1.0,0.8666666666666667,1.0,,,191.61621973812848,,,,0.2432741234156721,,,,,,,,,,,1.018110732689056,,,,,60.0,13.136666666666668,,,,,,,1.3,validation,1.272142897628026,2.07614844466957
outputs/phase1_validation_v2/D2_prediction_scan,d2_fast_target_single_obstacle,M9,0.0,15.088333333333336,,1.0,0.8666666666666667,1.0,,,178.54757247467597,,,,0.2446757331853085,,,,,,,,,,,1.064015171310557,,,,,60.0,13.126666666666669,,,,,,,1.5,validation,1.1689118373095932,2.0966105374127246
outputs/group_E_validation_v1,e1_tracking_single_obstacle,M4,0.0,15.351666666666668,0.044495899333211,1.0,1.0,1.0,-0.2679729841013427,0.4170576775264475,275.0317941148589,0.2039269376123039,99.72866772561156,0.1144520969955873,0.2075230631071924,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.918905226993784,0.0,0.0,68.0,68.0,68.0,14.423333333333336,68.0,52.69833333333334,0.0,274.95797730407577,0.9174413596080028,0.0,,,,
outputs/group_E_validation_v1,e1_tracking_single_obstacle,M6,0.0,15.340000000000002,0.0443341543437935,1.0,1.0,1.0,-0.2667352284095511,0.4165481022223736,273.6568938858609,0.1612845448964465,99.6956284591259,0.108958123007144,0.2074495877214466,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9202111503497784,0.0,0.0,68.0,68.0,68.0,14.423333333333336,68.0,52.71000000000001,0.0,273.64692633279225,0.9186869732363234,0.0,,,,
