success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
True,11.450000000000001,inf,inf,False,11.323021472354977,0.012711415305877648,0.5087281795511222,0.0,0.0,0.00013449867292938806,0.00013449867292938806,0.00013449867292938806,12.003481194827875,116,1.0,False,False,True,True,True,True,False,False,True,True,True,0.00013449867292938806,False,True,0.0,20.0,0.0,11.75,20.0,8.6,0,0.0,0.27399409324743496,0.0,a1_single_goal_reach,M1,34
True,11.55,inf,inf,False,11.41061740274002,0.012711415214554593,0.513715710723192,0.0,0.0,0.00014714454033648306,0.00014714454033648306,0.00014714454033648306,12.091064481006871,114,1.0,False,False,True,True,True,True,False,False,True,True,True,0.00014714454033648306,False,True,0.0,20.0,0.0,11.850000000000001,20.0,8.5,0,0.0,0.2918509876792124,0.0,a1_single_goal_reach,M1,35
True,11.55,inf,inf,False,11.408212192420207,0.012711415217287506,0.513715710723192,0.0,0.0,0.00014678192249328867,0.00014678192249328867,0.00014678192249328867,12.088659633255233,114,1.0,False,False,True,True,True,True,False,False,True,True,True,0.00014678192249328867,False,True,0.0,20.0,0.0,11.850000000000001,20.0,8.5,0,0.0,0.2913507463933469,0.0,a1_single_goal_reach,M1,36
True,11.350000000000001,inf,inf,False,11.247469898863384,0.012711415372482103,0.5062344139650873,0.0,0.0,0.00012446806147583514,0.00012446806147583514,0.00012446806147583514,11.927939650733412,117,1.0,False,False,True,True,True,True,False,False,True,True,True,0.00012446806147583514,False,True,0.0,20.0,0.0,11.700000000000001,20.0,8.700000000000001,0,0.0,0.2591875656682486,0.0,a1_single_goal_reach,M1,37
True,11.3,inf,inf,False,11.20375130723381,0.01271141540656204,0.5037406483790524,0.0,0.0,0.00011900911716202711,0.00011900911716202711,0.00011900911716202711,11.884226517425553,118,1.0,False,False,True,True,True,True,False,False,True,True,True,0.00011900911716202711,False,True,0.0,20.0,0.0,11.65,20.0,8.75,0,0.0,0.2508701287393452,0.0,a1_single_goal_reach,M1,38
True,11.450000000000001,inf,inf,False,11.317388814610414,0.012711415311207166,0.5087281795511222,0.0,0.0,0.00013372373917640214,0.00013372373917640214,0.00013372373917640214,11.99784931191999,116,1.0,False,False,True,True,True,True,False,False,True,True,True,0.00013372373917640214,False,True,0.0,20.0,0.0,11.75,20.0,8.6,0,0.0,0.272871237414346,0.0,a1_single_goal_reach,M1,39
True,14.850000000000001,inf,inf,False,11.62951442737975,192.5685181990063,0.0,0.0,0.0,0.02094083981832975,0.02094083981832975,0.02094083981832975,15.231883103883394,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.02094083981832975,False,True,0.0,20.0,0.0,15.100000000000001,20.0,5.2,0,0.0,1.309981766322447,0.0,a1_single_goal_reach,M2,10
True,14.75,inf,inf,False,11.62951442737975,197.2087234568137,0.0,0.0,0.0,0.03542992760144292,0.03542992760144292,0.03542992760144292,15.23188310388337,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.03542992760144292,False,True,0.0,20.0,0.0,15.0,20.0,5.300000000000001,0,0.0,1.25775993368299,0.0,a1_single_goal_reach,M2,11
True,14.75,inf,inf,False,11.62951442737975,197.2087234568137,0.0,0.0,0.0,0.032349682298574316,0.032349682298574316,0.032349682298574316,15.231883103883376,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.032349682298574316,False,True,0.0,20.0,0.0,15.0,20.0,5.300000000000001,0,0.0,1.2595156735056259,0.0,a1_single_goal_reach,M2,12
True,14.55,inf,inf,False,11.62951442737975,206.48913397242845,0.0,0.0,0.0,0.02445150073771609,0.02445150073771609,0.02445150073771609,15.23188310388348,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.02445150073771609,False,True,0.0,20.0,0.0,14.8,20.0,5.5,0,0.0,1.1784465274731415,0.0,a1_single_goal_reach,M2,13
True,14.65,inf,inf,False,11.62951442737975,201.84892871462105,0.0,0.0,0.0,0.012412797244156235,0.012412797244156235,0.012412797244156235,15.23188310388343,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.012412797244156235,False,True,0.0,20.0,0.0,14.9,20.0,5.4,0,0.0,1.2275929591130246,0.0,a1_single_goal_reach,M2,14
True,14.9,inf,inf,False,11.62951442737975,190.24841557010262,0.0,0.0,0.0,0.005354461009171052,0.005354461009171052,0.005354461009171052,15.231883103883359,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.005354461009171052,False,True,0.0,20.0,0.0,15.15,20.0,5.15,0,0.0,1.3252865854124842,0.0,a1_single_goal_reach,M2,15
True,14.8,inf,inf,False,11.62951442737975,194.88862082790996,0.0,0.0,0.0,0.014495927691126075,0.014495927691126075,0.014495927691126075,15.23188310388348,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.014495927691126075,False,True,0.0,20.0,0.0,15.05,20.0,5.25,0,0.0,1.2863626304766809,0.0,a1_single_goal_reach,M2,16
True,14.600000000000001,inf,inf,False,11.62951442737975,204.16903134352472,0.0,0.0,0.0,0.031060951408336902,0.031060951408336902,0.031060951408336902,15.231883103883387,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.031060951408336902,False,True,0.0,20.0,0.0,14.9,20.0,5.45,0,0.0,1.209288985667542,0.0,a1_single_goal_reach,M2,17
True,14.8,inf,inf,False,11.62951442737975,194.88862082791002,0.0,0.0,0.0,0.0017391297966848334,0.0017391297966848334,0.0017391297966848334,15.231883103883451,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.0017391297966848334,False,True,0.0,20.0,0.0,15.05,20.0,5.25,0,0.0,1.2789636876978987,0.0,a1_single_goal_reach,M2,18
True,14.75,inf,inf,False,11.62951442737975,197.2087234568137,0.0,0.0,0.0,0.003322803863317258,0.003322803863317258,0.003322803863317258,15.231883103883364,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.003322803863317258,False,True,0.0,20.0,0.0,15.05,20.0,5.300000000000001,0,0.0,1.2760609942137213,0.0,a1_single_goal_reach,M2,19
True,14.75,inf,inf,False,11.629514427379748,197.2087234568137,0.0,0.0,0.0,0.004028750306107079,0.004028750306107079,0.004028750306107079,15.23188310388349,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.004028750306107079,False,True,0.0,20.0,0.0,15.05,20.0,5.300000000000001,0,0.0,1.2756586047413472,0.0,a1_single_goal_reach,M2,20
True,14.700000000000001,inf,inf,False,11.62951442737975,199.52882608571736,0.0,0.0,0.0,0.014879906603668863,0.014879906603668863,0.014879906603668863,15.231883103883447,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.014879906603668863,False,True,0.0,20.0,0.0,14.950000000000001,20.0,5.3500000000000005,0,0.0,1.2430256723338462,0.0,a1_single_goal_reach,M2,21
True,14.9,inf,inf,False,11.62951442737975,190.24841557010262,0.0,0.0,0.0,0.002845402092003736,0.002845402092003736,0.002845402092003736,15.231883103883447,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.002845402092003736,False,True,0.0,20.0,0.0,15.15,20.0,5.15,0,0.0,1.3238062406513658,0.0,a1_single_goal_reach,M2,22
True,14.65,inf,inf,False,11.62951442737975,201.84892871462102,0.0,0.0,0.0,0.0012764102482561608,0.0012764102482561608,0.0012764102482561608,15.231883103883433,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.0012764102482561608,False,True,0.0,20.0,0.0,14.950000000000001,20.0,5.4,0,0.0,1.2338293358307288,0.0,a1_single_goal_reach,M2,23
True,14.600000000000001,inf,inf,False,11.62951442737975,204.16903134352472,0.0,0.0,0.0,0.011103067933744298,0.011103067933744298,0.011103067933744298,15.231883103883462,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.011103067933744298,False,True,0.0,20.0,0.0,14.850000000000001,20.0,5.45,0,0.0,1.1981125709217795,0.0,a1_single_goal_reach,M2,24
True,14.700000000000001,inf,inf,False,11.62951442737975,199.52882608571736,0.0,0.0,0.0,0.014648595309638258,0.014648595309638258,0.014648595309638258,15.231883103883444,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.014648595309638258,False,True,0.0,20.0,0.0,14.950000000000001,20.0,5.3500000000000005,0,0.0,1.2428938248962482,0.0,a1_single_goal_reach,M2,25
True,14.950000000000001,inf,inf,False,11.629514427379746,187.92831294119893,0.0,0.0,0.0,0.02910218646770252,0.02910218646770252,0.02910218646770252,15.231883103883376,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.02910218646770252,False,True,0.0,20.0,0.0,15.200000000000001,20.0,5.1000000000000005,0,0.0,1.3498912185575884,0.0,a1_single_goal_reach,M2,26
True,14.600000000000001,inf,inf,False,11.62951442737975,204.16903134352475,0.0,0.0,0.0,0.018937628825624504,0.018937628825624504,0.018937628825624504,15.231883103883373,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.018937628825624504,False,True,0.0,20.0,0.0,14.850000000000001,20.0,5.45,0,0.0,1.2024999250212227,0.0,a1_single_goal_reach,M2,27
True,14.850000000000001,inf,inf,False,11.62951442737975,192.5685181990063,0.0,0.0,0.0,0.012794544096590326,0.012794544096590326,0.012794544096590326,15.231883103883451,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.012794544096590326,False,True,0.0,20.0,0.0,15.100000000000001,20.0,5.2,0,0.0,1.3147066178410611,0.0,a1_single_goal_reach,M2,28
True,14.75,inf,inf,False,11.62951442737975,197.2087234568137,0.0,0.0,0.0,0.0018374018996332904,0.0018374018996332904,0.0018374018996332904,15.23188310388348,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.0018374018996332904,False,True,0.0,20.0,0.0,15.05,20.0,5.300000000000001,0,0.0,1.276907673333035,0.0,a1_single_goal_reach,M2,29
True,14.55,inf,inf,False,11.62951442737975,206.48913397242842,0.0,0.0,0.0,0.006691225059647059,0.006691225059647059,0.006691225059647059,15.231883103883458,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.006691225059647059,False,True,0.0,20.0,0.0,14.850000000000001,20.0,5.5,0,0.0,1.188214679096077,0.0,a1_single_goal_reach,M2,30
True,14.75,inf,inf,False,11.62951442737975,197.20872345681363,0.0,0.0,0.0,0.0015450241966352095,0.0015450241966352095,0.0015450241966352095,15.231883103883348,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.0015450241966352095,False,True,0.0,20.0,0.0,15.05,20.0,5.300000000000001,0,0.0,1.2770743286237274,0.0,a1_single_goal_reach,M2,31
True,14.65,inf,inf,False,11.62951442737975,201.84892871462102,0.0,0.0,0.0,0.02960837725272364,0.02960837725272364,0.02960837725272364,15.231883103883447,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.02960837725272364,False,True,0.0,20.0,0.0,14.9,20.0,5.4,0,0.0,1.2179634343082293,0.0,a1_single_goal_reach,M2,32
True,14.700000000000001,inf,inf,False,11.62951442737975,199.52882608571736,0.0,0.0,0.0,0.01118686273800428,0.01118686273800428,0.01118686273800428,15.231883103883412,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.01118686273800428,False,True,0.0,20.0,0.0,14.950000000000001,20.0,5.3500000000000005,0,0.0,1.240920637330413,0.0,a1_single_goal_reach,M2,33
True,14.75,inf,inf,False,11.62951442737975,197.2087234568137,0.0,0.0,0.0,0.02957195856711625,0.02957195856711625,0.02957195856711625,15.231883103883465,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.02957195856711625,False,True,0.0,20.0,0.0,15.0,20.0,5.300000000000001,0,0.0,1.2610989760325697,0.0,a1_single_goal_reach,M2,34
True,14.850000000000001,inf,inf,False,11.62951442737975,192.5685181990063,0.0,0.0,0.0,0.018135442040133207,0.018135442040133207,0.018135442040133207,15.231883103883456,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.018135442040133207,False,True,0.0,20.0,0.0,15.100000000000001,20.0,5.2,0,0.0,1.3116088970338078,0.0,a1_single_goal_reach,M2,35
True,14.850000000000001,inf,inf,False,11.62951442737975,192.56851819900635,0.0,0.0,0.0,0.02054065240959907,0.02054065240959907,0.02054065240959907,15.231883103883447,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.02054065240959907,False,True,0.0,20.0,0.0,15.100000000000001,20.0,5.2,0,0.0,1.3102138750195171,0.0,a1_single_goal_reach,M2,36
True,14.65,inf,inf,False,11.62951442737975,201.84892871462105,0.0,0.0,0.0,0.02896411775362538,0.02896411775362538,0.02896411775362538,15.231883103883462,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.02896411775362538,False,True,0.0,20.0,0.0,14.9,20.0,5.4,0,0.0,1.2183242196277262,0.0,a1_single_goal_reach,M2,37
True,14.600000000000001,inf,inf,False,11.62951442737975,204.16903134352475,0.0,0.0,0.0,0.00347670551368005,0.00347670551368005,0.00347670551368005,15.231883103883371,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.00347670551368005,False,True,0.0,20.0,0.0,14.850000000000001,20.0,5.45,0,0.0,1.1938418079665334,0.0,a1_single_goal_reach,M2,38
True,14.75,inf,inf,False,11.62951442737975,197.2087234568137,0.0,0.0,0.0,0.035204616408759035,0.035204616408759035,0.035204616408759035,15.231883103883478,0,1.0,False,False,True,True,True,True,False,False,True,True,True,0.035204616408759035,False,True,0.0,20.0,0.0,15.0,20.0,5.300000000000001,0,0.0,1.257888361062834,0.0,a1_single_goal_reach,M2,39
True,13.05,0.6346233752335384,inf,False,12.673842338785565,2.526004119778969,0.3195435092724679,0.0,0.0,9.826262392872472e-10,9.826262392872472e-10,9.826262392872472e-10,13.466888281760506,383,1.0,False,False,True,True,True,True,False,False,True,True,True,9.826262392872472e-10,False,True,0.0,35.0,0.0,13.4,35.0,22.0,0,0.0,4.000843500030974e-07,0.0,s1_single_obstacle,M1,10
True,12.700000000000001,0.642519349665643,inf,False,12.491458075812176,0.7963451691811511,0.3181169757489301,0.0,0.0,9.79941751927155e-10,9.79941751927155e-10,9.79941751927155e-10,13.21754757555945,391,1.0,False,False,True,True,True,True,False,False,True,True,True,9.79941751927155e-10,False,True,0.0,35.0,0.0,13.05,35.0,22.35,0,0.0,2.781185368428046e-07,0.0,s1_single_obstacle,M1,11
True,12.8,0.6460755942572753,inf,False,12.534997157468233,0.9057690807168239,0.3181169757489301,0.0,0.0,9.81890448323543e-10,9.81890448323543e-10,9.81890448323543e-10,13.285393160753154,389,1.0,False,False,True,True,True,True,False,False,True,True,True,9.81890448323543e-10,False,True,0.0,35.0,0.0,13.15,35.0,22.25,0,0.0,3.0931090942684216e-07,0.0,s1_single_obstacle,M1,12
True,14.8,0.6391036720011114,inf,False,12.584856569847473,12.28977758238965,0.3124108416547789,0.0,0.0,1.6150135596517172e-09,1.6150135596517172e-09,1.6150135596517172e-09,13.77686720458246,349,1.0,False,False,True,True,True,True,False,False,True,True,True,1.6150135596517172e-09,False,True,0.0,35.0,0.0,15.100000000000001,35.0,20.25,0,0.0,2.3490430045727374e-06,0.0,s1_single_obstacle,M1,13
True,12.700000000000001,0.6384881676650365,inf,False,12.44938180448922,1.0458584321826354,0.3166904422253923,0.0,0.0,9.909911311276283e-10,9.909911311276283e-10,9.909911311276283e-10,13.181645645926764,391,1.0,False,False,True,True,True,True,False,False,True,True,True,9.909911311276283e-10,False,True,0.0,35.0,0.0,13.0,35.0,22.35,0,0.0,2.703162056608565e-07,0.0,s1_single_obstacle,M1,14
True,13.05,0.6411169258272971,inf,False,12.679315921255466,1.4114150574027116,0.3195435092724679,0.0,0.0,9.953892417698017e-10,9.953892417698017e-10,9.953892417698017e-10,13.459643052614187,384,1.0,False,False,True,True,True,True,False,False,True,True,True,9.953892417698017e-10,False,True,0.0,35.0,0.0,13.350000000000001,35.0,22.0,0,0.0,3.901622786561957e-07,0.0,s1_single_obstacle,M1,15
True,12.950000000000001,0.6460519700993868,inf,False,12.600549144453694,0.935464196248124,0.3181169757489301,0.0,0.0,9.897856037716942e-10,9.897856037716942e-10,9.897856037716942e-10,13.369159306352806,386,1.0,False,False,True,True,True,True,False,False,True,True,True,9.897856037716942e-10,False,True,0.0,35.0,0.0,13.25,35.0,22.1,0,0.0,3.482251437048362e-07,0.0,s1_single_obstacle,M1,16
True,12.65,0.6395461502981994,inf,False,12.417693304757266,1.0217114494790813,0.3166904422253923,0.0,0.0,9.99347416518207e-10,9.99347416518207e-10,9.99347416518207e-10,13.149215214028823,392,1.0,False,False,True,True,True,True,False,False,True,True,True,9.99347416518207e-10,False,True,0.0,35.0,0.0,13.0,35.0,22.400000000000002,0,0.0,2.612213085660878e-07,0.0,s1_single_obstacle,M1,17
True,12.950000000000001,0.6365100325743887,inf,False,12.598068916821484,1.7300492746128022,0.3181169757489301,0.0,0.0,9.908951712138726e-10,9.908951712138726e-10,9.908951712138726e-10,13.370530320313211,386,1.0,False,False,True,True,True,True,False,False,True,True,True,9.908951712138726e-10,False,True,0.0,35.0,0.0,13.25,35.0,22.1,0,0.0,3.49012303085783e-07,0.0,s1_single_obstacle,M1,18
True,12.75,0.6406330629225663,inf,False,12.533260264043612,0.9503019617534433,0.3195435092724679,0.0,0.0,9.803712391163893e-10,9.803712391163893e-10,9.803712391163893e-10,13.263326794047735,390,1.0,False,False,True,True,True,True,False,False,True,True,True,9.803712391163893e-10,False,True,0.0,35.0,0.0,13.100000000000001,35.0,22.3,0,0.0,2.929686150656612e-07,0.0,s1_single_obstacle,M1,19
True,12.8,0.6476558445416623,inf,False,12.55017481145248,0.8383946867074253,0.3181169757489301,0.0,0.0,9.774574568930206e-10,9.774574568930206e-10,9.774574568930206e-10,13.29114558106414,389,1.0,False,False,True,True,True,True,False,False,True,True,True,9.774574568930206e-10,False,True,0.0,35.0,0.0,13.15,35.0,22.25,0,0.0,3.064851248842614e-07,0.0,s1_single_obstacle,M1,20
