success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed,t_pred,split
False,15.350000000000001,0.27092082078944624,0.43746883570303763,True,200.3032590484443,0.6081762682434078,0.24202053844018873,223.37016476588346,0.18143163749583005,1.9406205196868864,1.5572508762817316,1.9901769608713684,262.20098125699235,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.8593794803131134,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.7,0,223.43471198197744,0.8590579474491052,0.0,d2_fast_target_single_obstacle,M9,0,0.7,tuning
False,15.25,0.25520896518518166,0.4048265651855966,True,200.21024986659162,0.7292268258683233,0.23868998057174576,223.372437188137,0.18144314574591044,1.9406316603679301,1.5572719851602437,1.9901980665336176,262.13503147596487,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.8593683396320697,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.800000000000004,0,223.43823338502153,0.8590404184533635,0.0,d2_fast_target_single_obstacle,M9,1,0.7,tuning
False,15.25,0.1633488575227766,0.4098099362779387,True,200.16125726126506,1.0569665571053746,0.23771856786011658,223.37192006411928,0.1814406330972107,1.940629117060397,1.5572672251845452,1.9901933066589828,262.1234420180839,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.8593708829396027,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.800000000000004,0,223.4373747389729,0.8590447141534647,0.0,d2_fast_target_single_obstacle,M9,2,0.7,tuning
False,15.65,0.31863232286857546,0.4442653163719913,True,195.6441072923761,0.13543581674546462,0.22495142936441853,293.3490994302701,0.30476585394465167,2.338000224482713,2.180122728319185,2.798588432390315,259.13616547340865,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.4619997755172869,False,False,60.0,60.0,60.0,13.450000000000001,60.0,44.400000000000006,0,293.3527026319335,0.46199927393631923,0.0,d2_fast_target_single_obstacle,M4,0,1.0,tuning
False,15.55,0.22222437926449912,0.48192764942109545,True,195.38400199570515,0.13456415587734574,0.22162087149597556,293.5334536937329,0.30527395373945587,2.3380373191722987,2.1803316781340527,2.7987937998171324,258.98305146075006,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.4619626808277011,False,False,60.0,60.0,60.0,13.450000000000001,60.0,44.5,0,293.64464021042255,0.4619431807224745,0.0,d2_fast_target_single_obstacle,M4,1,1.0,tuning
False,15.5,0.2941306405040074,0.4828653913670481,True,195.22311600080113,0.1274520029869029,0.2212045517624202,293.81059238926866,0.3060320483772585,2.3380873452084376,2.1806365067737365,2.799094213401839,258.86803587116344,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.4619126547915622,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.550000000000004,0,294.0783956193038,0.4618756770447506,0.0,d2_fast_target_single_obstacle,M4,2,1.0,tuning
False,15.5,0.4013565203589273,0.37040916379561534,True,195.75109153521223,0.12931637034939644,0.23327782403552594,293.2870360458206,0.2829759282061321,2.3380903279296397,2.179914750358226,2.798380577357363,259.0996633285047,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.46190967207036016,False,False,60.0,60.0,60.0,13.3,60.0,44.550000000000004,0,293.28725889714326,0.4619104678689992,0.0,d2_fast_target_single_obstacle,M7,0,1.0,tuning
False,15.55,0.39175135567803676,0.4114119479233612,True,195.41794167955183,0.12385375435978307,0.23286150430197058,293.46694048032873,0.2834787926526778,2.338134283766316,2.1801278764327323,2.798589856093211,258.88533328880476,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.4618657162336839,False,False,60.0,60.0,60.0,13.25,60.0,44.5,0,293.57863928068053,0.46184127793969554,0.0,d2_fast_target_single_obstacle,M7,1,1.0,tuning
False,15.450000000000001,0.41773303809827245,0.4167619228053256,True,195.32815917838414,0.12279303458009633,0.2331390507910075,293.6273095698118,0.28392542031214435,2.3381720007046147,2.180315283606886,2.7987742979018444,258.820947260099,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.4618279992953851,False,False,60.0,60.0,60.0,13.25,60.0,44.6,0,293.8375832037792,0.4617850238193252,0.0,d2_fast_target_single_obstacle,M7,2,1.0,tuning
False,15.25,0.2710735638208803,0.4386570115111671,True,201.46986948669377,0.5421575428662329,0.24368581737441022,208.09098446222677,0.14575529136602533,1.8559474319223135,1.412842259248776,2.0313080100192624,263.01606490254454,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.9440525680776863,False,False,60.0,60.0,60.0,13.15,60.0,44.800000000000004,0,208.59418625800544,0.941594790775828,0.0,d2_fast_target_single_obstacle,M9,0,1.0,tuning
False,15.15,0.2569006297064578,0.40459100178402213,True,201.3770488280021,0.6558914387155971,0.24035525950596726,208.0912009708819,0.1457545450789425,1.8559490495782551,1.4128446760759512,2.031310392367091,262.94777632484977,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.9440509504217447,False,False,60.0,60.0,60.0,13.15,60.0,44.900000000000006,0,208.59425862386345,0.9415946391360975,0.0,d2_fast_target_single_obstacle,M9,1,1.0,tuning
False,15.15,0.18944945432688076,0.4098884495994009,True,201.3216228553521,0.8939837183574366,0.23924507354981958,208.08694419633238,0.1457621323178308,1.8559240233295295,1.4128056313546173,2.0312713489133585,262.9296579281759,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.9440759766704703,False,False,60.0,60.0,60.0,13.15,60.0,44.900000000000006,0,208.5873914740135,0.9416255462268297,0.0,d2_fast_target_single_obstacle,M9,2,1.0,tuning
False,15.5,0.30311598402957785,0.44136539420095067,True,196.18329102101868,0.13035027723366654,0.22647793505412156,290.5344198005061,0.3006184968468088,2.274385312364553,2.109443499222076,2.9134489873938945,259.4769727192415,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5256146876354468,False,False,60.0,60.0,60.0,13.4,60.0,44.550000000000004,0,290.53593513904724,0.5256145596050171,0.0,d2_fast_target_single_obstacle,M4,0,1.3,tuning
False,15.450000000000001,0.20627124807873987,0.48159971670405627,True,195.92327582596482,0.1304532185088506,0.22398001665278935,290.6998020624408,0.30106728444364883,2.274423662914505,2.109641861595362,2.913641819316584,259.3249948559732,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.5255763370854947,False,False,60.0,60.0,60.0,13.4,60.0,44.6,0,290.8033201520811,0.5255551376536136,0.0,d2_fast_target_single_obstacle,M4,1,1.3,tuning
False,15.350000000000001,0.2813658994688186,0.48256071903108255,True,195.78183227755522,0.12411285339002884,0.2234249236747155,290.9360579576169,0.3017056019268263,2.2744749688251726,2.1099195328099927,2.9139129258315384,259.222630110968,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.5255250311748272,False,False,60.0,60.0,60.0,13.3,60.0,44.7,0,291.1829216462324,0.5254816185957991,0.0,d2_fast_target_single_obstacle,M4,2,1.3,tuning
False,15.350000000000001,0.39071279379337254,0.3680154828706763,True,196.36457077425885,0.12496381373029922,0.23522064945878435,290.44313640792586,0.277046093008306,2.274522189111685,2.1090799423253084,2.913085506547684,259.4866866644127,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5254778108883147,False,False,60.0,60.0,60.0,13.25,60.0,44.7,0,290.44369181997865,0.525478906185646,0.0,d2_fast_target_single_obstacle,M7,0,1.3,tuning
False,15.4,0.38134067546098294,0.4112560950006882,True,195.96303565008793,0.1204564108363726,0.23424923674715514,290.60293470778197,0.2774839571030118,2.274565485930135,2.1092790247342457,2.9132787026601257,259.23595565577716,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5254345140698646,False,False,60.0,60.0,60.0,13.25,60.0,44.650000000000006,0,290.70756980389086,0.5254090599025804,0.0,d2_fast_target_single_obstacle,M7,1,1.3,tuning
False,15.350000000000001,0.4084346794927143,0.41727417453568294,True,195.87677225735322,0.11932364358298891,0.23452678323619205,290.7373556012363,0.27785194631395066,2.274601501669264,2.109445567807296,2.9134409334097,259.1739921146402,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5253984983307358,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.7,0,290.92997821696906,0.5253529134443551,0.0,d2_fast_target_single_obstacle,M7,2,1.3,tuning
False,15.15,0.26110455672926625,0.43944110381462453,True,202.6179803681755,0.5317220822140303,0.2453510963086317,191.62100471834165,0.11945632914553427,1.781907221298101,1.2721783563837918,2.0761839375914413,263.81568599848833,0,0.0,False,False,False,False,True,False,True,True,True,True,False,1.0180927787018987,False,False,60.0,60.0,60.0,13.15,60.0,44.900000000000006,0,191.87480594602096,1.017117719775091,0.0,d2_fast_target_single_obstacle,M9,0,1.3,tuning
False,15.100000000000001,0.25767162210276795,0.40431276443526776,True,202.51768927053786,0.5868144773329735,0.24202053844018873,191.61758414825232,0.11945484148858344,1.7818943732017107,1.2721530361897777,2.0761585616881266,263.7400566887194,0,0.0,False,False,False,False,True,False,True,True,True,True,False,1.018105626798289,False,False,60.0,60.0,60.0,13.100000000000001,60.0,44.95,0,191.86515772780047,1.0171549195937717,0.0,d2_fast_target_single_obstacle,M9,1,1.3,tuning
False,15.05,0.1945373338533669,0.41005489632430847,True,202.4608144826329,0.8082997732256246,0.24091035248404108,191.61625283290405,0.11945424237130704,1.7818893476998419,1.27214313079482,2.0761486579754878,263.71987720626964,0,0.0,False,False,False,False,True,False,True,True,True,True,False,1.018110652300158,False,False,60.0,60.0,60.0,13.100000000000001,60.0,45.0,0,191.86136655105264,1.0171696560744656,0.0,d2_fast_target_single_obstacle,M9,2,1.3,tuning
False,15.4,0.29219219827201837,0.43939281757099863,True,196.53984114858656,0.12669668501446485,0.22786566749930615,288.5885701093999,0.29783971740196163,2.2324024053578717,2.0625708435779084,2.9902695821109258,259.70181552264165,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.5675975946421281,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.650000000000006,0,288.58872803768975,0.5675975837421245,0.0,d2_fast_target_single_obstacle,M4,0,1.5,tuning
False,15.350000000000001,0.1957576878245093,0.4813996162463411,True,196.2818923719478,0.12778758965901899,0.22550652234249235,288.74404860934703,0.29825590416938397,2.232440890011843,2.062763039675967,2.9904545883778,259.55229867026713,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.567559109988157,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.7,0,288.8430504479076,0.5675373497843794,0.0,d2_fast_target_single_obstacle,M4,1,1.5,tuning
False,15.3,0.2726205821428149,0.4823802243142382,True,196.15309954752354,0.12188503790900013,0.2253677490979739,288.9578403741813,0.29882677156154264,2.232491668344085,2.0630236656876737,2.990706963997642,259.4580514169557,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.5675083316559149,False,False,60.0,60.0,60.0,13.3,60.0,44.75,0,289.1919565812319,0.5674621541486249,0.0,d2_fast_target_single_obstacle,M4,2,1.5,tuning
False,15.3,0.3837420164269467,0.3680529500119663,True,196.73456366392307,0.12071351259089484,0.2366083819039689,288.4795753362282,0.2730021207545776,2.2325772438774005,2.0620946866812053,2.9897932160665577,259.72635204538125,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5674227561225993,False,False,60.0,60.0,60.0,13.25,60.0,44.75,0,288.4830619617707,0.5674227087787085,0.0,d2_fast_target_single_obstacle,M7,0,1.5,tuning
False,15.350000000000001,0.3745320666461094,0.41114209917499867,True,196.32706854045034,0.11822913607111993,0.2353594227033028,288.62519680908343,0.2733942106809071,2.2326182922395916,2.062280598187648,2.989971707946456,259.47005564410915,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5673817077604082,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.7,0,288.7259613015519,0.5673561694248993,0.0,d2_fast_target_single_obstacle,M7,1,1.5,tuning
False,15.25,0.40235675164370055,0.417605942709115,True,196.24317920388316,0.11705478987487579,0.23522064945878435,288.7462083667082,0.2737204059187686,2.2326526818809804,2.062435202288598,2.9901209390079293,259.40970861334904,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.5673473181190194,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.800000000000004,0,288.9290090293438,0.5673012132653826,0.0,d2_fast_target_single_obstacle,M7,2,1.5,tuning
False,15.100000000000001,0.26381438941612534,0.4368437068437198,True,203.44832850018872,0.47500096864179425,0.2463225090202609,178.55579293865983,0.09959546064780345,1.7360087315364277,1.168968047273525,2.0966668118065463,264.40055404409503,0,0.0,True,True,False,False,True,False,True,True,True,True,False,1.0639912684635722,False,False,60.0,48.150000000000006,60.0,13.100000000000001,60.0,44.95,0,178.93767927047534,1.06286870854885,1.0,d2_fast_target_single_obstacle,M9,0,1.5,tuning
False,15.05,0.25074384426714036,0.40416850962643647,True,203.35710748272155,0.5794303110275479,0.24313072439633637,178.54826125224125,0.09959167079749782,1.735986858369701,1.1689166319395472,2.096615290716858,264.3297833185093,0,0.0,True,True,False,False,True,False,True,True,True,True,False,1.064013141630299,False,False,60.0,48.0,60.0,13.100000000000001,60.0,45.0,0,178.9203288770059,1.0629196161348085,1.0,d2_fast_target_single_obstacle,M9,1,1.5,tuning
False,15.0,0.18695871399301134,0.41022090442653886,True,203.29850509119774,0.7989316430223528,0.2424368581737441,178.54623963998577,0.0995906057653105,1.7359809569819735,1.1689027647208616,2.096601426176418,264.3080042759153,0,0.0,True,True,False,False,True,False,True,True,True,True,False,1.0640190430180263,False,False,60.0,47.95,60.0,13.100000000000001,60.0,45.050000000000004,0,178.9155509392853,1.0629337439852646,1.0,d2_fast_target_single_obstacle,M9,2,1.5,tuning
