scene,method,success_rate,completion_time_mean,completion_time_std,collision_rate,obs_collision_rate,agent_collision_rate,min_obs_distance_mean,min_agent_distance_mean,gmax_mean,radius_var_mean,control_cost_mean,control_smoothness_mean,input_sat_mean,stall_steps_mean,inside_any_rate,inside_final_rate,gmax_success_rate,radius_success_rate,sigma_success_rate,no_collision_rate,dwell_success_rate,dwell_geom_success_rate,dwell_success_no_collision_rate,radius_error_final_mean,success_geom_final_rate,success_no_collision_rate,gmax_reach_time_mean,time_to_inside_mean,time_to_gmax_mean,time_to_radius_mean,time_to_full_geom_mean,success_hold_time_mean,post_success_violation_count_mean,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate_mean
s5_dense_tracking_easy,M7,0.0,17.335,0.04576928649440577,1.0,1.0,1.0,-0.10399658647193795,0.29055069460135363,269.313563674852,0.22218048750312963,121.09074152306816,0.5014345312329841,0.21697757050854985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.8688120734716102,0.0,0.0,75.0,75.0,75.0,16.308333333333334,75.0,57.715,0.0,268.42688020311795,0.8671059766120208,0.0
s5_dense_tracking_easy,M9,0.0,17.19,0.044334154343792925,1.0,1.0,1.0,-0.6032632016498566,0.32613836114035943,102.44123219918318,0.05175196455083878,130.76330301673775,0.6232066460012192,0.22114886372048265,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.2799490528719653,0.0,0.0,23.305000000000003,21.578333333333333,23.305000000000003,16.27166666666667,75.0,57.86000000000001,0.0,103.34541139079603,1.2785528051812043,1.0
s5_dense_tracking_hard,M4,0.0,18.905000000000005,0.03559833394009186,1.0,1.0,1.0,-1.1229048837139004,0.36962991049124094,202.88619819670555,0.21649217930663403,192.58847414981244,638.2367364896272,0.285850173958102,0.0,0.5,0.13333333333333333,0.03333333333333333,0.0,1.0,0.0,1.0,1.0,0.0,1.2249189917928918,0.0,0.0,73.48,58.27166666666667,73.48,18.158333333333335,75.0,27.331666666666667,1.0,196.9180086681823,1.2624584030505195,0.09833333333333334
s5_dense_tracking_hard,M6,0.0,18.9,0.03939192985791653,1.0,1.0,1.0,-1.1227913543190506,0.36929844555150043,216.83461477425675,0.15564067995823694,192.6612263831764,689.3685101667187,0.2881227329928196,0.0,1.0,0.1,0.03333333333333333,0.0,1.0,0.0,1.0,1.0,0.0,1.1307396201973776,0.0,0.0,54.41166666666666,36.03,54.41166666666666,18.15666666666667,75.0,27.331666666666667,1.0333333333333334,212.0248944672827,1.1666498599037916,0.04466666666666667
s5_dense_tracking_hard,M7,0.0,18.881666666666668,0.04251436538827635,1.0,1.0,1.0,-1.0461521057337946,0.2851812945099306,258.6910488329204,0.20037723915577532,197.19969764092033,880.2353265184173,0.29583981049670593,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9704846317445338,0.0,0.0,41.45666666666667,35.059999999999995,41.45666666666667,18.198333333333334,75.0,26.941666666666666,1.9666666666666666,246.81151876906782,1.034810215292188,0.0
s5_dense_tracking_hard,M9,0.0,18.918333333333337,0.03824452481285204,1.0,1.0,1.0,-1.0961242304896952,0.34494670538098576,111.80124388056876,0.11584041955880603,201.51386204914928,634.239439481813,0.29770893478421795,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.2218200632530754,0.0,0.0,23.53166666666667,22.533333333333335,23.53166666666667,18.185,72.74833333333332,28.130000000000003,1.0,106.80676929622724,1.2516908157828106,1.0
s5_dense_tracking_medium,M4,0.0,18.553333333333335,0.043417248545530564,1.0,1.0,1.0,-0.6975429712883294,0.38701569739719044,205.32985025290824,0.18509941315371375,147.24990074348472,19.954560628006313,0.23217854763491005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.2847611127017662,0.0,0.0,75.0,75.0,75.0,17.62166666666667,75.0,56.49666666666667,0.0,270.7858657488598,0.8359811239991931,0.0
s5_dense_tracking_medium,M6,0.0,18.543333333333337,0.04301830671520829,1.0,1.0,1.0,-0.6956724738333876,0.386788148605803,209.081727169442,0.12533278854037969,146.8404647499911,22.37818381240268,0.23201939447775558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.2489151290351166,0.0,0.0,75.0,75.0,75.0,17.618333333333336,75.0,56.50666666666667,0.0,271.3651085376951,0.8299885029760535,0.0
s5_dense_tracking_medium,M7,0.0,18.568333333333335,0.040435843892076925,1.0,1.0,1.0,-0.6194718737569601,0.2772448730572112,219.07577654941042,0.12424469218901453,146.5636783823816,7.911874002753764,0.2340476719224221,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.203925495558859,0.0,0.0,75.0,75.0,75.0,17.645,75.0,56.48166666666667,0.0,273.89314120248315,0.7826229964087424,0.0
s5_dense_tracking_medium,M9,0.0,18.55666666666667,0.03651483716701155,1.0,1.0,1.0,-0.8716308094345044,0.3242201606176071,67.86347265235138,0.013591303498233617,169.35565804795814,482.24555047652996,0.25140646976090014,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.345013169196877,0.0,0.0,23.99666666666667,22.703333333333333,23.99666666666667,17.666666666666668,64.27666666666667,56.49333333333333,0.0,120.706991958146,1.0788661329475466,0.9665
