success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
False,15.350000000000001,-0.27131193026485645,0.42133848780630334,True,99.7636061421239,0.11386432261075466,0.20732304677932892,275.1514392970372,0.20391996206988128,2.0805650164139657,1.8568309816036392,1.9424757972568272,139.92880623406435,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9194349835860343,False,False,68.0,68.0,68.0,14.4,68.0,52.7,0,275.08872016452085,0.9180323321173707,0.0,e1_tracking_single_obstacle,M4,24
False,15.3,-0.27175014327747216,0.4202346997261728,True,99.68875228290668,0.11240732172870528,0.20695566985060004,275.17148328772373,0.20390111801850086,2.07982291218458,1.8559562097702305,1.9411108702770226,139.81027530899428,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9201770878154201,False,False,68.0,68.0,68.0,14.4,68.0,52.75,0,275.1243729249407,0.9188913118976936,0.0,e1_tracking_single_obstacle,M4,25
False,15.3,-0.2905437760362556,0.41064146051530614,True,99.72173117396369,0.12469019676002491,0.20720058780308598,275.41162357068873,0.20417399883703916,2.077619895678833,1.8535556611280366,1.9371097021870716,139.60605723611647,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9223801043211668,False,False,68.0,68.0,68.0,14.4,68.0,52.75,0,275.53195788366037,0.9212797902232586,0.0,e1_tracking_single_obstacle,M4,26
False,15.3,-0.2874742579017615,0.41466482616894756,True,99.68012638801912,0.11646823630636573,0.20695566985060004,275.1027353439282,0.20394872836105907,2.081788965966553,1.8582664191294531,1.9447215543284857,140.13701672667818,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9182110340334471,False,False,68.0,68.0,68.0,14.4,68.0,52.75,0,275.0064146315547,0.916623447489786,0.0,e1_tracking_single_obstacle,M4,27
False,15.350000000000001,-0.24543139670794933,0.414998852563707,True,99.85484558664224,0.12066589912797694,0.20744550575557189,275.12967808966766,0.20393593387697048,2.0812000228560708,1.8575775336408658,1.9436421209972385,140.1603407573276,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9187999771439292,False,False,68.0,68.0,68.0,14.450000000000001,68.0,52.7,0,275.05131885331883,0.9172995672205815,0.0,e1_tracking_single_obstacle,M4,28
False,15.350000000000001,-0.23126100140516204,0.41708505263243384,True,99.95152717070697,0.12743437222382853,0.20720058780308598,275.10779639491784,0.20393293310405025,2.0814830417476444,1.8579015276042905,1.9441584764277229,140.20740499693503,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9185169582523556,False,False,68.0,68.0,68.0,14.450000000000001,68.0,52.7,0,275.0145983020835,0.9169811336002323,0.0,e1_tracking_single_obstacle,M4,29
False,15.350000000000001,-0.2517736563541756,0.41986989409529185,True,99.87735822077005,0.10753113491699848,0.20781288268430076,275.1170421589386,0.20392950159457335,2.0812958631120817,1.8576830888783886,1.9438156131438957,140.24071385385986,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9187041368879183,False,False,68.0,68.0,68.0,14.450000000000001,68.0,52.7,0,275.0300008309669,0.9171959461130563,0.0,e1_tracking_single_obstacle,M4,30
False,15.3,-0.28983219477989886,0.4128574892788113,True,99.52013477071266,0.12473431216513818,0.2064658339456282,275.1229711057761,0.20393628385855056,2.081310007696826,1.8577047374086546,1.9438432916791475,139.8532800873127,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9186899923031739,False,False,68.0,68.0,68.0,14.350000000000001,68.0,52.75,0,275.04000762638697,0.9171746339202101,0.0,e1_tracking_single_obstacle,M4,31
False,15.4,-0.2171173618871597,0.4128493536364216,True,99.63496729728378,0.10067538137353406,0.20805780063678667,274.8596101132961,0.20384308268616858,2.0826507037698674,1.8591465151038256,1.9462378496609951,139.96227477390266,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9173492962301326,False,False,68.0,68.0,68.0,14.450000000000001,68.0,52.650000000000006,0,274.62519626294255,0.9157464362915922,0.0,e1_tracking_single_obstacle,M4,32
False,15.350000000000001,-0.2264580914788692,0.41937551030035947,True,99.8183259922451,0.12006928384273162,0.20744550575557189,275.2012161531714,0.20390008163973908,2.079062969325636,1.8550709666432468,1.9397151173918323,139.6216646266507,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9209370306743638,False,False,68.0,68.0,68.0,14.450000000000001,68.0,52.7,0,275.1775673143052,0.9197611419003918,0.0,e1_tracking_single_obstacle,M4,33
False,15.3,-0.2617384417169729,0.4193061887391965,True,99.53564622941735,0.11691800292817353,0.20671075189811414,275.15793920862126,0.20392621018735047,2.080549349127969,1.8568174853288233,1.9424485830381473,139.59640794253616,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9194506508720308,False,False,68.0,68.0,68.0,14.4,68.0,52.75,0,275.0998362560676,0.9180457182874333,0.0,e1_tracking_single_obstacle,M4,34
False,15.350000000000001,-0.2788390300482424,0.41450611323237024,True,99.81357381684926,0.11890735339234125,0.2076904237080578,275.23083499644446,0.20394054895712707,2.0790755381629795,1.8551131527301707,1.9397459473904939,139.9364992918189,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9209244618370205,False,False,68.0,68.0,68.0,14.450000000000001,68.0,52.7,0,275.22852940806797,0.9197193851454916,0.0,e1_tracking_single_obstacle,M4,35
False,15.4,-0.22581904315871082,0.4184197615579302,True,99.69817235660183,0.10762239862527928,0.20818025961302963,275.1306587904709,0.20394049738929812,2.08125637288837,1.857646144152135,1.9437463787479596,140.18135181678412,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9187436271116298,False,False,68.0,68.0,68.0,14.450000000000001,68.0,52.650000000000006,0,275.0529699875637,0.9172323217681249,0.0,e1_tracking_single_obstacle,M4,36
False,15.450000000000001,-0.26630615912983624,0.42334788451250455,True,99.74284587427336,0.10293858926632629,0.20891501347048738,273.3170926436271,0.2036457684895453,2.087828179345567,1.8647224902017587,1.954452742606487,139.8435824156612,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9121718206544331,False,False,68.0,68.0,68.0,14.5,68.0,52.6,0,273.4574006610115,0.9098270977362602,0.0,e1_tracking_single_obstacle,M4,37
False,15.350000000000001,-0.2288623872682729,0.4194503396841259,True,99.42757152677035,0.10929444165480649,0.20720058780308598,275.2479503089628,0.20393041984815122,2.0782518802586756,1.854144011264262,1.9382291584586193,139.29084444867007,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9217481197413244,False,False,68.0,68.0,68.0,14.4,68.0,52.7,0,275.26018315578546,0.9206729693930059,0.0,e1_tracking_single_obstacle,M4,38
False,15.4,-0.21607805927914336,0.41720574598035975,True,99.80610396001148,0.11147962633344209,0.20805780063678667,275.18735408901426,0.20391698465816435,2.0797584716181303,1.8558925977374294,1.940995980883202,139.75422261811482,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9202415283818697,False,False,68.0,68.0,68.0,14.450000000000001,68.0,52.650000000000006,0,275.15181554143834,0.9189538916618614,0.0,e1_tracking_single_obstacle,M4,39
False,15.350000000000001,-0.27820791775068343,0.4140807695839645,True,99.98677689442893,0.11728537276031854,0.20781288268430076,273.4730099426631,0.16272077034920338,2.08243710386616,1.851006502093489,1.9377485488710064,140.23555223365852,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9175628961338398,False,False,68.0,68.0,68.0,14.450000000000001,68.0,52.7,0,273.38682093575443,0.9158237840075845,0.0,e1_tracking_single_obstacle,M6,10
False,15.3,-0.2725756659923082,0.41333018933291993,True,99.47342801393313,0.11805952410871604,0.20634337496938526,273.50536159371,0.1620050463217073,2.081305732451787,1.8494084359790082,1.9355318443915102,139.60744264384508,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9186942675482128,False,False,68.0,68.0,68.0,14.350000000000001,68.0,52.75,0,273.477066218521,0.9170751993894956,0.0,e1_tracking_single_obstacle,M6,11
False,15.3,-0.2848931442911633,0.4157548040950389,True,99.62648381600532,0.10570384553072917,0.207078128826843,275.41140795596516,0.1544541029172168,2.0681329674642512,1.8293589766677723,1.914495433070798,139.95514333279743,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9318670325357488,False,False,68.0,68.0,68.0,14.4,68.0,52.75,0,275.5002023692757,0.9306027502459564,0.0,e1_tracking_single_obstacle,M6,12
False,15.3,-0.2743472400242507,0.4151096779214899,True,99.1388656304544,0.10380365921901615,0.20671075189811414,273.1887334686718,0.16467230849395356,2.0844171945009475,1.8539682511711522,1.9416588092274802,139.6127451913787,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9155828054990525,False,False,68.0,68.0,68.0,14.350000000000001,68.0,52.75,0,273.00260435359974,0.9138494306099096,0.0,e1_tracking_single_obstacle,M6,13
False,15.350000000000001,-0.3624878407034322,0.4245966199845907,True,99.50403468790658,0.10378519770158846,0.20732304677932892,273.5103223206197,0.1622286564068255,2.0817645810621346,1.8500396627663012,1.9364251256943885,139.9303501270506,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9182354189378654,False,False,68.0,68.0,68.0,14.4,68.0,52.7,0,273.46894179069966,0.9165519685864965,0.0,e1_tracking_single_obstacle,M6,14
False,15.4,-0.2635957707122061,0.4138803378355843,True,99.92445921065263,0.10724564483336077,0.20805780063678667,273.4217183150609,0.16065819610579216,2.0782258075813824,1.8452045700521384,1.929541686933134,139.75619491355187,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9217741924186176,False,False,68.0,68.0,68.0,14.450000000000001,68.0,52.650000000000006,0,273.4999251691126,0.9206181185859204,0.0,e1_tracking_single_obstacle,M6,15
False,15.350000000000001,-0.28669238598010516,0.41299665585825324,True,99.58440117912835,0.10664907950453505,0.20732304677932892,273.52443518680815,0.16249066304595694,2.082363992849892,1.8508563244445853,1.9375887795219964,140.17315327839026,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.917636007150108,False,False,68.0,68.0,68.0,14.4,68.0,52.7,0,273.4751884250077,0.915862512848976,0.0,e1_tracking_single_obstacle,M6,16
False,15.4,-0.3414076236577529,0.41017662492240325,True,100.23930422171065,0.10983156623035577,0.2085476365417585,273.46601026642213,0.16090854062791668,2.0789722346894974,1.846206209119596,1.9309871889099242,140.29771580671564,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9210277653105026,False,False,68.0,68.0,68.0,14.5,68.0,52.650000000000006,0,273.54027664598703,0.9197446090361745,0.0,e1_tracking_single_obstacle,M6,17
False,15.3,-0.25380559619972887,0.4185957839229086,True,99.54472381369351,0.10967438876168094,0.20732304677932892,275.35433539669674,0.154349545493787,2.0674199754473612,1.828442614483621,1.913113790742943,139.76143358428038,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9325800245526388,False,False,68.0,68.0,68.0,14.4,68.0,52.75,0,275.4489165269005,0.9314274236284139,0.0,e1_tracking_single_obstacle,M6,18
False,15.3,-0.26403591160327955,0.41346711419446897,True,99.83775377001635,0.12129493537529056,0.20720058780308598,273.5178030982331,0.162397405515969,2.0821386460522984,1.8505506878143299,1.9371518430791954,140.15381431228954,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9178613539477016,False,False,68.0,68.0,68.0,14.4,68.0,52.75,0,273.4702090998666,0.9161226893922358,0.0,e1_tracking_single_obstacle,M6,19
False,15.350000000000001,-0.23783441280706275,0.41621254105472805,True,99.93988062193267,0.10603788617736164,0.20756796473181485,273.4422201169018,0.16076650329644349,2.078556077236776,1.8456472856988588,1.930181101478972,140.22967126570998,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9214439227632241,False,False,68.0,68.0,68.0,14.450000000000001,68.0,52.7,0,273.5197725949809,0.9202311341230417,0.0,e1_tracking_single_obstacle,M6,20
False,15.4,-0.21741653154669605,0.4181742923593834,True,99.8409939706541,0.1017376897911707,0.20818025961302963,273.5220774686687,0.16219224038363558,2.0817770270446103,1.8500460846466427,1.936445464727063,140.25736316218308,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9182229729553897,False,False,68.0,68.0,68.0,14.450000000000001,68.0,52.650000000000006,0,273.49003249886164,0.9165286140116171,0.0,e1_tracking_single_obstacle,M6,21
False,15.4,-0.2909216189171072,0.4272365549620576,True,99.65689088866328,0.10153766138242762,0.20818025961302963,273.5325058617727,0.1619215991253547,2.0813322430925405,1.8494209103776083,1.935574570067853,140.1349300207747,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9186677569074595,False,False,68.0,68.0,68.0,14.450000000000001,68.0,52.650000000000006,0,273.5284662700413,0.9170249248649328,0.0,e1_tracking_single_obstacle,M6,22
False,15.3,-0.33272985941328737,0.4147321527947698,True,99.53114896843785,0.11123795632043591,0.20695566985060004,273.39740441665066,0.16335465984753586,2.083113144144397,1.852014081901592,1.939089584566729,139.87480398048424,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9168868558556031,False,False,68.0,68.0,68.0,14.4,68.0,52.75,0,273.2629167697396,0.9151332450935223,0.0,e1_tracking_single_obstacle,M6,23
False,15.350000000000001,-0.2702653180641654,0.42088427046879145,True,99.71491734547243,0.1078691082320118,0.20732304677932892,273.5193216683546,0.1617974584709241,2.081006685194767,1.84898160811201,1.9349437322526901,139.91738156932436,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9189933148052329,False,False,68.0,68.0,68.0,14.4,68.0,52.7,0,273.51799252473404,0.9174038306737415,0.0,e1_tracking_single_obstacle,M6,24
False,15.3,-0.27066062717093675,0.41959441903975586,True,99.62646067944084,0.10660957027233021,0.2068332108743571,273.49635494894204,0.16143774296881838,2.0801714749481377,1.8478438626890101,1.9333208316407398,139.78849099518018,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9198285250518623,False,False,68.0,68.0,68.0,14.4,68.0,52.75,0,273.5173860712659,0.9183679823933357,0.0,e1_tracking_single_obstacle,M6,25
False,15.3,-0.2893299373427921,0.41021901885622025,True,99.75515096782918,0.11728512030577008,0.20720058780308598,273.33443358753397,0.16392455869582515,2.08380168756459,1.8530186653737741,1.940444373025093,140.07701185540108,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9161983124354101,False,False,68.0,68.0,68.0,14.4,68.0,52.75,0,273.1760454928676,0.9144163351188149,0.0,e1_tracking_single_obstacle,M6,26
False,15.3,-0.2863581699224014,0.41412671480762986,True,99.62782978352566,0.11022286659373076,0.207078128826843,273.5053649988894,0.16267325031500116,2.082578746098953,1.8511713744294975,1.93801352776541,140.09034908788547,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9174212539010469,False,False,68.0,68.0,68.0,14.4,68.0,52.75,0,273.43711710802046,0.9156358504225406,0.0,e1_tracking_single_obstacle,M6,27
False,15.350000000000001,-0.2442618975572981,0.4145050920608917,True,99.81183267139882,0.11377309776190085,0.20732304677932892,273.5254391191612,0.1621619236422811,2.0817424824492163,1.8499951932814962,1.9363769891749203,140.14742267342928,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9182575175507837,False,False,68.0,68.0,68.0,14.450000000000001,68.0,52.7,0,273.49755641946524,0.9165651189238803,0.0,e1_tracking_single_obstacle,M6,28
False,15.350000000000001,-0.23027380329022118,0.41657827327323566,True,99.88745768161364,0.11843883481082498,0.20744550575557189,273.49516726233935,0.16256353991854303,2.0822955297955636,1.8507892260130336,1.9374651960408773,140.15316926080453,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9177044702044364,False,False,68.0,68.0,68.0,14.450000000000001,68.0,52.7,0,273.42675263528673,0.9159642380899684,0.0,e1_tracking_single_obstacle,M6,29
False,15.350000000000001,-0.25052630323846115,0.41932859870403905,True,99.82912200178856,0.10271422478728376,0.2076904237080578,275.423114329775,0.15449795111435563,2.067995338244772,1.8292137718366857,1.914237920287978,140.09912671455544,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.932004661755228,False,False,68.0,68.0,68.0,14.450000000000001,68.0,52.7,0,275.5272285421583,0.9307461904415826,0.0,e1_tracking_single_obstacle,M6,30
False,15.25,-0.28857514526211603,0.41234699386339413,True,99.46640983893911,0.11664963302715538,0.2064658339456282,273.519688721003,0.16227580130962913,2.081919718276452,1.850245857675302,1.9367244620169086,139.8257053635605,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9180802817235478,False,False,68.0,68.0,68.0,14.350000000000001,68.0,52.800000000000004,0,273.48063154156864,0.916368901888186,0.0,e1_tracking_single_obstacle,M6,31
False,15.4,-0.21597101107882377,0.4122661232593986,True,99.62166365422969,0.09848679669288342,0.20793534166054373,273.32445551904937,0.16370782614836887,2.0832800973958085,1.8523131314971735,1.9394363936470422,139.982878835697,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9167199026041915,False,False,68.0,68.0,68.0,14.450000000000001,68.0,52.650000000000006,0,273.16162464466396,0.915014282261929,0.0,e1_tracking_single_obstacle,M6,32
False,15.350000000000001,-0.22525533188939828,0.4188645812860359,True,99.77240996836686,0.11272049123423511,0.20744550575557189,273.46955870446465,0.16105358904086642,2.0792713523668565,1.8466177727497592,1.9315709219772368,139.6587424307509,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9207286476331435,False,False,68.0,68.0,68.0,14.450000000000001,68.0,52.7,0,273.52204472131615,0.9194064823138686,0.0,e1_tracking_single_obstacle,M6,33
False,15.3,-0.2606180302092609,0.41884859967449656,True,99.48390500131553,0.11039939260222054,0.2064658339456282,273.5239050443226,0.1617529783623919,2.0809526858719436,1.8489028502739049,1.934836855026826,139.59684189511444,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9190473141280564,False,False,68.0,68.0,68.0,14.4,68.0,52.75,0,273.53008979030034,0.9174618298232551,0.0,e1_tracking_single_obstacle,M6,34
False,15.350000000000001,-0.2774996363540724,0.4140176878295264,True,99.78401072794995,0.11302781679068775,0.20756796473181485,273.4786483478257,0.16096978957085964,2.0791666725222053,1.84646610916626,1.9313631729737553,139.9661728646227,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9208333274777947,False,False,68.0,68.0,68.0,14.450000000000001,68.0,52.7,0,273.55413782805925,0.9195153476447478,0.0,e1_tracking_single_obstacle,M6,35
False,15.350000000000001,-0.22448737441316158,0.41792702264251047,True,99.68360812024426,0.10442605753401046,0.20793534166054373,273.5281867760762,0.16218283751536697,2.081801387264331,1.8500742506373002,1.9364909320205628,140.17220050320367,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9181986127356692,False,False,68.0,68.0,68.0,14.450000000000001,68.0,52.7,0,273.500447461052,0.9164962592273025,0.0,e1_tracking_single_obstacle,M6,36
False,15.450000000000001,-0.2647034783538419,0.4230827724011731,True,99.77029184777018,0.1006039679639266,0.20879255449424441,273.3699140400893,0.16041683058434003,2.077459065082144,1.844178393136129,1.928057988338543,139.81942621142537,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9225409349178562,False,False,68.0,68.0,68.0,14.5,68.0,52.6,0,273.44413500740194,0.9215201623128786,0.0,e1_tracking_single_obstacle,M6,37
False,15.3,-0.22744370819866389,0.41881841482609844,True,99.4239617835533,0.10499448165881202,0.20732304677932892,273.42229176524654,0.16066485224857044,2.078242503054701,1.8452271675866831,1.9295742021462923,139.37259073125074,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9217574969452991,False,False,68.0,68.0,68.0,14.4,68.0,52.75,0,273.4996111238726,0.9205994934991176,0.0,e1_tracking_single_obstacle,M6,38
False,15.350000000000001,-0.21487556034185418,0.4166903648554517,True,99.78067601272141,0.10663782224954953,0.20805780063678667,273.50362633390887,0.16133517905595687,2.080023335892172,1.8476326775564467,1.933029101553649,139.77781517425535,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.919976664107828,False,False,68.0,68.0,68.0,14.450000000000001,68.0,52.7,0,273.5436494033854,0.918530487630278,0.0,e1_tracking_single_obstacle,M6,39
False,15.4,-0.22974284963083702,0.3841761574199771,True,100.09200243951382,0.1234865783394105,0.20805780063678667,273.4654967560334,0.16277949574956185,2.082495303289382,1.8510943285511479,1.937864473963473,140.32305314150102,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9175046967106182,False,False,68.0,68.0,68.0,14.450000000000001,68.0,52.650000000000006,0,273.3735475551771,0.9157648984221081,0.0,e1_tracking_single_obstacle,M7,10
False,15.3,-0.22026652334377417,0.3845598522553282,True,99.55445263552527,0.12309832459435723,0.20695566985060004,273.4709986965818,0.16188281237511848,2.080838541134512,1.8487919661455485,1.9346317642976543,139.43714937958794,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9191614588654882,False,False,68.0,68.0,68.0,14.4,68.0,52.75,0,273.4311745476536,0.9176305950399347,0.0,e1_tracking_single_obstacle,M7,11
