success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,lateral_width_final,longitudinal_span_final,last_10s_lateral_width_mean,last_10s_longitudinal_span_mean,queue_stability,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
False,42.0,4.600717097581685,0.49173654608420997,False,14.492518104657965,0.07908583027917213,0.016250495441934205,358.19835618454977,3.4775678415477778,22.297092536578376,22.29616051946111,22.29616051946111,30.85419884392255,311,0.0,0.6395949567877475,5.468800979834835,0.6949623405872416,5.482008480347385,0.9999206349206349,False,False,False,False,False,True,False,False,False,False,False,19.497092536578375,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,357.9999281732686,19.009297914004428,0.0,c_geo_directional_passage_lite,M41,20
False,42.0,4.382274194384481,0.3776329963341406,False,13.893913690049601,0.08057734302575713,0.0089179548156956,357.38775629142634,3.6685871997355908,20.827747203282318,20.826090813455746,20.826090813455746,24.957405744424296,620,0.0,0.8421867085038832,5.617958456846074,0.8946420086601594,5.704411896454109,1.0,False,False,False,False,False,True,False,False,False,False,False,18.027747203282317,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,357.1809693653103,17.77478724087722,0.0,c_geo_directional_passage_lite,M41,21
False,42.0,4.678165439668041,0.4064460958874374,False,14.994698085696669,0.2713625954560206,0.015854141894569955,358.12937260608345,3.5297292018470525,22.9763179963997,22.975173218869113,22.975173218869113,34.53539293530631,0,0.0,0.6705900332936778,5.510191980604608,0.6875330773949486,5.5397121104710845,0.9999206349206349,False,False,False,False,False,True,False,False,False,False,False,20.1763179963997,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,358.05888415466876,19.75273350645533,0.0,c_geo_directional_passage_lite,M41,22
False,42.0,4.60595795246062,0.35050492528428234,False,15.838977209862577,0.0758329619030633,0.018430439952437573,358.7780868016081,3.470049482760185,23.31839001589744,23.317754726200658,23.317754726200658,37.011680538561926,0,1.0,0.47538285161199556,5.461209554889536,0.5667001321427128,5.466877498442493,1.0,False,False,False,False,False,True,False,False,False,False,False,20.518390015897438,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,358.5074110454087,20.019925658084276,0.0,c_geo_directional_passage_lite,M41,23
False,42.0,4.545483347077948,0.5211554697950236,False,14.031430513548926,0.07319584621606044,0.018826793499801823,357.5395368920582,3.7612789684434706,20.974836561085173,20.973354639681528,20.973354639681528,24.315350730543337,681,0.0,0.7970879713353749,5.686073771875602,0.8439267969274548,5.8201035591392225,0.9999206349206349,False,False,False,False,False,True,False,False,False,False,False,18.174836561085172,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,357.3576343646803,17.976736779953328,0.0,c_geo_directional_passage_lite,M41,24
False,42.0,4.547689162824873,0.375025422792353,False,14.078629119626115,0.07973763520262496,0.01605231866825208,358.07716085279037,3.4897032155076317,21.750922801175346,21.74989678787833,21.74989678787833,28.092714267719607,391,0.0,0.6631885317173963,5.4792359515736235,0.7255155483948019,5.609785113291617,1.0,False,False,False,False,False,True,False,False,False,False,False,18.950922801175345,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,357.8558507762814,18.56449927621553,0.0,c_geo_directional_passage_lite,M41,25
False,42.0,4.6472311356384655,0.39086101234573806,False,14.15047699396196,0.07865233043473085,0.0077288941736028535,357.9360330207525,3.6077069835636024,21.64784747348192,21.64662905679166,21.64662905679166,27.370920332731238,539,0.0,0.6926332772403687,5.568015861759637,0.7136640527379683,5.64622318614039,1.0,False,False,False,False,False,True,False,False,False,False,False,18.84784747348192,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,357.833486867824,18.541227792792647,0.0,c_geo_directional_passage_lite,M41,26
False,42.0,4.498279103109495,0.35852851821503007,False,14.487230839153671,0.07754238734898725,0.011890606420927468,358.5751088501727,3.477511212327922,21.760574187431057,21.759837001599944,21.759837001599944,29.64081417218135,443,1.0,0.48663245485588313,5.4680234266040175,0.517698243957615,5.493654008277486,1.0,False,False,False,False,False,True,False,False,False,False,False,18.960574187431057,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,358.4616683492472,18.472773270486883,0.0,c_geo_directional_passage_lite,M41,27
False,42.0,4.457400767967413,0.43188305374798114,False,14.34016979216985,0.07593468434331499,0.01070154577883472,358.3129236764155,3.4831491268414214,21.563455300242623,21.562567371911914,21.562567371911914,28.490639150706485,504,1.0,0.5749238647804581,5.4729686000741005,0.6068060671428082,5.545810642355866,1.0,False,False,False,False,False,True,False,False,False,False,False,18.763455300242622,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,358.17402166928224,18.30024242301372,0.0,c_geo_directional_passage_lite,M41,28
False,42.0,4.635143077009253,0.5018179034999525,False,15.14937700021467,0.0778146035328844,0.018034086405073327,358.4630095340969,3.4701261763048588,22.479006453342247,22.4782435953374,22.4782435953374,32.128318840924734,134,1.0,0.545592404362773,5.462493949566776,0.5701498057486672,5.470483202006615,1.0,False,False,False,False,False,True,False,False,False,False,False,19.679006453342247,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,358.35535072649014,19.186880067194476,0.0,c_geo_directional_passage_lite,M41,29
False,42.0,4.441614480031577,0.4997748983502216,False,13.531940947991059,0.08146479420037873,0.011296076099881093,357.50387559647606,3.945362016798411,20.77622313102273,20.774573359432672,20.774573359432672,24.268663386021885,690,0.0,0.7946799816609817,5.859317386354725,0.8422553808111077,6.038970697196187,1.0,False,False,False,False,False,True,False,False,False,False,False,17.976223131022728,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,357.3183694276428,17.80657089266289,0.0,c_geo_directional_passage_lite,M41,30
False,42.0,4.366894172249124,0.4540622097037638,False,14.22237289218743,0.07721216334080187,0.012881490289338089,358.4781999335021,3.4853686106871073,21.37590910345273,21.375087206559908,21.375087206559908,27.669158989696246,549,1.0,0.5079200915395166,5.474859592082857,0.5395822128613808,5.633474090216332,1.0,False,False,False,False,False,True,False,False,False,False,False,18.57590910345273,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,358.36110172353,18.168969869101485,0.0,c_geo_directional_passage_lite,M41,31
False,42.0,4.586080405779432,0.35498380859212914,False,14.797232104579235,0.2619994163116528,0.003369005152596116,357.85867881473615,3.5535665175179845,23.409491257972594,23.40818157675944,23.40818157675944,36.384356868089625,0,0.0,0.7878908786249632,5.528496173737127,0.812589496136172,5.538909582950184,1.0,False,False,False,False,False,True,False,False,False,False,False,20.609491257972593,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,357.74924608525777,20.206936635043885,0.0,c_geo_directional_passage_lite,M41,32
False,42.0,4.613949228373152,0.5281714988833941,False,13.952239608519683,0.08678224521215751,0.01644867221561633,357.6212732436175,3.6660151103576095,21.44200011394479,21.44045433920199,21.44045433920199,26.782632153823236,462,0.0,0.7900539336269332,5.615623277056614,0.8327223617922311,5.629826897193863,1.0,False,False,False,False,False,True,False,False,False,False,False,18.64200011394479,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,357.4511981039119,18.341159480618114,0.0,c_geo_directional_passage_lite,M41,33
False,42.0,4.525939051922464,0.47444170715823303,False,14.417508831017722,2.1187415778087875,0.014466904478795084,358.1481707991402,3.483058037114924,22.106824599747352,22.10581412085669,22.10581412085669,30.170815882812526,286,0.0,0.6500949434684888,5.473266133044882,0.7015090801475818,5.4930099960350205,1.0,False,False,False,False,False,True,False,False,False,False,False,19.30682459974735,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,357.9569064665832,18.822797652823695,0.0,c_geo_directional_passage_lite,M41,34
False,42.0,4.721655198235609,0.36233504507333464,False,15.475379788896493,0.06960695117466005,0.014466904478795084,358.9568060028871,3.4649644402661526,23.625618355100446,23.625120517454675,23.625120517454675,37.870330535715134,0,1.0,0.4109506179676625,5.4569241555059715,0.4834800528552546,5.462602038709435,1.0,False,False,False,False,False,True,False,False,False,False,False,20.825618355100445,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,358.742419779406,20.3253487175961,0.0,c_geo_directional_passage_lite,M41,35
False,42.0,4.581767377263234,0.5582141332878563,False,15.72394583335063,0.07071228626371524,0.018430439952437573,357.8636930899576,3.4882570372219077,23.574604265104863,23.57334712011558,23.57334712011558,37.6685767446364,0,0.0,0.7938867011559074,5.477423502631237,0.8109049548026046,5.481482464380076,1.0,False,False,False,False,False,True,False,False,False,False,False,20.774604265104863,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,357.7699467529853,20.298982868157474,0.0,c_geo_directional_passage_lite,M41,36
False,42.0,4.549252038530257,0.5180885241196682,False,15.075305753219187,0.09589004142916366,0.005548949663099485,358.66298320595945,3.4647504713977995,23.531052328518754,23.530453459922192,23.530453459922192,37.152048733723596,0,1.0,0.5235899346809527,5.456706274362967,0.6218273871306448,5.462785980433755,1.0,False,False,False,False,False,True,False,False,False,False,False,20.731052328518754,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,358.37373568145085,20.232101347426635,0.0,c_geo_directional_passage_lite,M41,37
False,42.0,4.4673782650860545,0.5264547443537907,False,13.687302359296877,0.07602826641729586,0.008521601268331352,357.30714881140847,3.662040732458969,20.747108190222548,20.745403794892972,20.745403794892972,24.624671610528758,610,0.0,0.8663220740072057,5.612761754775896,0.9287047352640001,5.684916994511962,1.0,False,False,False,False,False,True,False,False,False,False,False,17.947108190222547,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,357.0679416047293,17.693690324348538,0.0,c_geo_directional_passage_lite,M41,38
False,42.0,4.606678268732163,0.43849692116798045,False,15.259663130981739,0.06988682046114088,0.009710661910424098,357.88050891279335,3.49302643487759,23.267769780641405,23.26648702957817,23.26648702957817,35.860717090784526,0,0.0,0.777819115844009,5.480692500171842,0.7966019117398986,5.486419433655987,1.0,False,False,False,False,False,True,False,False,False,False,False,20.467769780641405,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,357.7805002670315,19.992172912179672,0.0,c_geo_directional_passage_lite,M41,39
False,25.1,0.7913997508451209,0.2711699678657729,True,83.43209919368695,125.10427326324532,0.019024970273483946,143.1973487474375,2.8262925819365097,1.6464402213760048,0.09153460419396434,0.09153460419396434,115.26619524520581,0,0.0,2.5948563312700434,6.749016222331264,1.219417452993644,8.37158274325249,0.9987301587301587,True,True,False,False,False,False,False,True,True,True,False,1.153559778623995,False,False,42.0,33.0,42.0,27.75,42.0,16.95,0,174.31805548133923,0.3432847324640536,0.905,c_geo_directional_passage_lite,M42,10
False,23.150000000000002,0.7071966251271515,0.21598115899094122,True,97.27008218847027,447.255778669934,0.05905667855727309,135.92536225402318,0.106605577293423,0.3956530972316202,0.16641048410025075,0.16641048410025075,127.57200152282114,0,0.0,0.49365508658830914,1.3590413267344141,0.6560100494939598,6.649353553546248,0.9985714285714286,True,True,True,False,True,False,False,True,True,True,False,2.4043469027683795,False,False,40.2,31.3,40.2,25.85,42.0,18.900000000000002,0,160.9018443488954,0.8931653377007912,1.0,c_geo_directional_passage_lite,M42,11
False,26.25,0.7296567982805282,0.2518816876672798,True,83.96059548377778,173.61858324707146,0.04676971858898137,168.73606110175015,1.883878899591071,1.4597031236813436,0.061956975662214746,0.061956975662214746,116.07644701475412,0,0.0,2.2578016077988057,5.6970252565298605,0.6636334964781555,7.615191350470164,0.9999206349206349,True,True,False,False,False,False,False,True,True,True,False,1.3402968763186562,False,False,42.0,34.35,42.0,29.0,42.0,15.8,0,178.33779192206973,0.2792025223737979,0.77,c_geo_directional_passage_lite,M42,12
True,25.05,0.8455071479835996,0.39540512594880284,False,79.66295461184548,98.12536260525748,0.01109789932619897,170.26019633800482,3.6050661619271307,2.0979679973716476,0.11442550310979528,0.11442550310979528,111.17818920432785,0,0.0,0.852942728567876,8.372412209500492,0.3470408308677446,8.88124160481208,0.9999206349206349,True,True,False,False,False,True,False,False,True,True,True,0.7020320026283522,False,True,42.0,30.6,42.0,27.85,42.0,17.0,0,176.57175603916593,0.41820629834914497,1.0,c_geo_directional_passage_lite,M42,13
False,22.950000000000003,0.8382192455076805,0.25768536123888097,True,92.19438909724154,174.55638573310824,0.02497027348394768,129.7969137634503,1.316331447754572,0.7909488298056561,0.5337661743674915,0.5337661743674915,122.25513068878946,0,0.0,0.3880573502382806,3.7319031191325527,1.2124342421827579,8.323274511548682,0.9988095238095238,True,True,True,False,False,False,False,True,True,True,False,2.009051170194344,False,False,40.0,30.85,40.0,25.700000000000003,42.0,19.1,0,163.6262392511615,0.643757514851852,1.0,c_geo_directional_passage_lite,M42,14
False,23.8,0.8467252772429004,0.22730903965160246,True,87.37940747518594,137.25176101881183,0.019619500594530322,166.16465161067808,2.232404974411173,1.2674957128952908,0.3365106335753891,0.3365106335753891,118.21007314493525,0,0.0,0.7248899099310053,5.80286447538833,0.46758953373491147,8.922228148155382,0.9988095238095238,True,True,False,False,False,False,False,True,True,True,False,1.532504287104709,False,False,42.0,29.25,42.0,26.700000000000003,42.0,18.25,0,175.4374898374742,0.5679445641748906,1.0,c_geo_directional_passage_lite,M42,15
False,25.950000000000003,0.6969268142047107,0.2567745149462984,True,84.468352737213,164.2488618486338,0.03547364248910028,166.19410799839685,1.4819504033230482,1.214488831592952,0.12255693436842538,0.12255693436842538,116.64403338133522,0,0.0,0.5944469010292965,5.285269956799535,0.7251476120142104,7.54331653491974,0.9986507936507937,True,True,False,False,False,False,False,True,True,True,False,1.5855111684070478,False,False,42.0,34.2,42.0,28.700000000000003,42.0,16.1,0,177.44204669932986,0.3330917166270627,0.785,c_geo_directional_passage_lite,M42,16
True,25.85,0.8309154524852507,0.40232222991823274,False,78.45226092900563,83.92849172449709,0.012088783194609591,158.69851910493978,3.590745632859962,2.3390640420839928,0.2759365894318778,0.2759365894318778,111.33212060554763,0,0.0,1.7197753538777518,8.691392504292342,0.898582256922086,8.427510186715159,0.9999206349206349,True,True,False,True,False,True,False,False,True,True,True,0.46093595791600706,False,True,42.0,33.7,42.0,28.5,42.0,16.2,0,176.4730154422311,0.28383004105871185,0.835,c_geo_directional_passage_lite,M42,17
True,26.05,0.8154575094654306,0.4045082877284272,False,77.59079507021764,105.0580925513602,0.013277843836702339,165.8924318568808,3.5878731016598073,2.4542915968550587,0.35994368832231877,0.35994368832231877,109.99171798209125,0,0.0,1.3997426772827835,8.992856812394749,0.8926543990302804,8.34757350011959,1.0,True,True,False,True,False,True,False,False,True,True,True,0.3457084031449411,False,True,42.0,33.9,42.0,28.700000000000003,42.0,16.0,0,177.02447597499417,0.27554808806369896,0.815,c_geo_directional_passage_lite,M42,18
True,26.200000000000003,0.8411349440248386,0.4047893528780049,False,73.97088159571676,104.09800770061955,0.008719778042013475,177.10923631635166,3.6513161120617945,2.949749817820306,0.7122656237016969,0.7122656237016969,106.49507247602655,0,0.0,0.4663350042949819,10.161376667688439,0.2950713058501182,8.467525385299439,1.0,True,True,False,True,False,True,False,False,True,True,True,0.14974981782030605,False,True,42.0,31.700000000000003,42.0,29.05,42.0,15.850000000000001,0,177.22533953784009,0.4313432366328592,1.0,c_geo_directional_passage_lite,M42,19
False,25.6,0.7216484853954208,0.2258681077536928,True,87.26544391164376,199.59210582685944,0.055291319857312726,162.34868571808227,1.340658517157207,1.0861672426587459,0.1849117564072268,0.1849117564072268,118.95171951667012,0,0.0,0.5646107563179896,4.859506517952004,0.7419256200250385,7.5841967200405795,0.9988095238095238,True,True,False,False,False,False,False,True,True,True,False,1.713832757341254,False,False,42.0,33.7,42.0,28.35,42.0,16.45,0,176.61610006183932,0.37437186082740864,0.835,c_geo_directional_passage_lite,M42,20
False,23.700000000000003,0.8147255245759797,0.2624358080335893,True,89.9208091110761,130.6109408799032,0.02536662703131193,107.64255392270059,1.8814942828084333,1.0838396942720672,0.45682907482231777,0.45682907482231777,120.57330401468016,0,0.0,0.624584862505996,5.000365583508673,1.2284886870268124,8.443526708540707,0.9988095238095238,True,True,True,False,False,False,False,True,True,True,False,1.7161603057279327,False,False,40.900000000000006,31.6,40.900000000000006,26.35,42.0,18.35,0,167.45567890780373,0.4913434728886936,1.0,c_geo_directional_passage_lite,M42,21
False,25.5,0.6956068113767753,0.22741449636555824,True,88.01039474378416,212.3604621794272,0.054696789536266346,161.5198945649538,1.1161547191022987,0.9766507935112849,0.20575687119602784,0.20575687119602784,119.37241640612115,0,0.0,0.49438843268916044,4.407198951926821,0.6982888701967899,7.527521599103422,0.9987301587301587,True,True,False,False,False,False,False,True,True,True,False,1.823349206488715,False,False,42.0,33.800000000000004,42.0,28.3,42.0,16.55,0,176.6140384973451,0.4154269273199027,0.825,c_geo_directional_passage_lite,M42,22
True,25.05,0.8690764265739843,0.3473724806154912,False,80.59816243969527,99.0489620963109,0.012683313515655966,169.9507341622513,3.2366286559957107,1.9697766195965836,0.10820133609906425,0.10820133609906425,111.88036974131948,0,0.0,0.8761425140837498,7.906061800808542,0.34539866842709416,8.845040911990635,0.9997619047619047,True,True,False,False,False,True,False,False,True,True,True,0.8302233804034163,False,True,42.0,30.6,42.0,28.0,42.0,17.0,0,176.59108607536461,0.45554571013604017,1.0,c_geo_directional_passage_lite,M42,23
True,25.650000000000002,0.8344653071805359,0.40672296403234726,False,78.8538038345572,99.3254037677892,0.01248513674197384,155.0643805712486,3.4286326847512125,2.2299814520131243,0.2305905174995974,0.2305905174995974,111.65966681399411,0,0.0,2.1510097541093733,8.263686322290846,0.9198448443469579,8.527348413622866,0.9999206349206349,True,True,False,True,False,True,False,False,True,True,True,0.5700185479868756,False,True,42.0,33.6,42.0,28.450000000000003,42.0,16.400000000000002,0,176.10630816377108,0.3346683411655175,0.845,c_geo_directional_passage_lite,M42,24
False,23.75,0.7177878651044405,0.2184987871945125,True,93.77909395609203,354.32299759865225,0.04320253666270313,85.8358112225621,0.2789322803391437,0.4771458303414988,0.26466188605226904,0.26466188605226904,124.97589196208892,0,0.0,0.3430524623841307,1.9325526974332143,0.6850262533954417,7.053845522603178,0.9984920634920635,True,True,True,False,True,False,False,True,True,True,False,2.322854169658501,False,False,40.900000000000006,31.950000000000003,40.900000000000006,26.450000000000003,42.0,18.3,0,165.33767826333766,0.7320545488693688,1.0,c_geo_directional_passage_lite,M42,25
False,24.200000000000003,0.6844456753598913,0.2196809279569517,True,94.05807997267942,349.1061282447886,0.06579468886246533,85.9864655473248,0.31011923594424334,0.5002124492203007,0.26505466807382483,0.26505466807382483,124.90129877373468,0,0.0,0.37186354074814343,2.058813520339876,0.6395723679995962,7.0796948682350465,0.9986507936507937,True,True,True,False,True,False,False,True,True,True,False,2.299787550779699,False,False,41.1,32.6,41.1,26.950000000000003,42.0,17.85,0,167.89321129610173,0.6895329448601781,0.945,c_geo_directional_passage_lite,M42,26
True,25.5,0.8547445308814465,0.35852851821503007,False,78.55441470002738,82.73196712748359,0.011494252873563218,156.51950390825812,3.6715490197375114,2.271345224551586,0.2082878511728814,0.2082878511728814,111.18677140431178,0,0.0,2.241625925663025,8.460208698921834,0.9159780309347769,8.635160195308035,0.9999206349206349,True,True,False,True,False,True,False,False,True,True,True,0.5286547754484139,False,True,42.0,33.35,42.0,28.25,42.0,16.55,0,175.806861161815,0.3314356506364988,0.87,c_geo_directional_passage_lite,M42,27
False,23.650000000000002,0.8635541013826136,0.22666734297289332,True,87.8038720059901,131.43235497177548,0.0186286167261197,165.9637725231623,2.464502525101894,1.3024282687751167,0.3755764159327879,0.3755764159327879,118.02530020064958,0,0.0,0.7291724000084492,6.011422331249022,0.4352289738268874,9.047904476351242,0.9987301587301587,True,True,False,False,False,False,False,True,True,True,False,1.497571731224883,False,False,42.0,28.950000000000003,42.0,26.450000000000003,42.0,18.400000000000002,0,175.32818654216325,0.5417411391549752,1.0,c_geo_directional_passage_lite,M42,28
False,24.400000000000002,0.8429121795794017,0.286189533346053,True,83.72759521741676,110.41664209768533,0.015457788347205707,166.85789330046853,2.8905223409757497,1.624615420979855,0.168292594249904,0.168292594249904,115.26917440510387,0,0.0,0.9066377443855582,7.008250179306914,0.43844701189744156,8.977696192757902,0.9988095238095238,True,True,False,False,False,False,False,True,True,True,False,1.175384579020145,False,False,42.0,29.900000000000002,42.0,27.25,42.0,17.650000000000002,0,175.96069683988185,0.48736433485284936,1.0,c_geo_directional_passage_lite,M42,29
False,25.55,0.7559279956149703,0.26144025185206965,True,86.21883035154065,164.26464024163806,0.047364248910027745,164.6435257475281,1.5879835330977627,1.1889178851088569,0.1712786966384007,0.1712786966384007,118.79453535225332,0,0.0,0.6399597466297191,5.282812190309356,0.7785142368007459,7.711909189887904,0.9987301587301587,True,True,False,False,False,False,False,True,True,True,False,1.611082114891143,False,False,42.0,33.5,42.0,28.35,42.0,16.5,0,176.46552849250168,0.355947902527265,0.855,c_geo_directional_passage_lite,M42,30
False,23.150000000000002,0.8205246252881495,0.2582239074509073,True,91.40035834340586,165.0272915395811,0.024177566389219182,133.19340588396986,1.4597910645622332,0.8766574009054127,0.5280674874216079,0.5280674874216079,121.67044163914713,0,0.0,0.4493159311801391,4.070603962660912,1.225961899815598,8.363674844541178,0.9988095238095238,True,True,True,False,False,False,False,True,True,True,False,1.9233425990945872,False,False,40.400000000000006,31.0,40.400000000000006,25.8,42.0,18.900000000000002,0,164.33108903487133,0.5933167622775094,1.0,c_geo_directional_passage_lite,M42,31
False,24.950000000000003,0.7466373655939034,0.22525738559485553,True,90.28670892095205,247.79992780857373,0.05667855727308759,152.63321438032628,0.9748614058486179,0.8723100130758715,0.27476501240013274,0.27476501240013274,121.12918462810802,0,0.0,0.46112767369274,3.932572437670946,0.7745271709128906,7.608122675448946,0.9988095238095238,True,True,False,False,False,False,False,True,True,True,False,1.9276899869241282,False,False,42.0,32.9,42.0,27.75,42.0,17.1,0,174.8504637868917,0.4816140861702321,0.915,c_geo_directional_passage_lite,M42,32
