success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
False,28.0,inf,0.4699926417547087,True,41.7611708942848,1569.8019682645604,0.0213903743315508,73.2607170358081,0.033877877597167795,0.42092159297595516,0.004466042082702453,0.004466042082702453,59.93317317677301,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.42092159297595516,True,False,0.0,0.0,0.0,4.65,4.65,0.0,0,73.14659944505185,0.4230547064625455,1.0,a3_multi_agent_safety_crossing,M7,20
False,28.0,inf,0.4627683191448405,True,21.639509735510686,1.4902804687215627,0.023172905525846704,60.00000012463101,0.024063824130375586,0.4455251068518727,8.210563319081207e-10,8.210563319081207e-10,25.415397630138816,450,0.0,True,True,True,True,True,False,False,True,False,False,False,0.4455251068518727,True,False,0.0,0.0,0.0,4.6000000000000005,4.6000000000000005,0.0,0,60.00000137521252,0.44552510685591984,1.0,a3_multi_agent_safety_crossing,M7,21
False,28.0,inf,0.47165195459604375,True,42.44757785179108,1594.3497806944606,0.025252525252525252,73.2664497093667,0.030502145493159574,0.42521091302197433,0.008249675632818716,0.008249675632818716,60.53281153694199,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.42521091302197433,True,False,0.0,0.0,0.0,4.75,4.75,0.0,0,73.13374109966057,0.4230593441389931,1.0,a3_multi_agent_safety_crossing,M7,22
False,28.0,inf,0.47375942826613826,True,42.040396650700615,1597.3112237099203,0.022281639928698752,73.30169684673008,0.033880072934355826,0.4209173809380431,0.0044639206955320605,0.0044639206955320605,60.14541507949755,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.4209173809380431,True,False,0.0,0.0,0.0,4.65,4.65,0.0,0,73.14400521179772,0.42305496259340686,1.0,a3_multi_agent_safety_crossing,M7,23
False,28.0,inf,0.4666571587808809,True,41.462888625171814,1573.633439930077,0.02109328579916815,72.96835649347558,0.03051704860349286,0.4251903656285712,0.008261451753206963,0.008261451753206963,59.511341828685275,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.4251903656285712,True,False,0.0,0.0,0.0,4.6000000000000005,4.6000000000000005,0.0,0,73.14812836001029,0.42305282868524846,1.0,a3_multi_agent_safety_crossing,M7,24
False,28.0,inf,0.46769456046811375,True,41.60376547235777,1610.6024437464023,0.02109328579916815,73.10612846412019,0.03389558731052258,0.420893897687074,0.004435000495200555,0.004435000495200555,59.754089068056615,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.420893897687074,True,False,0.0,0.0,0.0,4.55,4.55,0.0,0,73.14031421686185,0.4230570010775064,1.0,a3_multi_agent_safety_crossing,M7,25
False,28.0,inf,0.47383903386671083,True,42.564643495965576,1615.7723179103275,0.027629233511586453,72.89259455798062,0.030514494242763975,0.42519410106075717,0.008257448470816456,0.008257448470816456,60.61495528767932,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.42519410106075717,True,False,0.0,0.0,0.0,4.75,4.75,0.0,0,73.14314819689714,0.42305313777566506,1.0,a3_multi_agent_safety_crossing,M7,26
False,28.0,inf,0.4613033890156298,True,21.84996013948013,1.544648521082273,0.01990493166963755,60.00000012402157,0.024063824128155862,0.44552510685425434,8.290203744068693e-10,8.290203744068693e-10,25.514170700625236,453,0.0,True,True,True,True,True,False,False,True,False,False,False,0.44552510685425434,True,False,0.0,0.0,0.0,4.65,4.65,0.0,0,60.00000163095969,0.4455251068560208,1.0,a3_multi_agent_safety_crossing,M7,27
False,28.0,inf,0.47269893173565913,True,41.808640687762775,1587.8531303828036,0.0213903743315508,73.32352783505549,0.03389546900937921,0.4208939976993787,0.004418930536059712,0.004418930536059712,59.787224546658535,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.4208939976993787,True,False,0.0,0.0,0.0,4.65,4.65,0.0,0,73.1352233292805,0.4230573507576612,1.0,a3_multi_agent_safety_crossing,M7,28
False,28.0,inf,0.4721638284014783,True,41.52381550558948,1558.2691599207828,0.023767082590612002,73.2023907013087,0.03053217102134029,0.42516897001293397,0.008271404512464626,0.008271404512464626,59.54931657643198,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.42516897001293397,True,False,0.0,0.0,0.0,4.65,4.65,0.0,0,73.20653135011813,0.42305070976290643,1.0,a3_multi_agent_safety_crossing,M7,29
False,28.0,inf,0.4542947402068172,True,21.39544444231351,1.5780058074825696,0.01990493166963755,60.0000000985697,0.024063824127427736,0.44552510685951546,8.376541913109542e-10,8.376541913109542e-10,25.50920316840626,448,0.0,True,True,True,True,True,False,False,True,False,False,False,0.44552510685951546,True,False,0.0,0.0,0.0,4.55,4.55,0.0,0,60.000015141988285,0.4455251068550847,1.0,a3_multi_agent_safety_crossing,M7,30
False,28.0,inf,0.47052232959861195,True,41.658341082530654,1544.5781594461994,0.023767082590612002,73.2040838732807,0.030521576472728056,0.42517089976486516,0.00833154196636064,0.00833154196636064,59.69378415103105,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.42517089976486516,True,False,0.0,0.0,0.0,4.7,4.7,0.0,0,73.20651852236792,0.42305325573964625,1.0,a3_multi_agent_safety_crossing,M7,31
False,28.0,inf,0.4677591978778712,True,42.35720651386945,1589.4832400257549,0.02703505644682115,73.07784203864821,0.030524024262438745,0.4251759264549538,0.008287320976722246,0.008287320976722246,60.406436584478115,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.4251759264549538,True,False,0.0,0.0,0.0,4.75,4.75,0.0,0,73.14274194016647,0.4230533254069013,1.0,a3_multi_agent_safety_crossing,M7,32
False,28.0,inf,0.47371533912865477,True,41.7985959033906,1595.5280660746398,0.02406417112299465,73.24724011192608,0.03388499320736935,0.420909421798127,0.004456786330887013,0.004456786330887013,59.87924973553178,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.420909421798127,True,False,0.0,0.0,0.0,4.65,4.65,0.0,0,73.14460288552463,0.4230554956243702,1.0,a3_multi_agent_safety_crossing,M7,33
False,28.0,inf,0.46852944415452163,True,22.32128082445495,1.6796400168257641,0.025846702317290554,60.000000099484325,0.02406382412597249,0.4455251068515213,8.524503193532022e-10,8.524503193532022e-10,26.31457474666014,444,0.0,True,True,True,True,True,False,False,True,False,False,False,0.4455251068515213,True,False,0.0,0.0,0.0,4.75,4.75,0.0,0,60.000000309610904,0.44552510685314445,1.0,a3_multi_agent_safety_crossing,M7,34
False,28.0,inf,0.46358045071592263,True,41.97313768752567,1603.85124386983,0.0196078431372549,73.27358886616027,0.03387678114373347,0.420923248983285,0.004467018516325973,0.004467018516325973,60.10971475726933,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.420923248983285,True,False,0.0,0.0,0.0,4.65,4.65,0.0,0,73.14681249202242,0.42305456085026827,1.0,a3_multi_agent_safety_crossing,M7,35
False,28.0,inf,0.46234230394810294,True,40.57679272785249,1467.2849656489252,0.02287581699346405,73.28391669371254,0.033878092708034664,0.42091531211447325,0.0045285836480176735,0.0045285836480176735,58.20670331488756,15,0.0,True,True,True,True,True,False,False,True,False,False,False,0.42091531211447325,True,False,0.0,0.0,0.0,4.7,4.7,0.0,0,73.22149579963778,0.4230593455492098,1.0,a3_multi_agent_safety_crossing,M7,36
False,28.0,inf,0.46457208669683037,True,21.17400877595098,1.6697518479851958,0.020202020202020204,60.000000111317256,0.024063824128849696,0.4455251068540375,8.145919524211944e-10,8.145919524211944e-10,24.998955602824566,450,0.0,True,True,True,True,True,False,False,True,False,False,False,0.4455251068540375,True,False,0.0,0.0,0.0,4.5,4.5,0.0,0,60.00000114527022,0.445525106855018,1.0,a3_multi_agent_safety_crossing,M7,37
False,28.0,inf,0.45883145053397134,True,41.36427871286799,1553.8146675349533,0.022281639928698752,73.28758759067175,0.03386960744797895,0.42093629190464,0.004446623331080499,0.004446623331080499,59.51347493919013,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.42093629190464,True,False,0.0,0.0,0.0,4.65,4.65,0.0,0,73.14387111399004,0.42305348811848886,1.0,a3_multi_agent_safety_crossing,M7,38
False,28.0,inf,0.4826506218928764,True,22.07731271487995,1.725042078343358,0.0243612596553773,60.00000012714843,0.024063824131173594,0.4455251068618446,8.293088798967067e-10,8.293088798967067e-10,26.006481578018857,446,0.0,True,True,True,True,True,False,False,True,False,False,False,0.4455251068618446,True,False,0.0,0.0,0.0,4.7,4.7,0.0,0,60.00000127267935,0.445525106860483,1.0,a3_multi_agent_safety_crossing,M7,39
False,28.0,inf,0.0009355874416522701,True,50.1008776359093,1695.7969849446017,0.0243612596553773,119.93539767752797,0.05542277719101458,0.2512263367754943,0.006595838901911006,0.006595838901911006,77.6575039571216,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.2512263367754943,True,False,0.0,0.0,0.0,4.65,4.65,0.0,0,116.78405177839448,0.2494692941994612,1.0,a3_multi_agent_safety_crossing,M10,10
False,28.0,inf,0.0005014061194739829,True,50.042704339291916,1682.1015094333925,0.023469994058229353,119.8898648333988,0.04623892934940388,0.23249732165148992,0.006485009199152054,0.006485009199152054,77.35587986241912,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.23249732165148992,True,False,0.0,0.0,0.0,4.7,4.7,0.0,0,117.69738561628706,0.2491043672497862,1.0,a3_multi_agent_safety_crossing,M10,11
False,28.0,inf,0.00033382882300003855,True,49.207766783539704,1685.9164217081823,0.020499108734402853,120.2233298337153,0.05632434266707323,0.26380653735223186,0.006561620421457531,0.006561620421457531,75.8227085892572,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.26380653735223186,True,False,0.0,0.0,0.0,4.65,4.65,0.0,0,117.46281548420771,0.2558011386201312,1.0,a3_multi_agent_safety_crossing,M10,12
False,28.0,inf,0.0003224179217565131,True,49.92740999574747,1706.8948251482025,0.02703505644682115,119.98722451315652,0.054410983783298124,0.25729555641640717,0.006245571401972385,0.006245571401972385,76.96077496932595,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.25729555641640717,True,False,0.0,0.0,0.0,4.65,4.65,0.0,0,117.76682067034243,0.2538035164265494,1.0,a3_multi_agent_safety_crossing,M10,13
False,28.0,inf,0.0005854948001577611,True,49.735642521993235,1709.6902341868845,0.021984551396316103,120.19237259102596,0.05373847508371576,0.24515364610573798,0.004567292881703419,0.004567292881703419,76.89250852830546,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.24515364610573798,True,False,0.0,0.0,0.0,4.6000000000000005,4.6000000000000005,0.0,0,117.77785468222743,0.25188244589825265,1.0,a3_multi_agent_safety_crossing,M10,14
False,28.0,inf,0.00028722564479173677,True,50.08014366949555,1704.2717540885237,0.02109328579916815,102.21426420075107,0.05624597913803034,0.2507432822641385,0.00120568933483409,0.00120568933483409,77.2784374050845,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.2507432822641385,True,False,0.0,0.0,0.0,4.65,4.65,0.0,0,117.63094710143807,0.25215684626368606,1.0,a3_multi_agent_safety_crossing,M10,15
False,28.0,inf,0.00014149756912353788,True,49.834495345271186,1678.943191079729,0.02287581699346405,119.81667734963409,0.05157060714867059,0.2429518276540803,0.001610410680510871,0.001610410680510871,76.94574463228798,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.2429518276540803,True,False,0.0,0.0,0.0,4.7,4.7,0.0,0,117.18368802721419,0.2505353217431657,1.0,a3_multi_agent_safety_crossing,M10,16
False,28.0,inf,0.0014214788371265132,True,49.1675281626164,1657.4438073061733,0.02109328579916815,120.50389620393037,0.0573348516000596,0.25984029327659985,0.00637810985037536,0.00637810985037536,76.1853653045544,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.25984029327659985,True,False,0.0,0.0,0.0,4.6000000000000005,4.6000000000000005,0.0,0,118.07076998423366,0.24987682975846467,1.0,a3_multi_agent_safety_crossing,M10,17
False,28.0,inf,0.00030387639483673537,True,49.82175857591523,1737.7021063035122,0.023767082590612002,120.06407356277174,0.05453550867204513,0.24460002947840662,0.0037020731824847367,0.0037020731824847367,77.14352507011195,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.24460002947840662,True,False,0.0,0.0,0.0,4.6000000000000005,4.6000000000000005,0.0,0,117.71285816139223,0.26591543902051984,1.0,a3_multi_agent_safety_crossing,M10,18
False,28.0,inf,0.0005791553750013836,True,50.023672050366784,1727.174485086899,0.0213903743315508,119.85518362235887,0.06515908360109161,0.27741109684462484,0.00884734642057344,0.00884734642057344,77.30814666766989,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.27741109684462484,True,False,0.0,0.0,0.0,4.65,4.65,0.0,0,117.71454227443468,0.2563232914104782,1.0,a3_multi_agent_safety_crossing,M10,19
False,28.0,inf,0.0009300147348175834,True,49.94775131920008,1696.745827468722,0.0213903743315508,100.14755322419144,0.06155510987716567,0.27165591975820175,0.0067126723925593846,0.0067126723925593846,77.32330992956301,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.27165591975820175,True,False,0.0,0.0,0.0,4.65,4.65,0.0,0,118.09538793547101,0.253878227974151,1.0,a3_multi_agent_safety_crossing,M10,20
False,28.0,inf,0.00029807137504765674,True,49.83815386809786,1708.9490878822562,0.023172905525846704,119.65009687238158,0.056234220652694365,0.24524883361137126,0.0014177581753862223,0.0014177581753862223,76.9705345735549,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.24524883361137126,True,False,0.0,0.0,0.0,4.6000000000000005,4.6000000000000005,0.0,0,117.93490943616726,0.25569308031202304,1.0,a3_multi_agent_safety_crossing,M10,21
False,28.0,inf,0.0006543431625265444,True,49.80889402925702,1639.0011679745567,0.025846702317290554,120.03541600943016,0.04999995852892828,0.2444391353123551,0.008903710931159143,0.008903710931159143,76.16345730052554,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.2444391353123551,True,False,0.0,0.0,0.0,4.75,4.75,0.0,0,117.37876070591315,0.252120775807745,1.0,a3_multi_agent_safety_crossing,M10,22
False,28.0,inf,0.0005126844478157137,True,50.24508629923896,1572.5799519567975,0.026737967914438502,129.5722283330761,0.0865591343669307,0.22075842851219027,0.006705499791179947,0.006705499791179947,78.3614866904787,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.22075842851219027,True,False,0.0,0.0,0.0,4.65,4.65,0.0,0,133.06041251551852,0.2244354555657003,0.96,a3_multi_agent_safety_crossing,M10,23
False,28.0,inf,0.0006382627844456815,True,49.918833585126166,1719.6250247179419,0.021687462863933454,120.07196012835774,0.07713645979819585,0.29023245105853285,0.00503601887330903,0.00503601887330903,77.4172193550705,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.29023245105853285,True,False,0.0,0.0,0.0,4.6000000000000005,4.6000000000000005,0.0,0,117.0445475589344,0.25327484504974485,1.0,a3_multi_agent_safety_crossing,M10,24
False,28.0,inf,0.0006264970089914376,True,49.295516366553414,1715.2679035637584,0.021687462863933454,119.8982262826295,0.05706485594284106,0.25487961566985423,0.00654495704232665,0.00654495704232665,76.52253585537544,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.25487961566985423,True,False,0.0,0.0,0.0,4.55,4.55,0.0,0,117.9300511984888,0.2543372891210775,1.0,a3_multi_agent_safety_crossing,M10,25
False,28.0,inf,0.0009126124634639293,True,49.980992857795826,1671.8982383103503,0.028817587641117054,119.65088987333351,0.04752517170649325,0.2507670896921433,0.00878565826106161,0.00878565826106161,76.93230956657933,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.2507670896921433,True,False,0.0,0.0,0.0,4.7,4.7,0.0,0,118.14235943898076,0.2460327170217399,1.0,a3_multi_agent_safety_crossing,M10,26
False,28.0,inf,0.001286415184873062,True,50.15047696131063,1708.5874570946264,0.020796197266785502,120.19789744257965,0.056385700758834194,0.26392028744739254,0.010548230466138966,0.010548230466138966,77.50987081183702,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.26392028744739254,True,False,0.0,0.0,0.0,4.65,4.65,0.0,0,117.31524160043926,0.25041925489488753,1.0,a3_multi_agent_safety_crossing,M10,27
False,28.0,inf,0.0009525626192912287,True,49.686080986839194,1659.3728958260003,0.02287581699346405,120.45990328929207,0.05305454550434855,0.24393195679307542,0.0037629180970710566,0.0037629180970710566,76.75809937537102,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.24393195679307542,True,False,0.0,0.0,0.0,4.65,4.65,0.0,0,116.40279832874862,0.24116176531882305,1.0,a3_multi_agent_safety_crossing,M10,28
False,28.0,inf,0.0013566146815234244,True,49.371561345811145,1669.1826081098247,0.0243612596553773,119.78597079516399,0.04292881791279577,0.22869193907530608,0.00994485277136015,0.00994485277136015,76.33086756252341,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.22869193907530608,True,False,0.0,0.0,0.0,4.65,4.65,0.0,0,117.4915712472896,0.25217219308659244,1.0,a3_multi_agent_safety_crossing,M10,29
False,28.0,inf,0.0008524641547118233,True,49.38423371188804,1701.7450140230983,0.020202020202020204,119.99360965947032,0.05721184280280834,0.2623264845242567,0.011223747135214636,0.011223747135214636,76.55480985490702,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.2623264845242567,True,False,0.0,0.0,0.0,4.55,4.55,0.0,0,117.81358119276574,0.24581269726974786,1.0,a3_multi_agent_safety_crossing,M10,30
False,28.0,inf,0.0007092226838292003,True,50.24247401031175,1700.4261187684415,0.02406417112299465,120.21369039771999,0.06034086018110079,0.25370185954343033,0.002036288207170328,0.002036288207170328,77.57858249927062,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.25370185954343033,True,False,0.0,0.0,0.0,4.7,4.7,0.0,0,117.84842741338143,0.25730490960208263,1.0,a3_multi_agent_safety_crossing,M10,31
False,28.0,inf,0.0011060546223125532,True,49.83928315101995,1674.1541116147782,0.027332144979203804,120.04940257091586,0.05318828408760193,0.2473118922436454,0.0034535600320309695,0.0034535600320309695,76.69109473339779,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.2473118922436454,True,False,0.0,0.0,0.0,4.7,4.7,0.0,0,117.95925311711665,0.24681628876784487,1.0,a3_multi_agent_safety_crossing,M10,32
False,28.0,inf,0.00035450363957183667,True,49.91364656291495,1718.3446542808579,0.02406417112299465,119.89770742952138,0.056994844779212774,0.24933254763718052,0.0021907761853246126,0.0021907761853246126,77.11481179057982,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.24933254763718052,True,False,0.0,0.0,0.0,4.6000000000000005,4.6000000000000005,0.0,0,118.03043755520966,0.26473845231027865,1.0,a3_multi_agent_safety_crossing,M10,33
False,28.0,inf,0.0009336933089454369,True,50.10316739781483,1674.7158457626037,0.027332144979203804,120.11340291190271,0.05566397966945833,0.24605416275671999,0.0030759494006780573,0.0030759494006780573,77.29828673209317,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.24605416275671999,True,False,0.0,0.0,0.0,4.75,4.75,0.0,0,117.24802557319794,0.24965069792551844,1.0,a3_multi_agent_safety_crossing,M10,34
False,28.0,inf,0.00018326130332392803,True,48.94894446506356,1527.5855395214144,0.021984551396316103,111.04746747804325,0.08828967041437429,0.2305193688411189,0.008639405837187886,0.008639405837187886,76.18143012091724,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.2305193688411189,True,False,0.0,0.0,0.0,4.65,4.65,0.0,0,134.85409196415137,0.22676786085492798,0.97,a3_multi_agent_safety_crossing,M10,35
False,28.0,inf,0.00024151083926165001,True,49.34481600670628,1532.820783807392,0.025252525252525252,123.31747980863997,0.09146775811186413,0.24079926936600868,0.006130005820543451,0.006130005820543451,77.25353056968186,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.24079926936600868,True,False,0.0,0.0,0.0,4.65,4.65,0.0,0,133.39762747888494,0.2280084289442591,0.97,a3_multi_agent_safety_crossing,M10,36
False,28.0,inf,0.0007077198522813795,True,49.42928620475081,1705.372099233264,0.020499108734402853,120.0814672774902,0.05021472124907511,0.23955797970507678,0.0027928510474613637,0.0027928510474613637,76.68852215192078,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.23955797970507678,True,False,0.0,0.0,0.0,4.5,4.5,0.0,0,117.95246492680565,0.25107100836778334,1.0,a3_multi_agent_safety_crossing,M10,37
False,28.0,inf,0.0007380222479547495,True,49.63437816376859,1670.1303687430532,0.0225787284610814,119.79800853637927,0.06632741179186309,0.26933033827940883,0.00036355481694392287,0.00036355481694392287,76.7809972249857,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.26933033827940883,True,False,0.0,0.0,0.0,4.6000000000000005,4.6000000000000005,0.0,0,117.24591447887356,0.25974039780604946,1.0,a3_multi_agent_safety_crossing,M10,38
False,28.0,inf,0.0007118746585684646,True,49.57428517607067,1659.644646759271,0.024658348187759953,120.18194190327765,0.06651194201472752,0.26904685435794445,0.003915163746199253,0.003915163746199253,76.56116609784748,0,0.0,True,True,True,True,True,False,False,True,False,False,False,0.26904685435794445,True,False,0.0,0.0,0.0,4.7,4.7,0.0,0,117.42363983610636,0.24727277461008101,1.0,a3_multi_agent_safety_crossing,M10,39
True,15.15,inf,0.4748197744633128,False,97.4078655300763,0.07666466727372045,0.21406610299769407,272.31052340036695,0.16070775815228178,2.0715116853400595,1.8368402374479937,1.9157451550347504,133.72467784538262,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9284883146599405,False,True,65.0,65.0,65.0,14.25,65.0,49.900000000000006,0,272.25519793920637,0.9263905148655147,0.0,b3_moving_target_open_encirclement,M7,10
True,15.05,inf,0.46603154999169205,False,96.92009801579434,0.07668175298658972,0.21252882398155265,272.2648503865038,0.16069430402667617,2.071130942376024,1.8363605638567753,1.915016304069327,133.04479347330832,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.928869057623976,False,True,65.0,65.0,65.0,14.15,65.0,50.0,0,272.1926637210854,0.9268535339158837,0.0,b3_moving_target_open_encirclement,M7,11
True,15.100000000000001,inf,0.4797233941808481,False,97.07375210747296,0.06630428214375356,0.21342557007430182,272.36987814483723,0.16024121361235516,2.0712525788836778,1.836380814814226,1.9152018726577102,133.63053882024357,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9287474211163222,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,272.3570961369709,0.9266099043217656,0.0,b3_moving_target_open_encirclement,M7,12
