success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed,t_pred,split
False,60.0,inf,0.5363059181778395,True,272.1201769737456,0.030936200707797883,0.34512905911740216,316.16702538161,0.34491492447766814,2.8735974876282007,2.763307384134362,2.763307384134362,310.811592839358,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07359748762820084,False,False,60.0,60.0,60.0,23.0,60.0,0.0,0,316.10669479416606,0.07358396536697201,0.0,s6_fast_target,M4,20,0.0,validation
False,60.0,inf,0.5221224198522252,True,272.2069455604673,0.025774183085315656,0.33166805439911184,312.5860311620727,0.33747582170913554,2.8737852411415568,2.761737669827483,2.761737669827483,310.9107946960894,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07378524114155693,False,False,60.0,60.0,60.0,22.75,60.0,0.0,0,312.7835693678955,0.07378988290233442,0.0,s6_fast_target,M4,21,0.0,validation
False,60.0,inf,0.4902338383068745,True,272.1833853673117,0.026020306488317026,0.3301415487094088,315.99319231174184,0.3437678961553969,2.87364532207863,2.763086432099462,2.763086432099462,310.90626579220736,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07364532207863039,False,False,60.0,60.0,60.0,22.700000000000003,60.0,0.0,0,316.1915191304402,0.0736284554926013,0.0,s6_fast_target,M4,22,0.0,validation
False,60.0,inf,0.525577403717437,True,271.822663691183,0.029785874219065173,0.33041909519844576,312.1757703603391,0.3365080319505713,2.8737863632899283,2.761507407582309,2.761507407582309,310.7021305867889,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07378636328992849,False,False,60.0,60.0,60.0,22.6,60.0,0.0,0,312.3025765236122,0.07379358358701547,0.0,s6_fast_target,M4,23,0.0,validation
False,60.0,inf,0.5399323706660079,True,271.8335690838225,0.025057630173686733,0.3269497640854843,311.60569422960793,0.33508883409977713,2.873777469916858,2.7611579279275427,2.7611579279275427,310.7156080835996,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07377746991685807,False,False,60.0,60.0,60.0,22.650000000000002,60.0,0.0,0,311.6167669947549,0.07378536611796278,0.0,s6_fast_target,M4,24,0.0,validation
False,60.0,inf,0.5266929615473781,True,271.76518080109366,0.027546271481399365,0.3251457119067444,311.91761064823567,0.33587598285882486,2.873783903708817,2.7613534529771733,2.7613534529771733,310.68408133931837,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07378390370881727,False,False,60.0,60.0,60.0,22.6,60.0,0.0,0,311.99451962550097,0.07379160140157977,0.0,s6_fast_target,M4,25,0.0,validation
False,60.0,inf,0.4799961744409996,True,271.9857022902658,0.025293068942998355,0.3341659728004441,311.7181807516365,0.3353755350462822,2.8737800222484062,2.761229396678873,2.761229396678873,310.7822799930804,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07378002224840641,False,False,60.0,60.0,60.0,22.5,60.0,0.0,0,311.7535901908734,0.07378651633782969,0.0,s6_fast_target,M4,26,0.0,validation
False,60.0,inf,0.5276547106577443,True,271.74174069137564,0.027928451759015416,0.3352761587565917,311.69210552898033,0.33530940701074563,2.873779574778872,2.761213063681256,2.761213063681256,310.6401887224911,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07377957477887209,False,False,60.0,60.0,60.0,22.650000000000002,60.0,0.0,0,311.7219900498188,0.07378710424244042,0.0,s6_fast_target,M4,27,0.0,validation
False,60.0,inf,0.5133384735677817,True,272.0970221929504,0.02970458091872559,0.33361087982237025,312.8377919451547,0.33804735546916215,2.873781807807273,2.7618705549691214,2.7618705549691214,310.84786143668214,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07378180780727339,False,False,60.0,60.0,60.0,22.700000000000003,60.0,0.0,0,313.0736699336636,0.07378359478624037,0.0,s6_fast_target,M4,28,0.0,validation
False,60.0,inf,0.5258326939118474,True,272.0447865512958,0.028935690366337346,0.3325006938662226,311.71563109640346,0.3353691778159746,2.873780204288354,2.76122806204604,2.76122806204604,310.82562193411695,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07378020428835397,False,False,60.0,60.0,60.0,22.8,60.0,0.0,0,311.7506050743304,0.07378830561760989,0.0,s6_fast_target,M4,29,0.0,validation
False,60.0,inf,0.5289022133890555,True,272.0754556394475,0.027139107415535612,0.3343047460449625,311.8563728374371,0.335723372067433,2.873782857525607,2.761315779231795,2.761315779231795,310.8350973508007,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07378285752560698,False,False,60.0,60.0,60.0,22.75,60.0,0.0,0,311.92076373955774,0.07379039594246065,0.0,s6_fast_target,M4,30,0.0,validation
False,60.0,inf,0.5183134971900529,True,271.5391311038203,0.03124773511894598,0.3291701359977796,312.14175748490555,0.3364257286165115,2.873786076105677,2.7614874052510054,2.7614874052510054,310.537240879757,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.073786076105677,False,False,60.0,60.0,60.0,22.55,60.0,0.0,0,312.26216341185204,0.07379265739663969,0.0,s6_fast_target,M4,31,0.0,validation
False,60.0,inf,0.5746234839861836,True,272.03282642085543,0.024214578055133242,0.34457396613932834,313.7673660653498,0.3400099669135002,2.873755950916797,2.7623110859001243,2.7623110859001243,310.7810600351654,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.0737559509167971,False,False,60.0,60.0,60.0,23.0,60.0,0.0,0,314.11437959748287,0.07375122807455645,0.0,s6_fast_target,M4,32,0.0,validation
False,60.0,inf,0.5498266304469337,True,271.95814453621307,0.024800022385740916,0.33555370524562866,311.57980877317067,0.3350224619741861,2.873777077784364,2.7611415855753854,2.7611415855753854,310.74756035894734,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07377707778436404,False,False,60.0,60.0,60.0,22.900000000000002,60.0,0.0,0,311.5852628445058,0.0737874585055939,0.0,s6_fast_target,M4,33,0.0,validation
False,60.0,inf,0.5210622473108074,True,271.7089776592981,0.0287687581583196,0.3300027754648904,311.58012868906764,0.3350232121522529,2.873776809542765,2.7611414845272435,2.7611414845272435,310.6085748878447,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07377680954276533,False,False,60.0,60.0,60.0,22.400000000000002,60.0,0.0,0,311.58557832283464,0.07378492416141275,0.0,s6_fast_target,M4,34,0.0,validation
False,60.0,inf,0.5390704560538369,True,272.0574805559817,0.030767452489523353,0.3376353039134055,311.71073559291574,0.33535513313399296,2.8737776238768067,2.76122199951451,2.76122199951451,310.8121191046231,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07377762387680686,False,False,60.0,60.0,60.0,22.75,60.0,0.0,0,311.7432954587286,0.07377291114225265,0.0,s6_fast_target,M4,35,0.0,validation
False,60.0,inf,0.5142570639889851,True,272.14254180626943,0.026133973731543584,0.3323619206217041,312.18212170825865,0.3365305273016422,2.873799209817538,2.761526188960297,2.761526188960297,310.8785621207189,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07379920981753818,False,False,60.0,60.0,60.0,22.75,60.0,0.0,0,312.3165587697627,0.07388296752576567,0.0,s6_fast_target,M4,36,0.0,validation
False,60.0,inf,0.5397767522556164,True,272.3724572540825,0.022528739918575087,0.331112961421038,311.6182555614211,0.33512053435701333,2.8737770361609036,2.7611650847019003,2.7611650847019003,311.02056324065194,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07377703616090381,False,False,60.0,60.0,60.0,23.0,60.0,0.0,0,311.6316802937065,0.07378085309791521,0.0,s6_fast_target,M4,37,0.0,validation
False,60.0,inf,0.5241298698454085,True,271.7846699686981,0.02909491848967703,0.33624757146822093,312.1144770396329,0.33635943231196125,2.8737858159234464,2.7614712615417982,2.7614712615417982,310.6495239891328,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07378581592344657,False,False,60.0,60.0,60.0,22.6,60.0,0.0,0,312.22967557298176,0.07379231724692016,0.0,s6_fast_target,M4,38,0.0,validation
False,60.0,inf,0.5427231554991495,True,272.23900405073846,0.028144337526218137,0.33624757146822093,315.8281267381127,0.34779055212715176,2.8734505880713965,2.763831324272931,2.763831324272931,310.8601703736099,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.0734505880713967,False,False,60.0,60.0,60.0,23.1,60.0,0.0,0,315.82685423498856,0.07346028914719623,0.0,s6_fast_target,M4,39,0.0,validation
False,60.0,inf,0.5265957317951945,True,272.2897900589427,0.027737821403748857,0.33263946711074105,311.86043222132633,0.32366275326323063,2.8736477483646836,2.7615633651329268,2.7615633651329268,310.96678416629976,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.0736477483646838,False,False,60.0,60.0,60.0,22.85,60.0,0.0,0,311.91123427977925,0.07365741879100464,0.0,s6_fast_target,M7,10,0.0,validation
False,60.0,inf,0.5308816919230445,True,271.4732562746004,0.0270917768730447,0.3388842631140716,311.5421046446285,0.3078624585738852,2.8741451355926344,2.7588958241918005,2.7588958241918005,310.4445791689392,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07414513559263458,False,False,60.0,60.0,60.0,22.6,60.0,0.0,0,313.10465627372287,0.07343010994611747,0.0,s6_fast_target,M7,11,0.0,validation
False,60.0,inf,0.5240295225006616,True,271.81336560471846,0.02574774426239615,0.33583125173466555,311.8899225440386,0.32373894929160757,2.873648612666736,2.761582112988797,2.761582112988797,310.67974517559094,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07364861266673639,False,False,60.0,60.0,60.0,22.650000000000002,60.0,0.0,0,311.9470881618725,0.07365708026496487,0.0,s6_fast_target,M7,12,0.0,validation
False,60.0,inf,0.544594383861034,True,271.320516404009,0.024645374493848234,0.33222314737718567,312.045215722426,0.3241376799412426,2.8736542254974022,2.7616813059820218,2.7616813059820218,310.4130772638819,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07365422549740241,False,False,60.0,60.0,60.0,22.650000000000002,60.0,0.0,0,312.1358543924573,0.07366501804136477,0.0,s6_fast_target,M7,13,0.0,validation
False,60.0,inf,0.5092025002198389,True,271.8847112509361,0.02826533814968334,0.3288925895087427,315.18584179727713,0.3307817718349118,2.873606318005509,2.763177796122439,2.763177796122439,310.72602925575075,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07360631800550932,False,False,60.0,60.0,60.0,22.5,60.0,0.0,0,315.63937069431995,0.07359266668548745,0.0,s6_fast_target,M7,14,0.0,validation
False,60.0,inf,0.52941678283566,True,272.4686897825681,0.032043369234337114,0.3458229253399944,312.92857437246425,0.32627906911009424,2.873665898857866,2.7621936934517897,2.7621936934517897,311.02057591774053,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07366589885786601,False,False,60.0,60.0,60.0,23.05,60.0,0.0,0,313.1785024999995,0.07367167214818027,0.0,s6_fast_target,M7,15,0.0,validation
False,60.0,inf,0.5395356605328295,True,271.6090207559335,0.022446676799650855,0.3351373855120733,312.69047949693123,0.32572306333025064,2.8736657036558397,2.7620637813013764,2.7620637813013764,310.5589705622243,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07366570365583991,False,False,60.0,60.0,60.0,22.8,60.0,0.0,0,312.9025040958727,0.07367473041830466,0.0,s6_fast_target,M7,16,0.0,validation
False,60.0,inf,0.5455254998085457,True,272.65782350779784,0.02317296097093753,0.33777407715792396,312.5354960231276,0.32535285500764827,2.8736648233955577,2.761976433957865,2.761976433957865,311.15583973988936,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07366482339555791,False,False,60.0,60.0,60.0,23.1,60.0,0.0,0,312.7211554860055,0.07367791159129883,0.0,s6_fast_target,M7,17,0.0,validation
False,60.0,inf,0.5200132741521306,True,271.81037546751804,0.024774405002079565,0.323202886483486,311.7220017910789,0.3233008517275328,2.873641704166334,2.7614722749257927,2.7614722749257927,310.7079788167729,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07364170416633398,False,False,60.0,60.0,60.0,22.700000000000003,60.0,0.0,0,311.741487774536,0.0736484288086153,0.0,s6_fast_target,M7,18,0.0,validation
False,60.0,inf,0.5302145362253832,True,271.87161218107576,0.026242075795532956,0.33041909519844576,311.6413287255911,0.32308798740751954,2.8736383181769134,2.761418845156741,2.761418845156741,310.7311316525194,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07363831817691358,False,False,60.0,60.0,60.0,22.75,60.0,0.0,0,311.6422542421779,0.07364611737778719,0.0,s6_fast_target,M7,19,0.0,validation
False,60.0,inf,0.5357594328308313,True,272.0917354098178,0.029246354592657235,0.3449902858728837,316.1602236926923,0.33377120850377057,2.8735094928471554,2.763767786111564,2.763767786111564,310.79565536312396,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07350949284715558,False,False,60.0,60.0,60.0,22.950000000000003,60.0,0.0,0,316.10337336881423,0.07349843617354537,0.0,s6_fast_target,M7,20,0.0,validation
False,60.0,inf,0.521246551880826,True,272.1876405082307,0.024704490509926572,0.33139050791007496,312.6035383000592,0.32551573609891643,2.8736647060723826,2.7620143481231287,2.7620143481231287,310.89881288425926,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07366470607238274,False,False,60.0,60.0,60.0,22.700000000000003,60.0,0.0,0,312.8004382142015,0.07367277744007895,0.0,s6_fast_target,M7,21,0.0,validation
False,60.0,inf,0.4892127769675731,True,272.16339760384363,0.024949316707321513,0.33028032195392726,316.00394127391746,0.33207209077675376,2.873569794029804,2.7634382716875794,2.7634382716875794,310.8935471919899,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07356979402980413,False,False,60.0,60.0,60.0,22.650000000000002,60.0,0.0,0,316.2329062340043,0.07355490703708137,0.0,s6_fast_target,M7,22,0.0,validation
False,60.0,inf,0.5248430715815483,True,271.7994556197402,0.0283610414077574,0.33028032195392726,312.20812626614094,0.32454837152551336,2.8736583506495155,2.761781685123567,2.761781685123567,310.68763758270296,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07365835064951565,False,False,60.0,60.0,60.0,22.6,60.0,0.0,0,312.33169444159654,0.07366792548572802,0.0,s6_fast_target,M7,23,0.0,validation
False,60.0,inf,0.5391909620443176,True,271.8159378580177,0.02404106515652583,0.3266722175964474,311.67978138778227,0.32318978314028146,2.873640124714808,2.761444592950542,2.761444592950542,310.7038642286198,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07364012471480796,False,False,60.0,60.0,60.0,22.6,60.0,0.0,0,311.68967643757014,0.07364830799289286,0.0,s6_fast_target,M7,24,0.0,validation
False,60.0,inf,0.5260920275842997,True,271.74415806953795,0.026384698367061223,0.32528448515126285,311.96345528862,0.32392850939796297,2.873651309491527,2.7616293080712806,2.7616293080712806,310.67044069270577,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07365130949152698,False,False,60.0,60.0,60.0,22.55,60.0,0.0,0,312.0365834557195,0.07366039906036269,0.0,s6_fast_target,M7,25,0.0,validation
False,60.0,inf,0.4785921318977846,True,271.9675106211969,0.02442103750429666,0.3341659728004441,311.78657265047,0.32347011830708355,2.873644380427835,2.7615147301024705,2.7615147301024705,310.77056054018846,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07364438042783528,False,False,60.0,60.0,60.0,22.5,60.0,0.0,0,311.8206988285585,0.07365108789751361,0.0,s6_fast_target,M7,26,0.0,validation
False,60.0,inf,0.5268169459917451,True,271.7205629251203,0.026611217140687964,0.3351373855120733,311.7625830123778,0.3234074905186745,2.8736435976410166,2.761499238670563,2.761499238670563,310.627293532129,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.0736435976410168,False,False,60.0,60.0,60.0,22.6,60.0,0.0,0,311.79139276011415,0.0736514681782248,0.0,s6_fast_target,M7,27,0.0,validation
False,60.0,inf,0.5125849927091295,True,272.07272108525177,0.028325099768876174,0.33361087982237025,312.8407089443336,0.32607555348957196,2.8736658297282887,2.7621461583642732,2.7621461583642732,310.83304653935494,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07366582972828883,False,False,60.0,60.0,60.0,22.700000000000003,60.0,0.0,0,313.0768508070279,0.07367164178811306,0.0,s6_fast_target,M7,28,0.0,validation
False,60.0,inf,0.5250803224372153,True,272.0243314116125,0.027562288077502932,0.3327782403552595,311.78458288764,0.3234651703468956,2.873644647214301,2.761513847061362,2.761513847061362,310.8126014904451,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07364464721430108,False,False,60.0,60.0,60.0,22.75,60.0,0.0,0,311.8184265357253,0.07365336538217593,0.0,s6_fast_target,M7,29,0.0,validation
False,60.0,inf,0.5281165168978931,True,272.05443001277877,0.02594323157057582,0.33402719955592564,311.9068536008941,0.323782602952112,2.873649148598357,2.7615928953396685,2.7615928953396685,310.8221065713819,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07364914859835725,False,False,60.0,60.0,60.0,22.700000000000003,60.0,0.0,0,311.96764664220586,0.07365743637741279,0.0,s6_fast_target,M7,30,0.0,validation
False,60.0,inf,0.5175875228314532,True,271.5147536190754,0.02971984415699993,0.3293089092422981,312.18238014307104,0.3244838170166199,2.873657584209791,2.7617657893329675,2.7617657893329675,310.5220446914897,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07365758420979107,False,False,60.0,60.0,60.0,22.5,60.0,0.0,0,312.3007396145468,0.07366628418418299,0.0,s6_fast_target,M7,31,0.0,validation
False,60.0,inf,0.5739470024543658,True,272.01259947581514,0.023027545588690784,0.3447127393838468,313.9184219809074,0.3284257786590528,2.8736518425948376,2.762678724387064,2.762678724387064,310.7693316891341,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07365184259483781,False,False,60.0,60.0,60.0,22.950000000000003,60.0,0.0,0,314.29161848372127,0.0736504241457965,0.0,s6_fast_target,M7,32,0.0,validation
False,60.0,inf,0.5484502364023105,True,271.9393283496708,0.023709829589858133,0.33541493200111017,311.66066823543724,0.32313947665720877,2.87363968142493,2.7614323367076676,2.7614323367076676,310.73746663889386,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07363968142493027,False,False,60.0,60.0,60.0,22.85,60.0,0.0,0,311.6662903831869,0.07365075001592253,0.0,s6_fast_target,M7,33,0.0,validation
False,60.0,inf,0.5212203824244924,True,271.68467073168915,0.027509364856171746,0.329586455731335,311.6694892462984,0.3231626409708824,2.8736397430256972,2.7614378320962727,2.7614378320962727,310.59399360211313,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07363974302569742,False,False,60.0,60.0,60.0,22.35,60.0,0.0,0,311.6770617708622,0.07364835943402981,0.0,s6_fast_target,M7,34,0.0,validation
False,60.0,inf,0.5381554034261431,True,272.02859281052037,0.02924723171849802,0.3365251179572578,311.79545788684385,0.3234888421901398,2.8736402375526384,2.7615148423695004,2.7615148423695004,310.7952888206552,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.0736402375526386,False,False,60.0,60.0,60.0,22.700000000000003,60.0,0.0,0,311.82907781656036,0.0736279115793481,0.0,s6_fast_target,M7,35,0.0,validation
False,60.0,inf,0.5133950352884649,True,272.11405921799906,0.024980239772262238,0.33222314737718567,312.0987449089406,0.3242804789398435,2.873664483223281,2.7617253419574244,2.7617253419574244,310.861191892229,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07366448322328134,False,False,60.0,60.0,60.0,22.700000000000003,60.0,0.0,0,312.20470481683464,0.07372241972983033,0.0,s6_fast_target,M7,36,0.0,validation
False,60.0,inf,0.5388321822367922,True,272.3547041812209,0.02159222260776532,0.331112961421038,311.69413891724463,0.3232265603955388,2.873639544532115,2.7614526191252162,2.7614526191252162,311.0090591257131,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07363954453211496,False,False,60.0,60.0,60.0,22.950000000000003,60.0,0.0,0,311.70671056516045,0.07364207642919954,0.0,s6_fast_target,M7,37,0.0,validation
False,60.0,inf,0.5232986486555193,True,271.75733757501365,0.027655979719781253,0.33583125173466555,312.1543514740533,0.3244131870367644,2.873656668274865,2.7617483172333093,2.7617483172333093,310.633816423698,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07365666827486539,False,False,60.0,60.0,60.0,22.55,60.0,0.0,0,312.2669451773343,0.07366472193392071,0.0,s6_fast_target,M7,38,0.0,validation
False,60.0,inf,0.5414189347455939,True,272.2159013624759,0.027277057585517635,0.3351373855120733,315.8547338257237,0.33645894625232237,2.8733875209025457,2.764259703231936,2.764259703231936,310.8402210679327,0,0.0,False,False,False,True,True,False,False,True,False,False,False,0.07338752090254586,False,False,60.0,60.0,60.0,23.0,60.0,0.0,0,315.8547266757732,0.07339768431112123,0.0,s6_fast_target,M7,39,0.0,validation
False,28.5,inf,0.5574430182165993,True,276.6859585092629,0.031186272374932905,0.36122675548154315,272.4470550098868,0.24823501477864032,2.5179467889387297,2.28531412845156,2.28531412845156,313.4785433433317,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.2820532110612701,False,False,60.0,60.0,60.0,22.400000000000002,60.0,31.55,0,272.46151915867165,0.2817936260416619,0.0,s6_fast_target,M9,10,0.0,validation
False,28.1,inf,0.5453994867231412,True,275.78357399141606,0.03232968644667039,0.3587288370802109,272.44577011690683,0.24823050645057895,2.517926682274343,2.285289839755742,2.285289839755742,312.9620353813313,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.2820733177256569,False,False,60.0,60.0,60.0,22.200000000000003,60.0,31.950000000000003,0,272.4570337564131,0.28186701408026416,0.0,s6_fast_target,M9,11,0.0,validation
False,28.1,inf,0.5614378231304351,True,276.17353551715377,0.029065436281648132,0.3578961976131002,272.44458377953544,0.24822655651746273,2.5179089171117526,2.2852683642347786,2.2852683642347786,313.18279186728614,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.28209108288824725,False,False,60.0,60.0,60.0,22.25,60.0,31.950000000000003,0,272.4530715913727,0.28192215822819594,0.0,s6_fast_target,M9,12,0.0,validation
False,27.900000000000002,inf,0.5746416354023587,True,275.67593341316956,0.03432341550915868,0.3504024424091035,272.44497974312867,0.2482285323880512,2.517914330917908,2.2852751591541463,2.2852751591541463,312.9236862403141,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.28208566908209187,False,False,60.0,60.0,60.0,22.1,60.0,32.15,0,272.4540114976413,0.2819122917239732,0.0,s6_fast_target,M9,13,0.0,validation
False,28.0,inf,0.537407585477337,True,276.25258548824513,0.032812489752747045,0.3565084651679156,272.44602179239206,0.24823171680890596,2.517930249842212,2.2852942847729873,2.2852942847729873,313.2316113260878,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.2820697501577878,False,False,60.0,60.0,60.0,22.0,60.0,32.050000000000004,0,272.457682315861,0.28185872642089704,0.0,s6_fast_target,M9,14,0.0,validation
