success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,lateral_width_final,longitudinal_span_final,last_10s_lateral_width_mean,last_10s_longitudinal_span_mean,queue_stability,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
False,42.0,1.692023191719111,0.35852851821503007,False,17.89014328772888,84.34229833918786,0.011692429647245343,359.96775866848736,2.194234946145338,15.854146833758406,15.854146537499876,15.854146537499876,45.995092498606994,0,1.0,0.008431028605503682,4.354265621427835,0.03292443653295542,4.57916436791444,1.0,False,False,False,False,False,True,False,False,False,False,False,13.054146833758406,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.87286375221584,13.279733885718663,0.0,c_geo_directional_passage_lite,M59,27
False,42.0,1.7006238900215762,0.4318830537589958,False,17.853607571491917,80.47667788653324,0.010503369005152596,359.7874254377123,2.2220887796282884,15.866822187547976,15.866813284537175,15.866813284537175,45.971637703724795,0,0.0,0.051480707054757935,4.380672949691889,0.08328962092030653,4.628323782126738,1.0,False,False,False,False,False,True,False,False,False,False,False,13.066822187547977,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.6616782396079,13.306198191185016,0.0,c_geo_directional_passage_lite,M59,28
False,42.0,1.6932907918587734,0.5018179034999525,False,18.11209678094998,76.34182173245296,0.01743955608402695,359.85087829275733,2.226484759058363,15.942609022264245,15.942604645112034,15.942604645112034,46.08587541959531,0,1.0,0.03631774556800299,4.384913731833712,0.05745758594824155,4.694011929675461,1.0,False,False,False,False,False,True,False,False,False,False,False,13.142609022264246,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.7688413621265,13.437535766019227,0.0,c_geo_directional_passage_lite,M59,29
False,42.0,1.7142496865154793,0.4997748983502216,False,17.36814178348096,73.8119068796344,0.01109789932619897,359.6660217555038,2.25356492528596,15.923238218824538,15.923213937724247,15.923213937724247,45.131879141700445,0,1.0,0.08078231320797574,4.410514973491457,0.1259548149126356,4.665637813604713,1.0,False,False,False,False,False,True,False,False,False,False,False,13.12323821882454,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.48675420209923,13.363976567357994,0.0,c_geo_directional_passage_lite,M59,30
False,42.0,1.7170343119205462,0.4540505625333404,False,17.742669566915904,76.17468045613899,0.012683313515655966,359.7143457504909,2.232746250099169,15.883280235870624,15.883262488646247,15.883262488646247,45.5608633998779,0,0.0,0.06889430117737899,4.390942421470342,0.08699145889720292,4.602980531687746,1.0,False,False,False,False,False,True,False,False,False,False,False,13.083280235870625,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.6450764557204,13.290656736882477,0.0,c_geo_directional_passage_lite,M59,31
False,42.0,1.691657647668558,0.35498380859212914,False,17.236045608279657,86.09474059390136,0.0031708283789139914,359.7592986233224,2.1500066729465153,15.84226178301543,15.842250182888234,15.842250182888234,45.462954956564886,0,0.0,0.058280529322088305,4.3123053414823564,0.09052222309912902,4.611456217506143,1.0,False,False,False,False,False,True,False,False,False,False,False,13.04226178301543,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.63350021754997,13.30417648675872,0.0,c_geo_directional_passage_lite,M59,32
False,42.0,1.6670991641077317,0.5281714988833941,False,17.89724939774381,101.83389840292529,0.016250495441934205,359.7366305693448,2.1114128074268446,15.816178565472027,15.816162241788128,15.816162241788128,46.11416578150333,0,0.0,0.06323914042139378,4.274481759900327,0.06031404115045955,4.543174133669921,1.0,False,False,False,False,False,True,False,False,False,False,False,13.016178565472028,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.75513372272826,13.25223973406551,0.0,c_geo_directional_passage_lite,M59,33
False,42.0,1.6955335176443622,0.47444170715823303,False,17.53296295782693,83.74148594159904,0.014268727705112961,359.8860708427248,2.213044693117855,15.894290978827092,15.894288168301337,15.894288168301337,45.14955118730439,0,0.0,0.028129751871688417,4.371947606570002,0.06286537922489188,4.626521672055393,1.0,False,False,False,False,False,True,False,False,False,False,False,13.094290978827093,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.7534939394695,13.341950334903022,0.0,c_geo_directional_passage_lite,M59,34
False,42.0,1.6826182602151323,0.36233504518966236,False,17.714378482181104,85.69313934291894,0.014268727705112961,359.94577401313575,2.1973641923580067,15.814780811215739,15.8147797370183,15.8147797370183,45.94113922559586,0,0.0,0.014164900953817547,4.357178474875649,0.04933096546370793,4.605385193266919,1.0,False,False,False,False,False,True,False,False,False,False,False,13.01478081121574,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.81137116739563,13.259653478571444,0.0,c_geo_directional_passage_lite,M59,35
False,42.0,1.7148239244113128,0.5582141332878563,False,17.861777259565375,75.72288330038127,0.01823226317875545,359.62420880518596,2.245755208116377,15.922005074396344,15.92197532286888,15.92197532286888,45.744188898168446,0,0.0,0.09099510139330666,4.403268072411729,0.11808776330278085,4.65030478808714,1.0,False,False,False,False,False,True,False,False,False,False,False,13.122005074396345,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.522130585324,13.356841510694615,0.0,c_geo_directional_passage_lite,M59,36
False,42.0,1.6857923674855289,0.5180885241196682,False,17.428307397799166,86.89830543762547,0.00535077288941736,359.8775127733052,2.1997710011567277,15.861237526929154,15.861234773761634,15.861234773761634,45.78313426960228,0,0.0,0.030110178937192464,4.359620497366396,0.0718491424121049,4.59483346552328,1.0,False,False,False,False,False,True,False,False,False,False,False,13.061237526929155,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.721216914732,13.293339966487798,0.0,c_geo_directional_passage_lite,M59,37
False,42.0,1.7056833388251125,0.5264547443537907,False,17.614700297858302,80.82353980743555,0.008125247720967102,359.59592871348246,2.2310298106495243,15.917965384422049,15.91793100180618,15.91793100180618,45.51202050710343,0,0.0,0.09785141831508236,4.3892837766517685,0.12178519451325277,4.611769343894891,1.0,False,False,False,False,False,True,False,False,False,False,False,13.11796538442205,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.5076043705545,13.332706525100571,0.0,c_geo_directional_passage_lite,M59,38
False,42.0,1.7039178700919946,0.43849692116798045,False,17.827887244173425,80.33617215614984,0.009710661910424098,359.80364039041984,2.2242292599595563,15.90762274704982,15.90761393379002,15.90761393379002,46.17700848237598,0,1.0,0.04823527932903865,4.382708040153654,0.08114784435267877,4.637994291036964,1.0,False,False,False,False,False,True,False,False,False,False,False,13.10762274704982,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.6829786751405,13.352401884738624,0.0,c_geo_directional_passage_lite,M59,39
False,42.0,1.8403006491556475,0.4462749543560545,False,16.87222874386279,37.52866777581822,0.016646848989298454,359.919983498602,2.4343183713502543,16.20565568459582,16.20565435767726,16.20565435767726,43.07615613954577,61,0.0,0.02017966682076166,4.579384828272713,0.04403114273147632,4.753003516269657,0.9999206349206349,False,False,False,False,False,True,False,False,False,False,False,13.405655684595818,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.8342221901488,13.5339456722357,0.0,c_geo_directional_passage_lite,M61,10
False,42.0,1.8345685743862754,0.4069460436448807,False,16.642419312103296,42.645667572828295,0.008521601268331352,359.75486057855613,2.425550995801379,16.194581149299264,16.194569225542143,16.194569225542143,42.75987072938007,70,0.0,0.06044352943765999,4.571471109137276,0.07623239283528062,4.709856296625295,1.0,False,False,False,False,False,True,False,False,False,False,False,13.394581149299263,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.695321356567,13.495085397783416,0.0,c_geo_directional_passage_lite,M61,11
False,42.0,1.8276568156600397,0.40181415364139317,False,16.86289448794899,48.265726693475116,0.01743955608402695,359.93709948299124,2.414935838270868,16.24708669340532,16.247085534018748,16.247085534018748,42.7935356070067,83,1.0,0.016925515075728034,4.561627864217062,0.0502644249819952,4.66409519683255,0.9998412698412699,False,False,False,False,False,True,False,False,False,False,False,13.447086693405318,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.8136560507467,13.519297654003848,0.0,c_geo_directional_passage_lite,M61,12
False,42.0,1.8379058787434532,0.48103445012437746,False,16.959426921474975,41.708033655445085,0.015854141894569955,359.7796574745602,2.4297630002041,16.172412769149815,16.1724039118608,16.1724039118608,43.05258116264511,76,1.0,0.05467721953984819,4.57533375374026,0.09442521096474937,4.7067772372374135,0.9999206349206349,False,False,False,False,False,True,False,False,False,False,False,13.372412769149815,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.6246639931324,13.466474950976899,0.0,c_geo_directional_passage_lite,M61,13
False,42.0,1.8469260254555322,0.43413113267240006,False,16.064388343876793,42.684764222599725,0.006341656757827983,359.75667316722235,2.438785420386632,16.166744686048336,16.166730465209596,16.166730465209596,41.86917115075747,104,0.0,0.060359226841653305,4.583410089558279,0.08833102815301207,4.666589387245784,1.0,False,False,False,False,False,True,False,False,False,False,False,13.366744686048335,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.65080133147995,13.425128069698525,0.0,c_geo_directional_passage_lite,M61,14
False,42.0,1.827427562680148,0.35550799895078394,False,17.037808631221765,39.99867202284746,0.017043202536662704,359.8814532999039,2.4207579916229762,16.188365095725022,16.18836180901252,16.18836180901252,43.45826142221327,43,0.0,0.0290483826501522,4.566977229268955,0.05324367882132426,4.774426707914031,1.0,False,False,False,False,False,True,False,False,False,False,False,13.388365095725021,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.7910129134715,13.544331183100496,0.0,c_geo_directional_passage_lite,M61,15
False,42.0,1.835178872693369,0.44112958641219285,False,16.649084972031392,41.41096492459034,0.014268727705112961,359.92822555590936,2.424296995189525,16.178296852386747,16.178295698158895,16.178295698158895,42.627222590860256,73,0.0,0.018158103921158845,4.570255228527149,0.04711247072018376,4.708815747977964,1.0,False,False,False,False,False,True,False,False,False,False,False,13.378296852386747,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.81801706802725,13.478633925710287,0.0,c_geo_directional_passage_lite,M61,16
False,42.0,1.8534235207462157,0.44205537493756714,False,16.56466476558273,35.32326625246765,0.017637732857709077,359.8802477271549,2.4541495903909123,16.21771695326716,16.21771425900122,16.21771425900122,42.47289964673233,82,0.0,0.029979027656799034,4.597379651467103,0.05779275632964707,4.733278085749837,1.0,False,False,False,False,False,True,False,False,False,False,False,13.41771695326716,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.7770317083713,13.515493790829462,0.0,c_geo_directional_passage_lite,M61,17
False,42.0,1.8393354019811574,0.45605462783980344,False,16.720431327212076,42.153936978451526,0.017637732857709077,359.78884631627426,2.4362928011556613,16.19013679612382,16.190128546586084,16.190128546586084,42.8634458206164,73,0.0,0.052362352582839514,4.581100850932648,0.08231678389184292,4.715218017335471,1.0,False,False,False,False,False,True,False,False,False,False,False,13.39013679612382,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.6736216562707,13.486473827133375,0.0,c_geo_directional_passage_lite,M61,18
False,42.0,1.840006996629524,0.4256889264938637,False,17.25837294051463,36.964563939888116,0.019223147047166073,359.8187810715962,2.445494085031731,16.195340911981233,16.19533481907312,16.19533481907312,43.53806433274125,46,0.0,0.044934687959646086,4.589478924785071,0.07629767024701349,4.799442834004439,1.0,False,False,False,False,False,True,False,False,False,False,False,13.395340911981233,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.69603093357466,13.552172050352752,0.0,c_geo_directional_passage_lite,M61,19
False,42.0,1.8373152160078483,0.49173654608420997,False,16.63183816318846,39.400578507624886,0.015854141894569955,359.83029479710467,2.4334284187686337,16.2301595096489,16.230152985486736,16.230152985486736,42.65864977743874,61,0.0,0.042527421691177576,4.578361843359696,0.06284375391546965,4.7417814280453126,0.9999206349206349,False,False,False,False,False,True,False,False,False,False,False,13.430159509648899,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.75740119216016,13.549946602676268,0.0,c_geo_directional_passage_lite,M61,20
False,42.0,1.8296715584257885,0.3776329963341406,False,16.93882547179555,41.402798250166384,0.008719778042013475,359.95127341491275,2.424285383737605,16.229416351922403,16.22941572751801,16.22941572751801,43.137375024923784,57,1.0,0.01242201297541555,4.5701528760185415,0.041843076935922416,4.736920591648188,1.0,False,False,False,False,False,True,False,False,False,False,False,13.429416351922402,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.84751349648866,13.551465688608227,0.0,c_geo_directional_passage_lite,M61,21
False,42.0,1.841380063058733,0.4064460958874374,False,16.782726395875088,38.4627727352092,0.015259611573523584,359.9206579683338,2.4318763834334045,16.12513564820687,16.125134209478652,16.125134209478652,43.21646140003857,68,1.0,0.01980626368973951,4.577075149335859,0.04098516853189762,4.7307037082483046,0.9999206349206349,False,False,False,False,False,True,False,False,False,False,False,13.32513564820687,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.8478448355196,13.437187040386698,0.0,c_geo_directional_passage_lite,M61,22
False,42.0,1.8436754857380495,0.35050492528428234,False,17.23925822263443,37.464842076634156,0.01823226317875545,359.820069769346,2.440563265576539,16.19300840506508,16.1930013097739,16.1930013097739,43.644743657994255,60,0.0,0.04524938766923042,4.584977159915445,0.08046421766009117,4.751773925315451,1.0,False,False,False,False,False,True,False,False,False,False,False,13.393008405065078,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.68952763830663,13.516451308693831,0.0,c_geo_directional_passage_lite,M61,23
False,42.0,1.8400417600494174,0.521152933184055,False,16.962980944912598,38.845144634665864,0.01823226317875545,359.7751997111215,2.441026545803687,16.185705286018145,16.185694986468462,16.185694986468462,43.045387099488934,63,0.0,0.055288485463183455,4.585400020310724,0.07504471589446916,4.746432496829282,0.9999206349206349,False,False,False,False,False,True,False,False,False,False,False,13.385705286018144,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.6979743409699,13.50366958181561,0.0,c_geo_directional_passage_lite,M61,24
False,42.0,1.829903937162832,0.375025422792353,False,16.63292827445494,42.60419325888759,0.015854141894569955,359.8517626939355,2.421136721039331,16.186116149862382,16.186111308996875,16.186111308996875,42.729547418472876,56,0.0,0.03711508462237621,4.567243683944114,0.06693050540554454,4.728806599971015,1.0,False,False,False,False,False,True,False,False,False,False,False,13.386116149862382,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.73976533480555,13.505512334944033,0.0,c_geo_directional_passage_lite,M61,25
False,42.0,1.8412231773385241,0.39086101234573806,False,16.64803569274041,38.31846668243185,0.0075307173999207295,359.83503268848324,2.4385564295766704,16.196804635936374,16.19679878806689,16.19679878806689,42.65881941502186,67,0.0,0.04054705626474551,4.583261544997327,0.06080438343353181,4.74136456261027,1.0,False,False,False,False,False,True,False,False,False,False,False,13.396804635936373,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.7571329126058,13.511910610747668,0.0,c_geo_directional_passage_lite,M61,26
False,42.0,1.8460970107403276,0.35852851821503007,False,16.820621773060292,38.40698608860236,0.011692429647245343,359.9278064804344,2.434748406469093,16.20139275586139,16.20139180083971,16.20139180083971,42.76585273940562,81,1.0,0.017980733413785012,4.579762830912399,0.029500630380677358,4.7093933600011,1.0,False,False,False,False,False,True,False,False,False,False,False,13.40139275586139,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.8905332723703,13.49484570804831,0.0,c_geo_directional_passage_lite,M61,27
False,42.0,1.8428268122199198,0.4318830537564783,False,16.851026405089073,38.07123001027405,0.010305192231470472,359.7639865111264,2.441631938140999,16.17765573281181,16.177644590190297,16.177644590190297,43.020864983999495,66,0.0,0.05806510298749563,4.58598488596183,0.07657948646743254,4.744188581018773,1.0,False,False,False,False,False,True,False,False,False,False,False,13.37765573281181,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.69260961022803,13.49336156254944,0.0,c_geo_directional_passage_lite,M61,28
False,42.0,1.8356419046356338,0.5018179034999525,False,17.156983887800337,38.115452966948666,0.01743955608402695,359.80592681469585,2.433320834744658,16.243265076208505,16.24325714412132,16.24325714412132,43.324195329995284,51,1.0,0.04785663952825456,4.578421422517134,0.051425856786697505,4.767293501860416,1.0,False,False,False,False,False,True,False,False,False,False,False,13.443265076208505,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.79511693355715,13.58365555342192,0.0,c_geo_directional_passage_lite,M61,29
False,42.0,1.8518691763124928,0.4997748983502216,False,16.47072030210891,36.449723500282886,0.01109789932619897,359.52206009935395,2.4670862178408535,16.217594618580183,16.21754176219195,16.21754176219195,42.42196977749053,70,0.0,0.11705702073351472,4.60904581382295,0.13639899474753517,4.760728998350006,1.0,False,False,False,False,False,True,False,False,False,False,False,13.417594618580182,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.44749924944125,13.527226097187679,0.0,c_geo_directional_passage_lite,M61,30
False,42.0,1.8564537260984166,0.45404858279276633,False,16.7861631168805,36.16966506076714,0.012683313515655966,359.7397421559854,2.456978960602918,16.197645918042713,16.197631566128692,16.197631566128692,42.609817259182776,90,0.0,0.06390765330051129,4.599909687924937,0.07905534702024834,4.717592336255799,1.0,False,False,False,False,False,True,False,False,False,False,False,13.397645918042713,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.6810661222112,13.481964051207612,0.0,c_geo_directional_passage_lite,M61,31
False,42.0,1.837619971298193,0.35498380859212914,False,16.27377792924492,44.34751743200916,0.0031708283789139914,359.6665435030545,2.432991011266108,16.1887710497204,16.188747658048534,16.188747658048534,42.370357115697956,85,0.0,0.08191664354768025,4.578289613199952,0.099268357869703,4.687300528736423,1.0,False,False,False,False,False,True,False,False,False,False,False,13.3887710497204,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.6005215450712,13.465810473592605,0.0,c_geo_directional_passage_lite,M61,32
False,42.0,1.8260405479443422,0.5281714988833941,False,16.814084551740716,49.65856572577839,0.01605231866825208,359.7754093167579,2.4157030831592663,16.186590005759523,16.186578770946284,16.186578770946284,42.82986722934098,89,1.0,0.055059957177612716,4.562400957747312,0.06728310587802758,4.654828764330191,1.0,False,False,False,False,False,True,False,False,False,False,False,13.386590005759523,False,True,42.0,42.0,42.0,42.0,42.0,0.0,0,359.7281413005838,13.45122537073445,0.0,c_geo_directional_passage_lite,M61,33
