success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,lateral_width_final,longitudinal_span_final,last_10s_lateral_width_mean,last_10s_longitudinal_span_mean,queue_stability,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
True,19.900000000000002,1.30761599686244,0.5402178519047535,False,204.54675157752945,19.593642601152595,0.1311407160699417,146.40583191888808,0.544117117912451,1.3973034546045902,1.1626125323815208,1.5953795041185213,266.870987109088,0,0.0,1.2737460432579155,2.893050549360455,1.473908830878458,2.6589421463132794,0.9997222222222222,True,True,False,False,True,True,False,False,True,True,True,1.4026965453954097,False,True,60.0,58.25,60.0,17.45,60.0,40.150000000000006,0,211.7909903114278,1.2915671677915008,0.18,d2_fast_target_single_obstacle,M43,24
True,19.75,1.3238784454126784,0.5181602572831292,False,201.69727174860833,0.9515737249700599,0.13294476824868165,248.14881127212468,0.6293232775643474,1.5738367438735075,1.4143398786015973,1.8472464857136583,264.87077305768275,0,0.0,1.791387493886507,2.5472900129995404,1.7899481034227267,2.5190511926205854,0.9997777777777778,False,False,False,False,True,True,False,False,True,True,True,1.2261632561264924,False,True,60.0,60.0,60.0,17.2,60.0,40.300000000000004,0,252.1329550220893,1.2111766000678394,0.0,d2_fast_target_single_obstacle,M43,25
True,20.0,1.2394633217084405,0.5969400965028233,False,207.8058074049478,164.79304736991597,0.15043019705800723,155.3909398651755,0.4892369089199924,1.3271605049013588,1.0682755934579207,1.500981482410566,269.1299563231422,0,0.0,1.340767649363273,2.847179728366612,1.431480594189476,2.8112365589733317,0.9997222222222222,True,True,False,False,True,True,False,False,True,True,True,1.472839495098641,False,True,60.0,52.0,60.0,17.5,60.0,40.050000000000004,0,164.7281058362852,1.4040297409723308,0.805,d2_fast_target_single_obstacle,M43,26
False,20.150000000000002,1.300924176551789,0.48155603485217235,True,203.21347595262074,7.522932021397085,0.13391618096031085,147.18222453073827,0.5635772827620843,1.4236465570537258,1.1986185123194142,1.6314044996085004,265.9958880543013,0,0.0,1.3033596968264791,2.886858247549561,1.4902034511426279,2.638739519461973,0.9996111111111111,True,True,False,False,True,False,False,True,True,True,False,1.376353442946274,False,False,60.0,58.85,60.0,17.650000000000002,60.0,39.900000000000006,0,217.58611371690867,1.2825693427047913,0.12,d2_fast_target_single_obstacle,M43,27
True,19.900000000000002,1.2624409234662415,0.5239144537962296,False,201.43926435383148,1.0616498139222246,0.11587565917291147,274.5271311790042,0.6371208432719262,1.5793660816270023,1.4200867338726118,1.8528089288437402,264.7936409315149,0,0.0,1.7698761395619886,2.389702645515853,1.7690694505352298,2.389183254684828,0.9997222222222222,False,False,False,False,True,True,False,False,True,True,True,1.2206339183729975,False,True,60.0,60.0,60.0,17.400000000000002,60.0,40.150000000000006,0,274.6952121002997,1.2170682321910278,0.0,d2_fast_target_single_obstacle,M43,28
True,19.950000000000003,1.2786257674076458,0.5853807957122917,False,207.77390977375254,167.33610374012463,0.14959755759089646,155.37690329339924,0.4982006693949032,1.3219392429679209,1.0731814343754205,1.505887889887501,269.04631834947355,0,0.0,1.340664305642237,2.8165188989736127,1.4270989175625994,2.813468691686828,0.9996111111111111,True,True,False,False,True,True,False,False,True,True,True,1.478060757032079,False,True,60.0,51.900000000000006,60.0,17.45,60.0,40.1,0,163.91964536236554,1.4068276983591468,0.815,d2_fast_target_single_obstacle,M43,29
True,20.150000000000002,1.2680065176897939,0.5181808343833465,False,201.94565497000463,1.1391059243155843,0.1298917568692756,266.66539873825053,0.5954375764241985,1.628392284991026,1.4601059706225146,1.8927462411285025,264.92926785043824,0,0.0,1.6633966943774896,2.258362969649514,1.6639363136850664,2.2582165636365,0.9996111111111111,False,False,False,False,True,True,False,False,True,True,True,1.1716077150089739,False,True,60.0,60.0,60.0,17.7,60.0,39.900000000000006,0,266.83112847893585,1.1697512823226992,0.0,d2_fast_target_single_obstacle,M43,30
True,19.900000000000002,1.2476199461441317,0.5739107469222843,False,201.13968411063195,1.0957160373033126,0.11851235081876214,274.5265143346203,0.6371213577639323,1.5793535011984388,1.420072848705286,1.8527950318521889,264.5944795938294,0,0.0,1.7698784320585532,2.3897043972227077,1.7690737713078197,2.3891869046975605,0.9997222222222222,False,False,False,False,True,True,False,False,True,True,True,1.220646498801561,False,True,60.0,60.0,60.0,17.35,60.0,40.150000000000006,0,274.69373931802846,1.2170968061324101,0.0,d2_fast_target_single_obstacle,M43,31
False,20.1,1.2968665917826319,0.4980426485503468,True,201.37874251113266,1.1417459307540698,0.13516514016097697,264.41488665052657,0.6157718970148676,1.6410831572569924,1.4844498664497254,1.9172818567498757,264.58507455552945,0,0.0,1.7537845407328585,2.4072419001031573,1.7551798589776957,2.4054884771182103,0.9997777777777778,False,False,False,False,True,False,False,True,True,True,False,1.1589168427430074,False,False,60.0,60.0,60.0,17.55,60.0,39.95,0,264.8708642951117,1.1555796132265648,0.0,d2_fast_target_single_obstacle,M43,32
False,19.85,1.2943781886521544,0.4801569210638667,True,207.8989512769204,190.5414450805635,0.15764640577296699,155.30937285303781,0.4976515209516193,1.320059938002603,1.0713976841033501,1.5041024151896332,269.04438864958973,0,0.0,1.3397798826052956,2.8130720938785885,1.3977727534928794,2.827897591384767,0.9997222222222222,True,True,False,False,True,False,False,True,True,True,False,1.4799400619973968,False,False,60.0,50.900000000000006,60.0,17.3,60.0,40.2,0,158.60412289074674,1.4256062662329754,0.915,d2_fast_target_single_obstacle,M43,33
False,20.1,1.2974386864854006,0.4806239508014192,True,201.37305709936788,1.1718545743476063,0.12045517624202054,266.65679561722095,0.5954270662099218,1.6282960650217204,1.4599960361357505,1.8926361968446392,264.6882146470483,0,0.0,1.6633682942614847,2.258370815392324,1.663863968142382,2.2582379662317087,0.9996111111111111,False,False,False,False,True,False,False,True,True,True,False,1.1717039349782794,False,False,60.0,60.0,60.0,17.6,60.0,39.95,0,266.80976705917976,1.169991951827241,0.0,d2_fast_target_single_obstacle,M43,34
True,20.200000000000003,1.2964810760572738,0.5340479486138465,False,204.56792565503156,13.739460651750266,0.12808770469053565,146.092488862683,0.5552390427281644,1.4094444762206264,1.1813253934871357,1.614107983973526,266.8796178174242,0,0.0,1.2869174891056376,2.885388173913671,1.4825981150429823,2.648428347958053,0.9996111111111111,True,True,False,False,True,True,False,False,True,True,True,1.3905555237793734,False,True,60.0,58.550000000000004,60.0,17.75,60.0,39.85,0,214.79224125449272,1.2866980022937566,0.15,d2_fast_target_single_obstacle,M43,35
False,19.950000000000003,1.3074464117492086,0.47949557987340824,True,203.550817256435,10.08047267340229,0.13169580904801553,148.45691929995755,0.5343998665381208,1.4228210260411795,1.1733007336556516,1.6060594037604556,266.287566314968,0,0.0,1.2894869721678432,2.95155090898729,1.4844166695627434,2.646851252153758,0.9997222222222222,True,True,False,False,True,False,False,True,True,True,False,1.3771789739588203,False,False,60.0,58.650000000000006,60.0,17.45,60.0,40.1,0,215.48623616131866,1.285560736790178,0.14,d2_fast_target_single_obstacle,M43,36
True,20.450000000000003,1.2148926232516963,0.5366249508262899,False,203.6779247271711,1.1128848924554484,0.11837357757424369,140.34027670441196,0.5751426238361822,1.4442265559430834,1.2221497730458575,1.6549964143877953,266.3831491589646,0,0.0,1.3314264429876426,2.8890449259694964,1.4983672222976065,2.62677956465256,0.9998333333333334,True,True,False,False,True,True,False,False,True,True,True,1.3557734440569165,False,True,60.0,59.2,60.0,17.95,60.0,39.6,0,220.86549499892294,1.2784094714592866,0.085,d2_fast_target_single_obstacle,M43,37
False,20.05,1.2623823751886616,0.491510631342588,True,201.6021246233293,1.19417114148957,0.1257285595337219,266.6636527777887,0.5954354350540189,1.6283727899061171,1.4600836924314557,1.892723939430953,264.67776436657493,0,0.0,1.6633910180599092,2.2583644823840645,1.663922456924701,2.2582201762429617,0.9996666666666667,False,False,False,False,True,False,False,True,True,True,False,1.1716272100938827,False,False,60.0,60.0,60.0,17.55,60.0,40.0,0,266.8267794460881,1.169799982596331,0.0,d2_fast_target_single_obstacle,M43,38
True,20.0,1.3247181956537872,0.5239205383069945,False,201.6550395550115,1.0292491017257943,0.13169580904801553,247.10371604439487,0.6295902610576555,1.5704150651915174,1.410690719097973,1.843599435305076,264.89232071468007,0,0.0,1.7928973188734738,2.5574168071372094,1.7927758004741219,2.5279618714054015,0.9996111111111111,False,False,False,False,True,True,False,False,True,True,True,1.2295849348084824,False,True,60.0,60.0,60.0,17.5,60.0,40.050000000000004,0,251.31024500232226,1.2142018586869663,0.0,d2_fast_target_single_obstacle,M43,39
False,19.900000000000002,1.3038208415021248,0.49222104243074616,True,204.15293959392628,13.543481864805308,0.13821815154038303,145.5542168779683,0.5582207490531007,1.4081674970363867,1.1829578848904916,1.6157461241566506,266.59592688345293,0,0.0,1.2870815073078639,2.87651935857183,1.4832725021821687,2.647975977497066,0.9995555555555555,True,True,False,False,True,False,False,True,True,True,False,1.3918325029636132,False,False,60.0,58.6,60.0,17.35,60.0,40.150000000000006,0,215.06307414554902,1.2862339270863632,0.145,d2_fast_target_single_obstacle,M62,10
True,19.650000000000002,1.336775485114281,0.5212848869548069,False,200.5982866958374,0.8761222779328925,0.11046350263669165,266.6605611860011,0.5954316373620281,1.6283382935140216,1.4600442673254317,1.892684471087394,264.22019871101753,0,0.0,1.663381029666107,2.2583670983373345,1.6638983294528835,2.2582261663088454,0.9997222222222222,False,False,False,False,True,True,False,False,True,True,True,1.1716617064859782,False,True,60.0,60.0,60.0,17.2,60.0,40.400000000000006,0,266.81907940271054,1.1698860612312052,0.0,d2_fast_target_single_obstacle,M62,11
True,20.150000000000002,1.248405908154012,0.5143386617844107,False,201.53784646799545,1.1492745879127524,0.11809603108520678,274.5311003674215,0.6371172053312282,1.5794487272290778,1.4201778786738894,1.8529001495231834,264.84041255667177,0,0.0,1.7698595984241903,2.389690816661295,1.769034553429781,2.3891579767663487,0.9996111111111111,False,False,False,False,True,True,False,False,True,True,True,1.220551272770922,False,True,60.0,60.0,60.0,17.6,60.0,39.900000000000006,0,274.70452926679235,1.2168809006174057,0.0,d2_fast_target_single_obstacle,M62,12
True,20.05,1.262855574183178,0.5808007721231447,False,200.66037572893163,1.2257723709606592,0.14182625589786288,267.52754926776464,0.6002017594674572,1.6661439639442637,1.5055259233982698,1.9384518270340865,264.05992798386615,0,0.0,1.7247760268381143,2.300564340207351,1.7251190088672093,2.299820779582979,0.9995,False,False,False,False,True,True,False,False,True,True,True,1.1338560360557361,False,True,60.0,60.0,60.0,17.45,60.0,40.0,0,267.72029829266546,1.1319217659053242,0.0,d2_fast_target_single_obstacle,M62,13
False,20.0,1.2267147429909429,0.47966811661169045,True,204.70161694975937,19.708307620759978,0.12683874548986956,146.07572803577304,0.545493730504166,1.3981626890902559,1.1644271501197776,1.5971984341777539,267.0073805878911,0,0.0,1.2747873608257287,2.8913080452187065,1.4743423076093467,2.6581592096999302,0.9997777777777778,True,True,False,False,True,False,False,True,True,True,False,1.401837310909744,False,False,60.0,58.300000000000004,60.0,17.55,60.0,40.050000000000004,0,211.90966129972284,1.291354864320397,0.175,d2_fast_target_single_obstacle,M62,14
False,20.35,1.3247099042038397,0.4886544485969234,True,204.67344044619279,7.542910248517066,0.12753261171246183,146.84094608035963,0.5455509972708839,1.4240781178547453,1.1838403422734185,1.6166216283403474,266.9923679957695,0,0.0,1.2954697315184194,2.92791307116698,1.4866874428102028,2.6433428652075155,0.9996666666666667,True,True,False,False,True,False,False,True,True,True,False,1.3759218821452546,False,False,60.0,58.75,60.0,17.900000000000002,60.0,39.7,0,216.26536013517187,1.284460593393628,0.13,d2_fast_target_single_obstacle,M62,15
False,20.150000000000002,1.2496882693310063,0.47585247701512917,True,203.25832227252505,7.477527371443637,0.1186511240632806,146.2945062378248,0.5587428730473681,1.424215225337229,1.1950274539174142,1.627819023743688,266.09930930030316,0,0.0,1.3016007737916786,2.898409727107337,1.489297165493588,2.639779106638315,0.9997777777777778,True,True,False,False,True,False,False,True,True,True,False,1.3757847746627707,False,False,60.0,58.85,60.0,17.6,60.0,39.900000000000006,0,217.24023577147582,1.2830699152305605,0.12,d2_fast_target_single_obstacle,M62,16
False,20.25,1.3023477808639994,0.486657512191241,True,202.68768673767488,0.8981516664497793,0.12656119900083265,248.53115922649295,0.6292895068316416,1.5751758330241576,1.4157904677186237,1.8486966145678805,265.50561651658586,0,0.0,1.791451594945015,2.5446343770110245,1.789902739629381,2.5166885538864485,0.9997777777777778,False,False,False,False,True,False,False,True,True,True,False,1.2248241669758422,False,False,60.0,60.0,60.0,17.7,60.0,39.800000000000004,0,252.49694806019843,1.2097342164287324,0.0,d2_fast_target_single_obstacle,M62,17
True,20.0,1.246596140925134,0.597761521156414,False,207.7209796779889,167.0176466779904,0.14904246461282264,154.98424817748884,0.5046112219359544,1.318013739173131,1.0763434145683612,1.5090560942973297,269.0611355410588,0,0.0,1.3405896413909493,2.794606497136641,1.4292169172388856,2.81261309674264,0.9997777777777778,True,True,False,False,True,True,False,False,True,True,True,1.4819862608268688,False,True,60.0,51.95,60.0,17.5,60.0,40.050000000000004,0,164.41194766541207,1.405535160817663,0.81,d2_fast_target_single_obstacle,M62,18
True,19.85,1.2844446967566383,0.5082940110931257,False,203.74482552514039,13.523653222123574,0.1353039134054954,146.14891247400502,0.5532799857132732,1.4089467682487171,1.1793227595154674,1.612104146618239,266.3801747048309,0,0.0,1.2857503245050643,2.8889248016558566,1.482170955331113,2.649154090157376,0.9996666666666667,True,True,False,False,True,True,False,False,True,True,True,1.3910532317512827,False,True,60.0,58.550000000000004,60.0,17.3,60.0,40.2,0,214.65842460835904,1.2868897930784169,0.15,d2_fast_target_single_obstacle,M62,19
True,20.35,1.3215598288127848,0.5023039036682571,False,207.15089819038286,118.47041760530324,0.13447127393838468,153.19938634376993,0.48154596509173125,1.3321237680221327,1.0751817307838683,1.507691310546325,268.7506419364283,0,0.0,1.535200014986129,2.865995327403642,1.7289264294167506,2.7381898276129912,0.9996666666666667,True,True,False,False,True,True,False,False,True,True,True,1.467876231977867,False,True,60.0,54.45,60.0,17.85,60.0,39.7,0,188.22061155582685,1.3618013551042285,0.56,d2_fast_target_single_obstacle,M62,20
False,20.05,1.2761498071882618,0.48025866199464834,True,201.780775103244,1.1365656747989583,0.12198168193172357,266.66441292841006,0.5954363659468954,1.6283812828893804,1.4600933969778955,1.8927336538466062,264.8667875856884,0,0.0,1.6633935046402215,2.2583638089257017,1.6639285968918782,2.258218502150881,0.9997222222222222,False,False,False,False,True,False,False,True,True,True,False,1.1716187171106194,False,False,60.0,60.0,60.0,17.6,60.0,40.0,0,266.82867285817457,1.1697787464723293,0.0,d2_fast_target_single_obstacle,M62,21
False,20.0,1.29327658774384,0.4924172331787096,True,204.02060801428303,10.124661179378135,0.13946711074104912,147.09766670363007,0.538575784024746,1.4239425920244584,1.1777483220348561,1.6105246361877998,266.5214517387848,0,0.0,1.292318722919351,2.9434778333261353,1.4856951186497127,2.6451022135452913,0.9995,True,True,False,False,True,False,False,True,True,True,False,1.3760574079755414,False,False,60.0,58.7,60.0,17.5,60.0,40.050000000000004,0,215.9383969202204,1.284888398693551,0.135,d2_fast_target_single_obstacle,M62,22
True,20.1,1.2845670586342055,0.5276232897042555,False,204.75813592452334,16.61762334469435,0.13336108798223703,145.5155883949444,0.5585602276760994,1.4003843715253683,1.1774015777706777,1.6101873469434076,266.9888336931866,0,0.0,1.2807702930500247,2.8647271496656694,1.480180239802383,2.652009545739743,0.9995555555555555,True,True,False,False,True,True,False,False,True,True,True,1.3996156284746315,False,True,60.0,58.5,60.0,17.650000000000002,60.0,39.95,0,213.92061809001746,1.2879239929983908,0.155,d2_fast_target_single_obstacle,M62,23
True,19.900000000000002,1.30761599686244,0.5402178519047535,False,204.54675157752945,19.593642601152595,0.1311407160699417,146.40583191888808,0.544117117912451,1.3973034546045902,1.1626125323815208,1.5953795041185213,266.870987109088,0,0.0,1.2737460432579155,2.893050549360455,1.473908830878458,2.6589421463132794,0.9997222222222222,True,True,False,False,True,True,False,False,True,True,True,1.4026965453954097,False,True,60.0,58.25,60.0,17.45,60.0,40.150000000000006,0,211.7909903114278,1.2915671677915008,0.18,d2_fast_target_single_obstacle,M62,24
True,19.75,1.3238784454126784,0.5181602572831292,False,201.69727174860833,0.9515737249700599,0.13294476824868165,248.14881127212468,0.6293232775643474,1.5738367438735075,1.4143398786015973,1.8472464857136583,264.87077305768275,0,0.0,1.791387493886507,2.5472900129995404,1.7899481034227267,2.5190511926205854,0.9997777777777778,False,False,False,False,True,True,False,False,True,True,True,1.2261632561264924,False,True,60.0,60.0,60.0,17.2,60.0,40.300000000000004,0,252.1329550220893,1.2111766000678394,0.0,d2_fast_target_single_obstacle,M62,25
True,20.0,1.2394633217084405,0.5969400965028233,False,207.8058074049478,164.79304736991597,0.15043019705800723,155.3909398651755,0.4892369089199924,1.3271605049013588,1.0682755934579207,1.500981482410566,269.1299563231422,0,0.0,1.340767649363273,2.847179728366612,1.431480594189476,2.8112365589733317,0.9997222222222222,True,True,False,False,True,True,False,False,True,True,True,1.472839495098641,False,True,60.0,52.0,60.0,17.5,60.0,40.050000000000004,0,164.7281058362852,1.4040297409723308,0.805,d2_fast_target_single_obstacle,M62,26
False,20.150000000000002,1.300924176551789,0.48155603485217235,True,203.21347595262074,7.522932021397085,0.13391618096031085,147.18222453073827,0.5635772827620843,1.4236465570537258,1.1986185123194142,1.6314044996085004,265.9958880543013,0,0.0,1.3033596968264791,2.886858247549561,1.4902034511426279,2.638739519461973,0.9996111111111111,True,True,False,False,True,False,False,True,True,True,False,1.376353442946274,False,False,60.0,58.85,60.0,17.650000000000002,60.0,39.900000000000006,0,217.58611371690867,1.2825693427047913,0.12,d2_fast_target_single_obstacle,M62,27
True,19.900000000000002,1.2624409234662415,0.5239144537962296,False,201.43926435383148,1.0616498139222246,0.11587565917291147,274.5271311790042,0.6371208432719262,1.5793660816270023,1.4200867338726118,1.8528089288437402,264.7936409315149,0,0.0,1.7698761395619886,2.389702645515853,1.7690694505352298,2.389183254684828,0.9997222222222222,False,False,False,False,True,True,False,False,True,True,True,1.2206339183729975,False,True,60.0,60.0,60.0,17.400000000000002,60.0,40.150000000000006,0,274.6952121002997,1.2170682321910278,0.0,d2_fast_target_single_obstacle,M62,28
True,19.950000000000003,1.2786257674076458,0.5853807957122917,False,207.77390977375254,167.33610374012463,0.14959755759089646,155.37690329339924,0.4982006693949032,1.3219392429679209,1.0731814343754205,1.505887889887501,269.04631834947355,0,0.0,1.340664305642237,2.8165188989736127,1.4270989175625994,2.813468691686828,0.9996111111111111,True,True,False,False,True,True,False,False,True,True,True,1.478060757032079,False,True,60.0,51.900000000000006,60.0,17.45,60.0,40.1,0,163.91964536236554,1.4068276983591468,0.815,d2_fast_target_single_obstacle,M62,29
True,20.150000000000002,1.2680065176897939,0.5181808343833465,False,201.94565497000463,1.1391059243155843,0.1298917568692756,266.66539873825053,0.5954375764241985,1.628392284991026,1.4601059706225146,1.8927462411285025,264.92926785043824,0,0.0,1.6633966943774896,2.258362969649514,1.6639363136850664,2.2582165636365,0.9996111111111111,False,False,False,False,True,True,False,False,True,True,True,1.1716077150089739,False,True,60.0,60.0,60.0,17.7,60.0,39.900000000000006,0,266.83112847893585,1.1697512823226992,0.0,d2_fast_target_single_obstacle,M62,30
