success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed,t_pred,split
False,16.3,0.4190428861647171,0.42424415308023244,True,193.83519799243373,0.17000503795511843,0.21884540660560645,301.9802552725792,0.31866540987729813,2.5557745394757903,2.419482937069877,2.419482937069877,257.950907344138,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.24422546052420957,False,False,60.0,60.0,60.0,13.600000000000001,60.0,43.75,0,302.0008114027597,0.244223830804619,0.0,d2_fast_target_single_obstacle,M4,20,0.0,validation
False,16.3,0.21591451346795543,0.48166329576755956,True,193.65492395829202,0.13997509703723512,0.21551484873716348,302.3954165683766,0.31979875570318655,2.5558034225170663,2.4198359323393515,2.4198359323393515,257.8654182561685,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.24419657748293355,False,False,60.0,60.0,60.0,13.600000000000001,60.0,43.75,0,302.5989529429402,0.24418786650692273,0.0,d2_fast_target_single_obstacle,M4,21,0.0,validation
False,16.25,0.26647488181384027,0.47081371075939504,True,193.72945764024303,0.14197686848271757,0.21718012767138495,303.2580171846611,0.3220507869294574,2.5558246138715077,2.4204935410221644,2.4204935410221644,257.91767559407367,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.2441753861284921,False,False,60.0,60.0,60.0,13.65,60.0,43.800000000000004,0,303.7784593114747,0.2441882551668623,0.0,d2_fast_target_single_obstacle,M4,22,0.0,validation
False,16.2,0.21433322827429002,0.48461394095560334,True,193.61989555536803,0.15443993531809475,0.2163474882042742,302.4047527173371,0.3198238886256365,2.5558039242110184,2.4198435920247374,2.4198435920247374,257.8510818986641,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.2441960757889814,False,False,60.0,60.0,60.0,13.600000000000001,60.0,43.85,0,302.6121732642419,0.2441873886240443,0.0,d2_fast_target_single_obstacle,M4,23,0.0,validation
False,16.2,0.1629083061562131,0.4884165968856915,True,193.29608142268813,0.1422958640924749,0.20691090757701916,302.0293550967627,0.31880099387552346,2.5557786061714545,2.41952591272102,2.41952591272102,257.67243953130236,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.24422139382854535,False,False,60.0,60.0,60.0,13.55,60.0,43.85,0,302.072514148317,0.24421812748934468,0.0,d2_fast_target_single_obstacle,M4,24,0.0,validation
False,16.150000000000002,0.23691096377007503,0.488458738004756,True,193.32579579679847,0.14315342992131153,0.20649458784346378,302.1515437121364,0.3191366396530781,2.555787973219703,2.419631444040148,2.419631444040148,257.6905259126428,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.24421202678029674,False,False,60.0,60.0,60.0,13.55,60.0,43.900000000000006,0,302.24986538750863,0.24420563821632102,0.0,d2_fast_target_single_obstacle,M4,25,0.0,validation
False,16.150000000000002,0.1375837147747152,0.467292360868343,True,193.26343272960645,0.13480083834476095,0.2109353316680544,301.9592761232222,0.318607355631283,2.5557727484679726,2.4194644748722003,2.4194644748722003,257.6284494284111,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.24422725153202718,False,False,60.0,60.0,60.0,13.5,60.0,43.900000000000006,0,301.97009831896975,0.24422639451491215,0.0,d2_fast_target_single_obstacle,M4,26,0.0,validation
False,16.25,0.2421233486021912,0.47719099084313915,True,193.49026364135688,0.15170648687456056,0.21024146544546213,302.2164025596559,0.3193137600969277,2.555792505875486,2.4196866320734745,2.4196866320734745,257.7815598983614,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.24420749412451404,False,False,60.0,60.0,60.0,13.600000000000001,60.0,43.800000000000004,0,302.3433561000183,0.24419998983067048,0.0,d2_fast_target_single_obstacle,M4,27,0.0,validation
False,16.2,0.3479128775017053,0.4830139144833794,True,193.70658669362652,0.1439661620643975,0.21620871495975577,303.20337980001773,0.32191252353235644,2.555824720138618,2.4204548626920874,2.4204548626920874,257.89526328241556,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.24417527986138188,False,False,60.0,60.0,60.0,13.600000000000001,60.0,43.85,0,303.7063112410639,0.24418591684921914,0.0,d2_fast_target_single_obstacle,M4,28,0.0,validation
False,16.25,0.31143567685020757,0.4864096392701999,True,193.57086126222288,0.1400184607048933,0.21371079655842354,302.3302139989653,0.3196227690654801,2.555799714820395,2.419782064896597,2.419782064896597,257.8416909820354,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.24420028517960501,False,False,60.0,60.0,60.0,13.600000000000001,60.0,43.800000000000004,0,302.5062721647156,0.24419171665829795,0.0,d2_fast_target_single_obstacle,M4,29,0.0,validation
False,16.3,0.16264417905908113,0.4838488799630467,True,193.61258681057276,0.1472207732498788,0.21565362198168192,302.1555869385341,0.3191477025821587,2.555788264817084,2.419634901412687,2.419634901412687,257.8410277533926,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.24421173518291583,False,False,60.0,60.0,60.0,13.600000000000001,60.0,43.75,0,302.2557071305764,0.24420526602793138,0.0,d2_fast_target_single_obstacle,M4,30,0.0,validation
False,16.150000000000002,0.32025042610561427,0.4860863236905454,True,193.3699387420235,0.15144607413490296,0.21482098251457118,302.8685445843999,0.32105199287220126,2.5558212491788876,2.420209161270139,2.420209161270139,257.69212495181415,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.24417875082111218,False,False,60.0,60.0,60.0,13.55,60.0,43.900000000000006,0,303.25665050994166,0.24417762237973925,0.0,d2_fast_target_single_obstacle,M4,31,0.0,validation
False,16.25,0.19216579185679783,0.4941129643345065,True,193.83596428480465,0.1465668724521353,0.21454343602553427,302.0020777792507,0.3187257245670599,2.555776375218987,2.419502086550045,2.419502086550045,257.98565006905517,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.244223624781013,False,False,60.0,60.0,60.0,13.65,60.0,43.800000000000004,0,302.0327255270855,0.24422118478631163,0.0,d2_fast_target_single_obstacle,M4,32,0.0,validation
False,16.3,0.38529612215873144,0.46330583970354133,True,193.65487527705687,0.1471341977180816,0.2116291978906467,301.9434106415146,0.3185633999735581,2.5557713614871194,2.419450460152634,2.419450460152634,257.8891139273651,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.24422863851288046,False,False,60.0,60.0,60.0,13.700000000000001,60.0,43.75,0,301.94683784722474,0.24422876926056283,0.0,d2_fast_target_single_obstacle,M4,33,0.0,validation
False,16.150000000000002,0.18465310496239828,0.45571169680794704,True,193.15965900970755,0.2300414137325921,0.21759644740494033,301.93816859632506,0.31854888275494625,2.5557709290485664,2.4194458584633605,2.4194458584633605,257.52817843514896,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.24422907095143342,False,False,60.0,60.0,60.0,13.450000000000001,60.0,43.900000000000006,0,301.93918647523327,0.24422895507913014,0.0,d2_fast_target_single_obstacle,M4,34,0.0,validation
False,16.3,0.4686987484105185,0.47272482849798864,True,193.72432052247464,0.14605101833463596,0.21842908687205106,302.0102644662515,0.3187483239833712,2.5557770442396435,2.419509240170481,2.419509240170481,257.90690127516564,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.24422295576035635,False,False,60.0,60.0,60.0,13.600000000000001,60.0,43.75,0,302.0446614077335,0.24422030721332255,0.0,d2_fast_target_single_obstacle,M4,35,0.0,validation
False,16.2,0.3560531711576347,0.4833849554233251,True,193.71522072021173,0.1410523853599915,0.21690258118234804,305.09215149628875,0.326316615859022,2.5557341654179173,2.421582167230733,2.421582167230733,257.8958593516169,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.2442658345820825,False,False,60.0,60.0,60.0,13.600000000000001,60.0,43.85,0,306.0174245843527,0.24435705624818876,0.0,d2_fast_target_single_obstacle,M4,36,0.0,validation
False,16.400000000000002,0.21758347094777064,0.4878340372419266,True,193.88645766954193,0.14208164357956926,0.2087149597557591,302.01692568846136,0.3187667085689222,2.555777591841943,2.419515062775436,2.419515062775436,258.05019021913324,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.24422240815805685,False,False,60.0,60.0,60.0,13.75,60.0,43.650000000000006,0,302.05438336526396,0.24421954291630674,0.0,d2_fast_target_single_obstacle,M4,37,0.0,validation
False,16.25,0.2470293141261244,0.4726772401494973,True,193.48837752124177,0.15015835942097727,0.21065778517901748,302.50723470291376,0.3200987482178171,2.5558090590763545,2.4199269289368446,2.4199269289368446,257.75026178495847,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.24419094092364535,False,False,60.0,60.0,60.0,13.55,60.0,43.800000000000004,0,302.7567395020754,0.244182761896296,0.0,d2_fast_target_single_obstacle,M4,38,0.0,validation
False,16.35,0.2850001719518098,0.4537987465818122,True,193.85270797884561,0.14270230800253145,0.21648626144879268,303.11835590257203,0.32169615415596803,2.5558245229432757,2.42039389686474,2.42039389686474,258.0006924178603,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.24417547705672416,False,False,60.0,60.0,60.0,13.700000000000001,60.0,43.7,0,303.5933724534702,0.24418277218419157,0.0,d2_fast_target_single_obstacle,M4,39,0.0,validation
False,16.150000000000002,0.4478324168323444,0.4159985156063714,True,194.00830278407557,0.1342933488285123,0.22953094643352762,302.8347879587491,0.30419714995648267,2.555823803537129,2.420362776884648,2.420362776884648,257.9737295105853,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.2441761964628708,False,False,60.0,60.0,60.0,13.5,60.0,43.900000000000006,0,303.22612752588435,0.2441589509020303,0.0,d2_fast_target_single_obstacle,M7,10,0.0,validation
False,16.05,0.4527759916476968,0.41438491303949065,True,193.49967942446253,0.13965801703746994,0.22869830696641688,301.9733012621944,0.3018163594851048,2.555742766906341,2.4196127499574214,2.4196127499574214,257.6157818233047,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.24425723309365877,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.0,0,301.97540662015433,0.2442647134746687,0.0,d2_fast_target_single_obstacle,M7,11,0.0,validation
False,16.150000000000002,0.45228945580366964,0.4104507878435153,True,193.60349499049318,0.1377179704614671,0.22911462669997223,302.2474207417469,0.3025881680015446,2.5557745002062275,2.419862442417332,2.419862442417332,257.6998846763854,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.24422549979377228,False,False,60.0,60.0,60.0,13.4,60.0,43.900000000000006,0,302.3825631271748,0.24421266583536577,0.0,d2_fast_target_single_obstacle,M7,12,0.0,validation
False,16.0,0.4395785853506904,0.43797040139903826,True,193.51033895252377,0.14401765613392248,0.2257840688315293,302.59518929978884,0.303548300082118,2.5558065732300803,2.4201641967900533,2.4201641967900533,257.60912913266134,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.2441934267699195,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.050000000000004,0,302.8867844219996,0.2441746344391573,0.0,d2_fast_target_single_obstacle,M7,13,0.0,validation
False,16.05,0.35484657382999263,0.3833185449057726,True,193.8206114170041,0.1436232422411038,0.23008603941160144,309.64256233987527,0.3201825834076604,2.555174407518131,2.4239812902339994,2.4239812902339994,257.8348450336364,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.24482559248186897,False,False,60.0,60.0,60.0,13.5,60.0,44.0,0,309.6413240438887,0.2448299536985315,0.0,d2_fast_target_single_obstacle,M7,14,0.0,validation
False,16.150000000000002,0.47882908673136737,0.4079195954866194,True,194.2523341730644,0.13713915518095549,0.22953094643352762,303.13723270587485,0.30500071519678323,2.555840001989179,2.420602562248096,2.420602562248096,258.0597212099996,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.2441599980108209,False,False,60.0,60.0,60.0,13.55,60.0,43.900000000000006,0,303.64474577709746,0.24414961175861477,0.0,d2_fast_target_single_obstacle,M7,15,0.0,validation
False,15.950000000000001,0.46169186855058664,0.42495380121322046,True,193.78813127154416,0.14027596963721753,0.22703302803219538,301.96809365328846,0.3018022292319691,2.5557428503068276,2.419608876874174,2.419608876874174,257.7775393657894,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.24425714969317225,False,False,60.0,60.0,60.0,13.4,60.0,44.1,0,301.968553409573,0.24425709827326142,0.0,d2_fast_target_single_obstacle,M7,16,0.0,validation
False,16.45,0.2942531350219464,0.4296033651399364,True,194.4845987707394,0.14131546424750782,0.23091867887871217,302.0547350577451,0.302047343205209,2.5557531948724432,2.4196885406804256,2.4196885406804256,258.2879437321889,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.2442468051275566,False,False,60.0,60.0,60.0,13.700000000000001,60.0,43.6,0,302.0977252158418,0.2442420824259327,0.0,d2_fast_target_single_obstacle,M7,17,0.0,validation
False,16.1,0.4721502981135761,0.44097912727986677,True,193.60096910845328,0.1346934977760694,0.22869830696641688,302.06905765247524,0.3020877544361789,2.555754865923422,2.4197016311074875,2.4197016311074875,257.71667613273814,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.24424513407657766,False,False,60.0,60.0,60.0,13.450000000000001,60.0,43.95,0,302.1190277605351,0.24423966661769428,0.0,d2_fast_target_single_obstacle,M7,18,0.0,validation
False,16.150000000000002,0.4534436611090451,0.4147901293302346,True,193.61496928497502,0.134185642764679,0.22786566749930615,302.1970764721254,0.30244745278733587,2.55576917150027,2.4198174575467855,2.4198174575467855,257.7375768708589,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.24423082849972966,False,False,60.0,60.0,60.0,13.450000000000001,60.0,43.900000000000006,0,302.30849503537155,0.24421977106792297,0.0,d2_fast_target_single_obstacle,M7,19,0.0,validation
False,16.25,0.4824672200419038,0.3884985326950943,True,193.89958220729935,0.13662202453392736,0.2273105745212323,302.26450476993426,0.3026358220948826,2.555776269340301,2.419877633742004,2.419877633742004,257.8604269566381,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.24422373065969882,False,False,60.0,60.0,60.0,13.450000000000001,60.0,43.800000000000004,0,302.40763788260045,0.24421034875487296,0.0,d2_fast_target_single_obstacle,M7,20,0.0,validation
False,16.150000000000002,0.388169856352657,0.40531880867217535,True,193.7816819099788,0.1299342850556548,0.2285595337218984,302.45499515878976,0.30316379391795484,2.5557946450427136,2.420044458338833,2.420044458338833,257.8268700110915,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.24420535495728624,False,False,60.0,60.0,60.0,13.450000000000001,60.0,43.900000000000006,0,302.68512409734876,0.24418770188854783,0.0,d2_fast_target_single_obstacle,M7,21,0.0,validation
False,16.150000000000002,0.4560475060216278,0.42943904380838144,True,193.98955924007635,0.13489405462005916,0.23050235914515682,303.04319851822873,0.3047527664314025,2.5558356157308046,2.4205293040327174,2.4205293040327174,257.9512494092662,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.24416438426919518,False,False,60.0,60.0,60.0,13.5,60.0,43.900000000000006,0,303.5157618135924,0.24415138087774133,0.0,d2_fast_target_single_obstacle,M7,22,0.0,validation
False,16.1,0.38274422349038617,0.40492236978542007,True,193.73408311147716,0.1432064631856596,0.22911462669997223,302.7312177403851,0.30391797330350434,2.5558168359331024,2.4202778697976677,2.4202778697976677,257.79566628358236,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.24418316406689744,False,False,60.0,60.0,60.0,13.450000000000001,60.0,43.95,0,303.0802596123293,0.24416477638923936,0.0,d2_fast_target_single_obstacle,M7,23,0.0,validation
False,16.1,0.36341629399533915,0.4292630126477674,True,193.57147078828473,0.13373824750888505,0.22786566749930615,302.254196733659,0.30260707242251267,2.555775201635887,2.419868468732597,2.419868468732597,257.7114045384286,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.24422479836411304,False,False,60.0,60.0,60.0,13.4,60.0,43.95,0,302.39250613709896,0.2442117560303128,0.0,d2_fast_target_single_obstacle,M7,24,0.0,validation
False,16.05,0.40174621552989875,0.43325266258962297,True,193.52916735753942,0.13476705753028026,0.22786566749930615,302.4071054849089,0.3030316472892343,2.5557902551797356,2.420002957454505,2.420002957454505,257.68330077658356,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.24420974482026425,False,False,60.0,60.0,60.0,13.4,60.0,44.0,0,302.6157229412087,0.24419287813210097,0.0,d2_fast_target_single_obstacle,M7,25,0.0,validation
False,16.05,0.3957012624968028,0.41402458957408644,True,193.60277100088146,0.13271293506679735,0.22744934776575076,302.0759711516993,0.30210724692111984,2.5557556652986335,2.419707937527096,2.419707937527096,257.74381531753136,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.2442443347013663,False,False,60.0,60.0,60.0,13.450000000000001,60.0,44.0,0,302.1292988941861,0.24423853205346333,0.0,d2_fast_target_single_obstacle,M7,26,0.0,validation
False,16.150000000000002,0.4067081093394229,0.4051400325425156,True,193.52973756023368,0.13840779258550095,0.22814321398834306,302.2189743632936,0.30250871139098917,2.555771511016973,2.4198370650437937,2.4198370650437937,257.66698627327776,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.24422848898302663,False,False,60.0,60.0,60.0,13.4,60.0,43.900000000000006,0,302.34074540058816,0.24421662593727667,0.0,d2_fast_target_single_obstacle,M7,27,0.0,validation
False,16.1,0.4753522919693831,0.39811085680599245,True,193.69911968612348,0.1312764374815025,0.22911462669997223,302.9432907290667,0.3044874534846587,2.555830318460437,2.4204501950272457,2.4204501950272457,257.7598246236595,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.24416968153956287,False,False,60.0,60.0,60.0,13.450000000000001,60.0,43.95,0,303.3775692046473,0.24415434596935207,0.0,d2_fast_target_single_obstacle,M7,28,0.0,validation
False,16.150000000000002,0.456034595635326,0.4010710037074871,True,193.61444964523412,0.12993996049336518,0.2275881210102692,302.4051460604406,0.30302623586079347,2.5557900764946293,2.4200012587088486,2.4200012587088486,257.73420593117396,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.24420992350537052,False,False,60.0,60.0,60.0,13.4,60.0,43.900000000000006,0,302.6128881642408,0.24419307467366066,0.0,d2_fast_target_single_obstacle,M7,29,0.0,validation
False,16.2,0.360580071847713,0.405804548135002,True,193.78814627849883,0.13572267336004276,0.22911462669997223,302.2867391899103,0.3026977656095138,2.55577853857479,2.4198973439119644,2.4198973439119644,257.8300096398083,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.24422146142520962,False,False,60.0,60.0,60.0,13.5,60.0,43.85,0,302.4402186307109,0.2442074266110108,0.0,d2_fast_target_single_obstacle,M7,30,0.0,validation
False,16.0,0.4501131471338591,0.39248913301001526,True,193.35859407499447,0.13843231460502745,0.22772689425478768,302.93248454436684,0.3044586397306521,2.555829703334437,2.4204415563032247,2.4204415563032247,257.5508773316407,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.24417029666556278,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.050000000000004,0,303.36254449195917,0.2441547477675529,0.0,d2_fast_target_single_obstacle,M7,31,0.0,validation
False,16.2,0.3784836322345133,0.42394750525786123,True,194.06132908317295,0.14211434758668742,0.22772689425478768,302.46159128319835,0.30318196403557796,2.5557952376349085,2.420050151364206,2.420050151364206,257.9623401877718,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.24420476236509137,False,False,60.0,60.0,60.0,13.5,60.0,43.85,0,302.6946639973556,0.24418701461468667,0.0,d2_fast_target_single_obstacle,M7,32,0.0,validation
False,16.150000000000002,0.4482066602955421,0.4110681441256556,True,193.82112455213607,0.13287340670031736,0.2280044407438246,301.9679504338941,0.3018016953390687,2.5557426863590247,2.41960855325609,2.41960855325609,257.858852257144,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.24425731364097514,False,False,60.0,60.0,60.0,13.5,60.0,43.900000000000006,0,301.9681590834654,0.24425901087755086,0.0,d2_fast_target_single_obstacle,M7,33,0.0,validation
False,16.05,0.5109688943780433,0.35081273377585365,True,193.36466780572516,0.1353183982715036,0.22592284207604774,301.9687158363264,0.30180400300249816,2.5557429368141364,2.4196094660485437,2.4196094660485437,257.5711860264229,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.24425706318586338,False,False,60.0,60.0,60.0,13.4,60.0,44.0,0,301.96950601301523,0.2442569268908365,0.0,d2_fast_target_single_obstacle,M7,34,0.0,validation
False,16.1,0.4979255219307299,0.4087082911297046,True,193.8277581141358,0.13752212956803497,0.22911462669997223,302.0457699263533,0.30202203697634,2.5557521484293813,2.4196803422457642,2.4196803422457642,257.8613133744949,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.24424785157061857,False,False,60.0,60.0,60.0,13.450000000000001,60.0,43.95,0,302.08439484488224,0.24424357364937674,0.0,d2_fast_target_single_obstacle,M7,35,0.0,validation
False,16.1,0.4748167480918304,0.41842648350264977,True,193.81923855435014,0.13415423017573694,0.22689425478767694,302.9593557759267,0.3045302554525368,2.555831225988529,2.420463019232724,2.420463019232724,257.81340747944637,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.24416877401147064,False,False,60.0,60.0,60.0,13.450000000000001,60.0,43.95,0,303.3999004424534,0.24415374052503164,0.0,d2_fast_target_single_obstacle,M7,36,0.0,validation
False,16.3,0.3871942249669671,0.44490240598123626,True,194.08625898292513,0.13482724034162097,0.22966971967804609,302.08215148938274,0.3021246639689515,2.5557563752690178,2.419713567520337,2.419713567520337,258.03560325878414,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.24424362473098205,False,False,60.0,60.0,60.0,13.600000000000001,60.0,43.75,0,302.13847248778643,0.2442375346958626,0.0,d2_fast_target_single_obstacle,M7,37,0.0,validation
False,16.1,0.41437845449976707,0.4079455465959526,True,193.49185130621493,0.1360720302673598,0.2282819872328615,302.4469321248138,0.30314156975185985,2.555793913535803,2.4200374874395885,2.4200374874395885,257.61600430099134,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.24420608646419684,False,False,60.0,60.0,60.0,13.4,60.0,43.95,0,302.67344874010405,0.24418856709737377,0.0,d2_fast_target_single_obstacle,M7,38,0.0,validation
False,16.35,0.42402209920563405,0.3910377283639512,True,194.05215258352095,0.14212125635521278,0.23091867887871217,301.99372154086075,0.30187483887245203,2.55574594097677,2.4196325110247954,2.4196325110247954,257.91262313508673,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.2442540590232296,False,False,60.0,60.0,60.0,13.5,60.0,43.7,0,302.0067994867743,0.24425271204563756,0.0,d2_fast_target_single_obstacle,M7,39,0.0,validation
